,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
329,2235,9E2645222231,"Although some says that inactivity serve a purpose, because the can get more time to them selves then when they are in activities, actually determine never to be idle, because we can accomplish many things; If we are always doing somethings such as involving in activities, having more time with our book, and trying out new things. It had been writing by Thomas Jefferson "" Determine never to be idle "". It is very true that some many people and students are always idle; they dont use their time wisely. We can do a lot if we involved our selves in activities instead of been idle; for example, when I came to the United States in January 8,2017. I was sitting at home for two months without going to school, and doing nothing. I got tired of been idle, so I told my mother that I wanted to something instead of been idle. I wanted to sign up for the Generic_City Soccer Team, so that I can get busy with my time, and use it wisely. I finally signed up for the Generic_City Soccer Team, and I got accepted by the coach. I started training with new people, and I made a lot of friends. Instead of been idle, why cant we spend more time with our books? The more we go close to our books the more we learn faster, and increase our skills in reading; for example, my friend Generic_Name, his parents never wanted him to hang out with friends that much, or neither been idle without having his book to read. Generic_Name kept on spending most of his time reading his books for a long time, and he became a good reader in his English classroom. The teacher always asked him to read out story books and passages to his classmates in school. He inspired many students in his school, and most students wanted to be like him, so they started having more time with their books at home. In addition, people who wanted to be idle, or people who think inactivity serve a purpose are people who are not determine, and not planing on their future; they dont want to involve in activities, or interact with people. Idle people are lazy, because they dont want to try out new things. try out new things when ever you are idle. You can learn a lot even if you are not perfect; for example, me and my three friends Generic_Name, Generic_Name and Generic_Name. We were sitting at home idly doing nothing; until when Generic_Name suggested that we should go and try out the UFC GYM. We went there, and signed up for the training; they gave us a one day trail to see if we would like the training. We went there the next day and started training for one hour; after training I told my friends that I dont like the training, because it was gave me back pains, so I quit the gym, and my three stayed in the training, because they like it. I was not perfect, but I tired out a new thing and I got some experiences from it. As a result of all the reasons and examples. I encourage every idle human and people who thinks inactivity server a purpose to get engage in activities, having more time with their books, and trying out new things when ever they feel like they are idle. You can do a lot if you try out new things. We can accomplish more if we are always doing somethings; therefore, determine never to be idle.",7,7,8,7,6,8,2107,"conventions 8, grammar 6, phraseology 7, vocabulary 8, syntax 7, cohesion 7"
330,1259,5EFF1BA0FBC1,"Although the extra time would benefit students. Some people dont wanna stay after school because they are already tired from staying 7 hours at school. Because school can cause stress if you are forced to do much work. I disagree because the school board is adding it to our day. They should add a after school program for kids who need help with homework. Because if they add it for everyone then we would get out of school late. And we would barley have time to do homework. On the other hand if they add it everyday then a lot of kids will be stressed. Because when they come back if they have homework,or projects to work on then they might stay up all night working on it and come to school the next day .And they will probably be grumpy or stressed. My second reason is The teachers will also be tired and stressed because if we leave school first. Then that means they leave after us. Also they have to grade our papers and other stuff so adding extra time to school will not be a great idea because the teachers can turn mean from all the stress. They can sleep from being too tired and then that means we wont get to learn anything. And dont forget that the teachers have a normal life too. They have families that they want to see so if the school board adds extra time then that teachers might not see their families often because they will probably be too busy grading our work. So i think that the school board should not add the time. Because if they do then they will mess everything up like peoples sleep schedule,The time they might go somewhere. So over all i think that the time we leave school right now is good. Because people have enough time to do their work and projects,and to get enough sleep. So the time we have now is good because everything is balanced. But if they did change it then we would have to get used to changing our sleep time and doing school work.",8,7,7,7,8,8,1225,"conventions 8, grammar 8, phraseology 7, vocabulary 7, syntax 7, cohesion 8"
331,3501,D9FC1CDE9B10,"DEAR PRINCIPAL, I think that students can help if they want to. but it will be very helpful to the community service. people and parents can take position helping the community. it will be more helpful if all the school cam and help the community. teacher can help to if they want. service to the community will help your town in lots of ways. like help pick up litter, help people in need, save in dangered animals. it can all so help cleaning the planet as well the students can start helping the would clean up the planet. they can stop the green house effect. then we fine better way to use power to support the world. love, you friendly student.",6,6,6,6,5,5,3059,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
332,653,F5CB9849B913,"To accomplish something there is always gonna be some inactivity once and a while. Well everyone has their own different type of way to accomplish something, but there is always some kind of inactivity at times; but not always. I think that we really do accomplish more when there is something else happening. Everyone in this world is different compared to the next person. Everyone has their own unique style of completing an assignment. Some examples are Listening to music , working outside, working with someone else, and basically anywhere else. These small things can help somebody to Stay in task to complete something. Myself personally I love to be listening to music to get my assignments done. I am able to accomplish more than what I usually do. Before i never got my school work completed cause i was really bored of doing it, but when I first played music. I was flowing threw to get my work done. Sometimes when trying to accomplish anything in life. Some people may experience some inactivity. Two things that happen the most to people are Zoning out or a phone notification. These two things are what happens to people the most, But they can always prevent it from happening. Me for myself i love using my phone. I never get bored of it. Sometimes while im working to get my assignments done and complete. There will always be a notification that will make my phone go ""Buzz buzz"" and then ill have the courage to see what it is. Now I have overcome that. What i do now is i put my phone on silent away from me while its connected to my Bluetooth speaker playing music. This always helps me from zoning out. Music playing in the background prevents me from zoning out. some people can complete everything without a doubt, But not everyone could stay on task to complete something to accomplish it. We all had accomplish something in this world; but some people havent accomplish anything at all. Their minds are not set for reality I must say. Their minds are inactive and not set for anything. People can change. Anything can happen. Nothing in this world is really impossible, well if you set your mind to it. People dont believe in themselves to Accomplish anything. The inactivity that they got can change. Before i used to never get anything completed/Accomplish. I was thought I wasnt enough to do anything. I always made bad choices. My mind wasnt set for anything. I didnt care. I thought my life was a joke and soon it will be over as soon as I know it. School was hard. I didnt really get anything done. I was never the perfect student. My grades were bad. I had no faith in myself. I thought i could not do anything right. I never accomplished anything. The only thing I could accomplish is messing up everything. School, at home, In a public area, Anywhere. I made bad choices back in my pass; But now its completed different. I have learn and seen everything that I did. My mind wasnt set on success only failure. Only I realized that I could change not just who i am but everything. If i set my mind into it. I started to accomplish assignments at school. I was doing very well then I thought i could do. I started to see a huge change in myself. It felt like i was a whole new person. I had accomplish to change my life. I saw the success. It wasnt hard. I just had to believe in myself to do it. If I could change then i know people in this world can change also. Although accomplishing something no matter if its simple, Difficult, short, or long. Its still better off to accomplish it even tho there is always gonna be a little bit of inactivity, and its okay there are always a way to over come it. Everyone can always change. With the power of your mind and yourself you can always accomplish more if you are always doing something else with maybe a little of inactivity.",5,6,8,7,6,6,3661,"conventions 6, grammar 6, phraseology 7, vocabulary 8, syntax 6, cohesion 5"
333,61,F62B971B739E,"My plan is going to college and working after graduate .Then i will working for computer things make sure my job able good. But first time i need to do is graduate at Generic_School if you have more credit then you can finish high school to go college . You can working some where after school some where you can make money , But dont work a lot because you have school , Remember to do homework and work in school . Some student dont have money going to college that why they need working after school . I see a lot people have money to going the college because they lucky they parents take care of them . School is not cheap to pay that why a lot people dont want going to college. I fell sad for them to because they have the same problem with me they dont have money to pay for school , Some people need to move out when they going to college they have to pay bills .I think you can finish high school for three year it good . You can go working for first year, when are you finish high school, or you dont need to go the college right now, you can go college later. They dont care about the age. I see a lot older people still going the college . you can take online class to finish high school early during the summer time or evening. Then you can going to work like some hour , and you going home that is good deal to finish high school early . But also you still need to pay for summer school or evening that why you need to work and have money to pay for , That doest matter you want finish for four year high school or three year you still graduate . You need to find the job you really want to do , Because you plan is you choice you have to choose the right one , But i think that not bad idea because they tells you the good thing if you dont want to hear is fine trust yourself ",6,5,5,5,4,6,3674,"conventions 6, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 6"
334,3370,F4BE7BB77A43,"Tomas Jefferson say is wonderful how much may be done if always diong. And is one of the reason I deagree with Jomas because if the person always doing something learning stuff they never before do. Is wonderful how much the person can be do and learning new stuff if always work hard. One of the many reason of the human is a intelligent,stroong,smart and do new stuff no matter if they are easy or difficult. If they work hard can be do everithing. For example the human not born with the capacity to walk or speak all human learng how do new stuff not matter how dificult ther are because more do more learng. One of the big point of always do somehing is prepare for life,is not easy but diong something to make sure the person is in the right way is the most important things the person need to know. Teaching personality and work hard is the big stuff, however one point of life the thing come hard but teaching how go and do resolve the problem. Not matter how be is the problem you need to go and do something then make how strong the person are. The person need to struggle with problems but learning and work hard is the main reason why the person is strong. On one point has the access to take something and work on that, but doing something is how learning new need stuff. Example the person who invent the technology they work hard and always do somethig to make they dream to come real and thas why diong somethihg and do the best potential is how make all the stuff of life. The person who study and prepare to make thay dreams are those work and not matter hoe big is the way they make one aesy way to continue they dream. Doing somethigs always is the reason why the society do big work define new thing new technology new life becuase always are doing somethis. The person not born with all the intelligent not they learn how walk,speak and one point of life they go to school they not know everything. Not they do something the work hard, however a lot person are very smart but they continue to learn always doing something because they want to a better because they want to suppor the world and they family a better place. Likely the most professional always do something to make sure they life are excel of the most difficult piont of they life becuase always work hard and make new things, because not matter how low they education the person take always can be a better person because always try to define the best decition and the best example to the society. A different way to make the personality strong is find new ways to the problem. Life is like a game more things more work more aesy is to make the things. If the person always are diong something new and the not choose to stay an d the same place all the time. And the person choose to continue doing new stuff and new work they not need to be the most smart person on the world. They need to work and show they can be do,however they walt to be not matter if they how be a stong personality and not matter is theyt go the best school or the best college. Only matter how they be and the profession and the work. If the person or the society do somethig they can be the future. For example one day the person get up and choose to do something and make sure they days are very beautiful do new projects they can be came be make they life more aesy to continue. Life and work are like a gardener more flowes the person add more beautiful they came to be is like work more thing you learng more easy life come. one point they persono cant be continue but all the things thy learn more aesy came to be going up. That why more things do make goals they persons can find, not matter were the person came or were the born always doing something more intellegent the person can to be. However a lot person are very smart but they continue to learn always doing something because they want to a better or find new technology or make a different on this world. One of the big point of always do somehing is prepare for life. All the persons are not the same one they has more technology to they dream,but others person not and this is not one obstacle to make they dream. Because all the time are be doing something and not wait to came things came not they go find and work hard to make all be came to be positibe they not have obstacles they have the strong to be come a better person. And show everyone not matter how difficult are the problem they came be successfuly person. Like Thomas Jefferson say always diong somethings much be done and is true because the person came to this life and learng everything, a lot person move to other place, need to learng need lenguage, need tradititiones and need people is hard but with the time can be learnig everything and continue the life again with need stuff thas is what is important to always diong on and be done what they need to be done and make sure do the best and hork hard and show a good and strong personality. And accomplish more if always theyre something on specific point of life can to be so difficult but working hard and with discipline all can be come more aesy and undertake a new dream and new stuff of life can be come the best tool to widely and known as the most expert guidance to life. Base of all the information always doing somethig more thigs can be done and the persons can be accomplish and determine what strong thye personality they are.",5,5,7,5,4,4,3630,"conventions 4, grammar 4, phraseology 5, vocabulary 7, syntax 5, cohesion 5"
335,1942,327AAC23CF5D,"On my Opinion i think is a good way to the student that they can take classes on online or on video chat is a good way to do it, because some students sometimes some of then they live so far of the school so they dont have other way to educate they self and i think is a good communication to learn. Is a good benefit because is a easy way to do it, easy and fast and is good too because sometimes some days is snowing and when is snowing all school are closed. And they close the school because the students can not trasportate to the like that because the streets are freeze and really complicate to transport to the school. If i have to take classes on online or video chat i will because more easy for me and is not difficult to learn on online or video chat. And because i can have more free time i can do more things and i can have a job. And think too for some student is not good because they dont have the opportunity to have a computer t do they classes online or they dont have internet is difficult for them. Is a good option online classes but not for all students some of them are benefit and some of them dot. Only classes are a good reason to use because is a good way to cominitate in a long distance, but Free online schools, have to be free all schools online for all students they dont have to pay nothing. The time if they take online classes they they go not miss nothing because they can star when they want. On my oponion is a goog way to do it. ",5,4,4,4,4,4,652,"conventions 4, grammar 4, phraseology 4, vocabulary 4, syntax 4, cohesion 5"
336,3563,D6C9DE61BAF4,"There are three examples about if I agree or desagree about the statement ""It has been said that a positive attitude is the key success in life"". I agree with this statement about the importance of attitude and I will give some reasons. Firts example, one reason that why I agree with this statement is because,if you want to apply for a job, you need to have a positive attitude to be sucessful for other people because they want to see the best of you and if you can have that job and how you relate with other people and you will see the results about it . Many people with bad attitude are lay off of their work because at work you have to show your best attitude with the costumers,boss or with other workers but some people dont do it . If you are the boss, you needs to have a positive attitude or try to have it because your workers hope the best attitude of you to manage the job and that can show respect of your person. Second example, another reason that why I agree with this statement is because all people desserve positive attitude like, if you are walking at the park and you say ""hi"" or ""have a good day"" to other person with a positive actitude they will feel good and they would think that you are a good person . Be a person with a positive attitude can be successful for yourself or for your family for example, if one of the family members has a bad day and they see you, his mood can change because of your positive attitude, you make him feel better with advices about how he needs many options to resolve his life but if you have a bad attitude you make him feel irate of you. Third example, the last reason that why I agree with this statement is because, if you are in the school there are many teenager like you that have hard classes, but some of them have a positive attitude because they want to have a good grades, pay attention in class and try to help other students who needs it, they try to make them sucessful too, so they can have a good grades or a good future . But, if they have a bad attitude they would be have bad grades,they dont pay attention in class,they try to distract the students who want to pay attention,make argument about the class or sometimes they scape the class because they feel that they have a bad attitude and thats why it has been said that a positive attitude is the key to success in life. In conclusion,in this three examples I give reasons that why I agree or desagree with the statement ""It has been said that a positive attitude is the key to success in life"". If you have a positive attitude that can make you a better person or successful for yourself and other people.",6,5,6,7,5,7,2997,"conventions 7, grammar 5, phraseology 7, vocabulary 6, syntax 5, cohesion 6"
337,782,4F7F24918F42,"As a student myself, I think students would benefit from attending classes from home, because attending classes can help students manage their own time and learn how to self control, and can follow their own pace of learning. As day by day passes, I believe that lots of students are sick of repeating the same dull sketchual, and wish they could stay at home for school, on the other hand, they will not have to wake up so early everyday when they worked on their homework till so late. When students attend classes from home, they will be able to manage their own sketchual, learn how to control their time efficiently, be more self-reliance, and prepare for the future. In conclusion, it is a benefit for students to attend classes from home, because they can learn how to make their own plan, and learn how to manage time, which I believe that it will help the students a lot in their jobs, future life goals or even their entire life.",8,9,9,9,9,9,1041,"conventions 9, grammar 9, phraseology 9, vocabulary 9, syntax 9, cohesion 8"
338,1326,B5FF33681C22,"Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. Some believe that attend classes from home is not great for the student. But others think that if you attend classes from home you learn so much more. Attending a school can get you ready in the real world then just attending classes from home. Those who say attending classes from home say that because teacher cant teach the way they want. They have to follow the way the schools wants you to learn. For example, the teacher does not want to teach some of the stuff hes given but he has to because at the end of the day this is his job and he does not want to lose his job. When your attending classes from home you have more sleep and you wont be tired because it will be at your own time. And also you dont have to be in a class that the teacher dont really like to teach because over time some teachers lose that feeling that they loved. However, people believe that attending schools is way better then just staying home. Some reasons you should attend school then stay home is that you will have more fun in a class room then just home all the time. For example, you will make friends and do stuff together the will make your time more joy able then just at home. you wake up and go to school you see your friends and you make jokes and help each other and it is limitless. Another reason you should attend school then classes at home. Schools have field trips,sports,after school activities that you will probably love to do. Because you have the chance to try all of them at school. For example, there are filed trips to the art museum that have great at works like the monalisa. And filed trips to New York and other places that you will love to see. Sport teams are like family, you watch each others back and help improve you game together and thats something you cant get from home or video conferencing. Other reason why you should attend school with others is that someday you will find a bond with someone or a group that will last and you will be grateful for. For example, There were couples in high school that later on got married and there were these groups that became friends actually the became family. In conclusion, Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. Some believe that attend classes from home is not great for the student. But others think that if you attend classes from home you learn so much more. Attending school is better for your kids in the long run. You can learn more in school then you could ever at home and you will make friend and maybe family.",6,6,7,7,6,7,2449,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 6"
339,479,82CCCAD3BA5B,"From my view point im really sure that never would be possible to change it , because there a fiew factors that cannot make that possible . People can not forget the first impression they have from you . i went to play soccer a few years ago it was my firts time, that day i was knowing too many new people from every where around the world. We were played soccer and they told me that im so good for soccer they like the way that i play it. Now every where when they see me they say to me hey you play really good for real . so here is the conclucion. People never going to forget the firts impression that they get from you those people still remember me the time goes fast i didtn meet them for a year and half and the impression still stay that they think that im really good for soccer .Some people say that impression can be change not matter if is good or bad impression but you gotta work really hard for it and its going to take a long time.",7,5,6,6,5,5,1726,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 7"
340,1702,41F8A61B0BB8,"My name is Generic_Name and i am 18 years old. I am currently in 11th grade and attending Generic_school. I dream big in graduating, starting a carrer, and making my family proud. My parents are from Generic_City, As my sister is from Generic_City. Currently i am from Generic_City. What i am very intrested in is, playing soccer and learning lots about criminal justice. When i graduate from Generic_school, I would love to maintain my dream goals in studying Criminal justice and explore new types of events to figure out my future job. What i am mainly Intrested in is, A DEA Agent. Being a DEA agent (Drug Enforcement Agent) was always my favorite type of police job ever since i was a kid. I would always see movies about them,One famous show would be Narcos with Pablo Escobar. My parents really love the fact that i am intrested in studying a carrer as an agent, They one hundred percent support me and see me as one in the future. I am also currently taking criminal justice in school, I have been for 2 years, and look forward to continue taking the same class in college as well. I am a very Brave type of person. I like to step up myself in achieving goals i set myself to one. Ive once set myself into making the Generic_City soccer team, With a lot of practice and hard working, ive managed to achieve making the team and achieving my goals in my 10th grade year. I am also intrested in continuing my carrer as playing soccer in college,But what comes in mind first is Ciminal Justice. I have been researching many informations about DEA and searched up many documentaries. Being an agent seems to be very hard and need very hard working brave men to step up for any emergency. If i ever achieve my goals into becoming an agent, I am certain in helping the community and other countries, to maintain it safe and out of trouble in risk of losing or out growing any type of bad habits. What i will make sure of is: Finishing High School, Keeping my grades up, And finding myself a good high job, to start off my carrer into achieving my goals to become a DEA. I do believe one day i will try and find myself working very hard, Trying very hard to build myself up to a police , And graduating with an Advance Master Degree in becoming what i wish to be. I hope god to help me achieve my goals, And to never give up in my dreams. Until then, I will continue in studying and learning many more facts, Information about DEA.",5,5,6,7,7,6,860,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 5, cohesion 5"
341,3746,D2E2605EE795,"Do i agree or disagree that ""Unless you try to do something beyond what you have already mastered, you will never grow? In my own opinion i say i would agree in my 17 years on this earth that i have to agree because if you stay to comfortable you wont do anything in life you will want it all easy and not try to strive for the best version of yourself. you can stay comfortable but it wont help because your just wasting time and effort that you could become a better human being and spread your knowledge with other people. You should always try to strive to become the best you can be. I say people should agree on this because not trying to fix your or improve yourself is not the best way to go. Like they shouldnt disagree i say because it not a bad or good thing but it would be amazing to push yourself and be more educated get pain a lot for having that big of a knowledge and use it think help people that cant help themselves. us humans should help everyone we can even if its little people sometimes dont ask for help but if they dont ask you tell them you need help. Some people also may disagree because they might think only about themselves or they think that there at a good point that they dont have to try anymore or try there very best they think thieve mastered the problems and situations. They think that they cant learn anything else but there wrong we human beings can always learn something more strive to be better humans, father,mothers,sons,daughters etc... but the point is dont settle for okay do more. We Should learn not to stay cozy you should try to improve a bit everyday or learn something new help yourself and help each other out if they need help or if you need it learning and talking to other people wont hurt you so like Author Ralph Waldo Emerson wrote ""Unless you try to do something beyond what you have already mastered, you will never grow"" is a true fact and you should try to be a better human or person in life and become someone that people can look up too.",5,6,6,6,6,5,2927,"conventions 5, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 5"
342,1434,17085E68BA88,"Personally, I have been able to find myself to be able and do more when Im up and active, as in doing something good for me, someone else, or in general. Its like youre able to do more once youre up and you are able to tell yourself that you can do better and you can do more than what youre supposed too. As Jefferson said ""it is wonderful how much may be done if we are always doing."" Sometimes you can be so into the work and time can fly and you can get so much done with no distractions. When I am doing something positive for myself and I want to do more, I find me telling myself a lot ""what good will this do to me?"" or ""where will it get me?"" Im sure that Im not the only one asking myself questions like these when I want do something good for myself or my life. When we are doing something for us, we can ask ourselves questions like the ones I stated. Once we do more than what we want to do and keep a positive mindset about it, that can be able to stick with us and become a good habit we can carry on in our lives. Which is amazing. Well be able to strive for the best for ourselves and others when we carry on a good habit like that and show others how much we care about not just ourselves but others as well. We can always be able to carry a positive mindset with us and we can pass that on to others and itll be able to motivate people to do more than what we can do once we are up and doing something. I really tend to look at the bright side a lot and look at what is at the end or the outcome, when Im trying to strive for the best by doing the absolute best that I can. We may have our moments where we can get tired of doing the most, but then we are able to tell ourselves how much the hard work is worth at the end when we do the most of what were supposed too. Once we do the best that we can, we can reflect on it later on in life and be so proud of ourselves and tell ourselves how tired we were for doing the most but how much worth it all was at the end. I have my moments where I can be so tired of trying my best and just want to give up. But then I take a step back, look at my work, and once Im done and I tell myself how proud I am because it got me far. We also are able to have no regrets at the end of the day and reflect on it and see how dedicated we were and still are to this day. We can tell others our story and say how proud you are for yourself and see how dedicated you were and still are for doing what you can and doing better. Not in any bragging type of way but to motivate them in a way. Youre able to pick up the habit of being so dedicated to bettering yourself or others by doing more once youre doing. Its like self motivation, telling yourself ""you can do more."" Once we pick up this good habit of accomplishing more than what we are supposed too, we motivate not just ourselves, but others as well to do more and more. Like I said, we can look at the bright side of it always, and feel nothing but good and proud of ourselves at the end. When we build this good habit and do the most, we are able to do the more than what we could before and little by little building that up. At the end of accomplishing what you could, you are able to tell others what the hard work and dedication gives you at the end of it all. As well as how far it gets you in life. It can sometimes motivate others to strive for the best and it can help them, sometimes they need to hear you out for it to motivate them. What I like about it is that, when we are able to pick up this good habit of ours, we can tell others about it and it can motivate them to do the same. Its like we talk them into to striving for the best for themselves and others in life. Its like we are passing this good habit weve built down and then it just keeps going and going. Sometimes hearing others out really helps others a lot. When you are able to just take a moment and take one step back, it really is possible for you to accomplish more than what you can when youre doing. You motivate not just yourself but others when you really are dedicated to doing your best and it can become a good habit. Youre able to pass that down and it can give you a positive mindset to it all. The outcome can turn out to be good and make you feel good about yourself at the end. It can get you so far in life as well and youre able to look back at the most that you have accomplished and have no regrets about any of it. It is truly motivational and can truly help if you are really dedicated to it all.",7,8,8,8,9,8,317,"conventions 8, grammar 9, phraseology 8, vocabulary 8, syntax 8, cohesion 7"
343,1911,A88FB1D1C8BD,"According to Ralph Waldo Emerson, so I am here to support the motion which says.... To be yourself in a world that is constantly trying to make you something else is the greatest accomplish . Before going to the point,I will like to let you know the meaning of accomplish .ACCOMPLISH IS WHAT YOU FULFILL, leaving your real life in this world will surely makes you accomplish or fulfill what you want in this life. For instances; I have seen a girl leaving a fake life to accomplish what see want, but at the end of the day she was caught, their is a company who need someone who is rich and popular to be the director of the company and will be paid thousand of dollars every week. This lady try to live a fake life and decided to go for the post, when she got there every single person believes that she is rich and famous,and she has to compete with other lady who doesnt lives a fake life. she is so poor but have the work experience and was talented,after some days,weeks and month. It now the time to choose the leader,they both seat separately with their heart beating vastly,the lady living a fake life have the 100% assurance that she will wi the contest, here comes the judges to call our the winner,the speaker gives a speech about each of them. The speech goes as; After we have camp both ladies for some month will we sure;y choose the leaders but here with me some evidence about those ladies,their is girl among you two who lives a fake life to get what she want and there is another girl who didnt do that, this position is given to the girl who does not leave the fake live because if this position is given to you who live fake life you will surely ruin this company by embezzled and faking this company,the speaker says she borrowed almost $500,000 from banks,two house and 3 brand new cars to fake her life and at the end she did not accomplish what she want,likewise the other girl who be herself in this world and finally fulfill her dream and have greatest accomplishment. With this little words of mine i will like to convinced not to confused you that living your real life in this live that is constantly trying to male you something else is the greatest accomplish but if you try and fake your life in this world you will never accomplish anything than public disgrace if you later got caught.",5,6,7,7,6,6,2252,"conventions 6, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 5"
344,844,57E8161AEF27,"I think Its a really good idea, And students they will benefit with this idea, Bacuse they dont have to travel to school eveyday, it will be a better option taking the classes only or video conferencing because is soo much easier. And i think is more beneficial beacuse i dont think, Students would want to travel eveyday to school and back. I think students they will benefit with this idea, because they are not going to spend that much money, In traveling to school eveyday. It will be so much easier taking classes only, because students will have more free time to do their own things, after theyre done with all their schoolo work at home: for example; if the students works it will be a better option of taking classes only because he/she will have more time in getting ready for work, and been on time to work. Reasons why I say it will be a better option taking the classes only or video conferencing, Its because students they dont have to worry, about gettig in trauble for been late to school, Because if students will travel to school schoool, there will be a high posibility of not getting to school on time sometimes it can be for many reasons; for example: traffict issus, parents they might get sick or any other reason, It will be really hard for this students if schools wouldnt offer away to study and learn at home, schools they make it easier for this students who arent able to come to school, Myself as student i think this is a really good idea made by the school, Bacuse it gives students the oportnity of study at home when they arent caplable to show up to school for this type of reasons. I am agree with schools that offers distance learning as an option for the students, Because some students dont have the ability as others students, That has the oportunity of riding the bus to school everyday from Monday to Friday, This students who takes online classes is because they really need it, And they dont have a way of getting to school eveyday , It might be more difficult for them , because they might not have someone to explain them as well as a teacher. Another reason why i think some students students take only classes is because some classes that they like, some school dont have them, and they really want to know about it, Aslo sometimes parents look trought schools to see the classes option they have online so they can apply to see if their sons can takes those classes online to learn about it. One of the major reason why student take classes online sometimes is because they dont have enaught credits, so they have to take classes online, Becuase even if they come to school they wont be able to graduate because they dont have all the credits needed, Some students dont live near the schools to come all the way to school so they decide to take the classes at home.",5,4,5,5,6,5,1133,"conventions 5, grammar 6, phraseology 5, vocabulary 5, syntax 4, cohesion 5"
345,2052,F6194DEBEFA7,"Teenage is a part of life where everyone wants to be cool. Most teenagers are not mature at this specific point of age. They think if they will not follow rules they will look cool. Some people think curfew should be adopted for teenagers and other think it should not be adopted for teenagers. Curfew keeps teenager out of trouble after midnight on weekends and after 10 pm on weekdays. It will keep them safe, healthy, and smart. The curfew will keep teenagers safe. Most of teenagers like to party at midnight. Some of them like to have alcohol at party. It is illegal to have alcohol under age of 21. There are many issues that will concern their safety. Someone can bully them and also most crimes happens at night time. One day I asked my mom to go at party with my friends at night. She did not allowed me to go at party, at that time I was badly mad at her. In the morning, I heard that my some of friends got caught by police because they were having alcohol. At this point of time I thought my mom was mean but after hearing a story, I thanks to my mom for not allowing me to go at party. I was safe at home while others girls were in trouble. The lesson that I got from this story is that never break rules and it is better to stay home at night because of safety issues. Curfew will keep teenagers healthy. A normal person should have sleep of maximum eight hours. When teenagers go out at weekdays it really effect their health because they have to go to school in the morning. If you are not healthy it will effect your studies. A person health should be a first priority. Most teenagers are not mature enough curfew will keep them healthy. There was a day when I was out with my friends on shopping. We went to mall together. I went back at home at 12:30 pm, than in morning I went to school. I did the same routine for a week. After that I started getting sick. It effected my brain. I went to doctor they said it happened because of lack of sleep. After that I try to sleep at 9:30 everyday, now I am feeling much healthier and stronger. The more you will get good sleep the better your health will be. Curfew will keep teenagers smart. Most of teenagers like to study at night unless they get distracted by extra stuff. Teenagers go school in the morning some of them do extracurricular activities. They are busy in the day, so they like to have fun at night. They dont do their homework because they go out at night. It effects their studies really bad. If teenagers stay at home at nights they can complete their homework and get a good night sleep. In tenth grade, I used to play basket ball everyday after school. I never had time to spend quality time with my friends. I started going out at night and also, skipping my homework. After a week, I checked my grades I had ""D"" in my three classes. My mom also got a call from school that I am not doing good in my classes. My mom got really upset on me. She stopped me going out at night. I started working on my homework. Now I have very good grades in class. The curfew will help a lot of teenagers with their studies. It will keep them smart and intelligent. There should be a curfew for teenagers after 10 pm on weekdays and midnight curfew on weekends. Curfew will stop them because if they go out at night they will be breaking the rules. If teenagers follow the rule they will be protected, strong and intelligent. So, safety is the first priority. Everyone should follow rules because it will be best for them. ",6,6,6,6,5,6,3671,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
