,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
381,2727,A43F5C97F2E2,"A lot of a good workers are doing all their best to find new jobs and a believing future for themselves , most of them are responsible and confident that they can do anything to make the work up and even more better than it before , but they usually dont find it because they dont have experiences and these employers dont want to hire them just because of that . Although, a lot of people may argue that employees may need experience to find jobs but actually none of that is right .Theres a lot of people that found jobs and succeed without experience , you just have to keep believing and never give up. My father didnt found a job too and he is mom was sick and he had me as his son so young . He had no experience in any domain and he needed a job pretty badly to pay the rent and grandmas surgery . But he tried again and again and he never gave up and now he is one of the most famous journalists in Morocco without any experience and still better then the one that do have experiences. First of all ,an employee doesnt need experience to find a job , he just need to be loyal to his job and work hard and be such an honest person to make his work go even higher and help spread love and respect at his job to all the people . Second , its not necessarily that it has to do with jobs obviously ; it can be acting or sports or anything you want to do .You dont certainly need to have experience to do it just like Mohamed Ali said :Everyone start out as a beginner "", but in term of jobs you just have to show your employers how much you deserve this job and that you can be a better candidate to hire . But you need to prepare for it thought because you dont want to look like a person that can not bring the job up and that you dont know anything about it. My father told me that mostly the workers that dont have experiences are the ones that work hard and always bring ideas that push the job even higher and they usually have positive attitude and a positive vibe that makes the boss love them more then the other employees. Third, I dont know why all these employers dont give a chance to the employees just to see what they can do , theres a lot of people that didnt even got a chance to show their work , even thought they can be the best at it .I have a french friend that wanted to be a teacher assistant for a french class here in the United States of America , but all the schools didnt accept her as a teacher because she didnt had much experience in teaching and that is just not fair .She is french and she can teach better because she is from the country where the language is coming from and thats how the students will learn pretty easily , thats why I believe that the employers should change their opinion about the experiences. Finally , It really doesnt matter if you dont have experiences because if you believe in your self it means that you can get any job you want , just keep the hard work and all these employers that still think that experience is necessary will regret it after because they will see you at the top . For me , experience have nothing to do with jobs everything depends on the work youre going to do and not the work you have done , and Im pretty sure that the persons with no experience will rock it more than the ones that do have experiences and just keep in your mind the positive energy and youll make it just like my father did and my french friend did .",7,6,8,8,6,7,2203,"conventions 7, grammar 6, phraseology 8, vocabulary 8, syntax 6, cohesion 7"
382,2728,E7510A2A4F0A,I disagree with this statement because you are supposed to have knowledge imagination is like dreaming but when you have knowledge you can put your mind to something to create something big in the future like having your own company and you can signed workers and to make them delivered stuff to people and all of this is reality even though you need to finish school and go to college and get a degree there it take time you have to get your mind set and encourage your self to do better. You can also help people if they need help on something cause you already been threw all of this like how to get a job or how to make your own job and to encourage somebody else to just put there mind to it so that person that you helped they can also helped somebody then it goes own forever and forever and you can tell them how you succeed in they can follow in your foot step and they can tell another person who they succeed and they can tell there story imagination isnt reality it is when you are sleeping or thinking but knowledge you will need it if you are in a situation.,4,6,6,5,5,4,3341,"conventions 4, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 4"
383,2729,F83702EEB830,"I agree with it because everyone has to do something productive in school and playing a sport is good for our health, yearbook writing is good for our spelling, and serving in a student council makes you be more confident and talk more with other people. Playing a sport is the best way to make our bodies stronger and healthy, it also helps us mentally when you are going through times going outside and playing helps you a lot. Playing a sport in school helps you have more energy and be ready to learn it likes opens your mind. Soccer for example is helps your body be stronger, Volleyball helps your hands be more stronger, Basketball helps you jump higher, and Football helps you run faster. Writing or coloring the yearbook is a great idea too, because you are writing something that everyone is going to see so i know you gonna write neat and correctly. Coloring is good for our brains too it helps us be calm and out of stress. Spelling is one of the most important things and writing helps it improved it, coloring is something that not everyone knows how to do it, but by practicing we are gonna learn. Serving in a student council helps you a lot because you learn something very important and thats learning how to communicate with other people and be nice. Sometimes its hard to communicate or talk to other people but we have to do it because sometimes the people needs someone to talk to and someone to be there for them. Helping to helping is a best thing you can do maybe you are not getting something from it but at least your being a helper. In conclusion I think that everyone has to do something is school it doesnt matter what but we have to. School is not just for learning and being bored in class, school is for you to be happy and confortle with everything, we can make school fun.",6,7,6,6,6,6,3721,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 7, cohesion 6"
384,2730,B8624C2D465A,"For various reasons i think that students should have at least a B average to be able to participate in sports or other activities. the first reason is because a lot of students maybe think that a C average it good. But , for many other students a B is a better average then, a C. Also, i think that it would be a better reason for the students because a lot of students want to participate in sports or other activities. So, then they could focus more in school and, get good averages. The second reason is that parents would also be happy for there children to have good grades and, that they could participate in school activities. and, also they will be proud of there selfs. So",5,5,4,5,6,4,2481,"conventions 4, grammar 6, phraseology 5, vocabulary 4, syntax 5, cohesion 5"
385,2731,1BE638E9C951,"School Extracurricular Activity I agree, all students should do Extracurricular Activity in school and outside of school. I feel like it will help them out with a lot of stuff like stress and can help them find out who they really are. It can give them time to be with friends and can also give them the chance to met new people. And it can bring the teachers and students closer to each other. This would give them the chance to get to know each other and try new things out. Extracurricular Activitys would be so helpful to the schools community. This program can also help kids not be on their phones as much. it would help kids come all together and work as a team. I feel like now in days kids dont really care about there Schools Extracurricular Activitys. I feel like a lot of kids\teens depend on this phones for answers, ideas, and etc. these ideas will show them that there are better stuff then just being on your Phone, iPad, and Computer. These school activitys will probably also bring students and teachers closer. Students most of the time dont like school so these Activitys can show them that school can be fun. These activitys will give kids a chance to see the bright side of school and also the true meaning. It will also teach kids that trying new things out with new people can be fun. These programs can really make a kids or teens life a huge impact. Extracurricular Activitys can show kids how to be more outgoing and bring the shy kids out of the shy zone. These Activitys can teach kids so many life lessons. It help kids and teens who think they are lazy turn into great students. These Activitys can inspire students to do better in school and lift there grades up. It can help kids/teens find out what they truly love and what they truly dislike. I hope my words help out communitys who are thinking about putting Extracurricular Activitys in there School system. I truly agree with these activitys and think it will help a lot with kids/teens. I hope one day all schools have fun activities for there students. I think can help many students come out into the real life and show them the true meaning of life. I love this idea so much and wish the best of luck for community with these activities. The End - Generic_Name",6,7,6,7,7,6,368,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 7, cohesion 6"
386,2732,36F66596E3B7,"Some students are expected to identify a career by the time they enter highs school. Some students are expected to identify a career by the time they enter highs school,identify a career during highs school help ,more time to decide,however,They dont have to identify a career during highs school. Fist,Some students are expected to identify a career by the time they enter highs school, identify a career during highs school help to increase the basis and experience about the career do you want for future and it is a good idea for to commit to a career at a young age because they need to start develop responsibility about the future and its good for the student start follow the goal.(example) If a student identify the career during the highs school improve the opportunities to go ready for the university. Sdents are expected to identify a career by the time they enter highs school. Second,Some students are expected to identify a career by the time they enter highs school. Students that choose a career in highs school have more time to investigate about career the they wan and have the opportunity to change the career and choose another career and the student do not loss the time, when student go to the university will be secure what career they want to study. (example)If a student identify the career during the highs school and the student think the career I dont like I want another career the student dont loss time and money in the university study a career that the student dont wan. Students are expected to identify a career by the time they enter highs school. In conclution,Students are expected to identify a career by the time they enter highs school,identify a career during highs school help to increase the basis and experience about the career do you want study ,students that choose a career in highs school have more time to investigate about career the student wan and have the opportunity to change the career and choose another career and the student do not loss the time and money study a career that they dont like .Some students are expected to identify a career by the time they enter highs school.",4,4,6,4,5,5,715,"conventions 5, grammar 5, phraseology 4, vocabulary 6, syntax 4, cohesion 4"
387,2733,B23BDDB4B5FA,"Community Service?? Dear principle, I would like to help in the community service group. I think it is very important for us as students to help in the community service. It is important because we need to show that we care for our community and world. Some people say that it is a waist of time to be helping the community and the world they think that thats why their are people to work and take the trash out and stuff like that. But we cant leave other people that work all day and all week when they are tiered and want to rest to be picking our left overs!! Some people are eating at the park, mall, store, etc. and they think that when they are eating they could just through their rappers and some food on the ground and not pick it up they live it their so others can pick it up for them and i think that is WRONG!!! The people that have food, drinks, etc. and are eating any were they should throw their trash in the trash cans when they are done eating their food. And i think if we pass by trash being in the floor we should pick it up because to be honest i dont think another person would pick it up but they should. We dont want our community/world to be dirty and stinky with trash all over the place. We want our world to be clean and with nice fresh air that we could breathe with NO problem. Thats why i want to join in the community service group to help our community /world be a better place for other people and us even if others dont want to help but i think that every one should be in the community service group and help the community. Well this is what i think dear principle and i hope you like my letter!!! Sincerely, STUDENT_NAME",7,6,8,8,7,6,2399,"conventions 6, grammar 7, phraseology 8, vocabulary 8, syntax 6, cohesion 7"
388,2734,7B4B838D8360,"First of all, I agree with Minister winston churchill once he said success consists of going from failure to failure because when you failure somethig you have to see the important role the faiure plays in the pursuit success. In addition, you have to think about your ideas. Forexample, when I know the position of superviser is avilble at my work and traying to work harder and harder to get this position,but after three years of working hard they gaive this position to someone ealse at this time i feel failure and I keep asking my self why they did not give me the position. Moreover, after two month the manager taking to me about why I am not working hard same like before, and you telling him about the superviser position and you did not ask me for it you just give it to someone ealse. Socend, the city manager called me to ask me if I am still interstiing about the postion or not I said yes I am intersting for it. Then he meet me at the work and said to me to get the position you have to do a lot of things before I gave you the position I said a lot of things like what, I am always dowing every thing at work. Third, he said I have to work all the positions in the reastorant the positions are the following:Foodrunner, Host,Selver,and Ketchen. And after all of that you will get a traning of two other restorants. In addition to that, I have to disid if I still need the superviser position or not, if I said yes I still need it thats mean I heve to do all the thigs what the manager said it to me to gt the position. FOrth, I accept my manager ofer, and i worked all the positions in the restorant accept the bartnder. Fivth, the superviser position is good I will get good money and indepence on the location of the restorant our location in Washington Dalles International Airport. Thats mean the restorant always busy specialy Saterday and Sunday. Moreover, I am working with the campany since the open the restorant I am the seniorest preson in the restorant because the campany changed the manigment three times until now. Then, when my manager saw me morking extrimly hard and when the city manager taked me again I am finaly get the suprviser position Firs of all, when you going to failure to failure without loss of enthusiasm it is very great to have your enthusiasm and you have to belive in it, because this is the only way to seccess in your life.",5,6,6,6,5,4,1624,"conventions 4, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 5"
389,2735,827D807512AB,"churchills statement about the important role that failure plays in the pursuit of success? Success consists of going from failure without loss in enthusiasm. I think that churchills is wrong about that failure of the plays in the pursuit of success because not many people are failure of there success and many people are in inspired from what they are going and so many people are pursing a failure. Firstly, not many people are failure of there success. For example people that are failure is not succeeding in doing something else. Lets say that student that goes to school that they dont want to succeeded in there education. That they dont want there education for college or a university if they dont succeeded . Another example is if you are not succeeding then you cant do something just as outcome. Secondly, many people are inspired from what they are going to succeeding. For instance people are are working or getting a job they have to be inspired of there job they have to succeeded in what they are going. They have to love they job or do a better to succeeded in there job. If you succeeded in your job you might get a raise. Thirdly, so many people are pursing to failure. They dont want to pursuit anything because if they do then they are not succeeding in doing something else. for example if a students want to graduate on time with there class mates they he has to get good grade pass the sol then he has to succeeded in school. They have to be enthusiasm meaning they have to be inspired. Iin conclusion Winston churchhills is a failure of the plays in the pursuit because not many people are failure that who want to success and many people are inspired from want there are going and finally so many people are pursing to failure.",7,6,7,6,5,6,1721,"conventions 6, grammar 5, phraseology 6, vocabulary 7, syntax 6, cohesion 7"
390,2736,C7294E1E615D,"A way of think or feeling about a fact or state becuasse a positive attitude it is something when you feel better to other people and continue with the attitude. The positive attitude are important to the people. Becuase if you have a bad attitude old time you maybe feel bad or angry and, if that person wanna do something. He or she can not do nothing because he or she are angry or not feel good to do they what he or she wanna do. Also it is not good someone has a bad attitude you never know what that person think. A person who have a positve attitude all time feel happy. Because that person who has the positive attitude are better people to the other people does have a positive attitude. I agree with a positive attitude is the key to succes in life. Becuase the quality that distinguishes a vital and functional being from dead body. Also inamate matpacity for metabolism, grow, reaction to stimuli, and reproduction. The reason it sample becuase if you alway you mat you can dead more fast thats why you have to has positive attitude.",4,6,6,5,5,5,2706,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 4"
391,2737,C50BE3C76571,"I dont like becuase the student forget all information of the year in the vacations. Teachers or educators feel that the summer because students do not retain information. I thick when the student have a spring breack or summer vacation we need study in vacatio for not forget all information, we take in the year of the school. Is necessary to be ready to next year. we need take care for not fall the clases. The teacher well be ready to very year cause sometime the students well be ready for start the year. I think the students they need prepare every year after the summer or other vacation. Is not bad have vacation in the year because all time study is no good, because the maind no have a relax, the maind need to distract in other thing. I am not good student but a try to get one is so dificult for me cuse Im not speak englihs good, but this is not scuse for not study in spring break or in summer, this is for every day to bad studen to good student. nothing is impossible to go better to better.",6,5,4,4,4,5,2665,"conventions 5, grammar 4, phraseology 4, vocabulary 4, syntax 5, cohesion 6"
392,2738,B0CDBB24465F,"The city council should adopt a 10 P.M wwekday and a midnight weekend curfew for teenagers. Teenagers would be more responsible for themselves. They would have less risk to be out in the streets late night. Also, parents would stress less if they theyre child came home early. Eventhough it interferes with there young life. Teenagers would get used to being home early. They would enjoy more time with there familys. Also, play video games with there friends online. Teenagers wouldnt miss out of dinner made by there family. Teenagers would stay out of trouble. They could be stopped from doing bad late night and coming home. The teenagers parents would see them come home everyay and not have to worry about them. Teenagers would out of trouble from the police only if they dont pass there curfew. For teenagers to actually go home before there curfew. Cops have to be involed and check the streets for teenagers roaming around after there curfew. If there are teenagers out in the street after there curfew, they should in trouble. It should be law for them to come home to there parents early and not be roaming around in the streets. Adopting a 10 P.M weekday and a midnight weekend curfew for teenagers would risk less trouble and deaths for them. Students would really benfit them for getting home early. If would benefit them for a job that they would have to get early too. Also, they would have time to do there homework or work they have to do. Finally, they would have time to spend with there faamily and see them again. ",6,7,7,8,7,7,2382,"conventions 7, grammar 7, phraseology 8, vocabulary 7, syntax 7, cohesion 6"
393,2739,4FD4CE18CCDF,"I think seeking multiple opinions would be better, because you can actually view multiple perspectives and then decide which one is the best. For example, you can make a list of pros and cons to see which one you like the most. Or, you can take a vote on what to do. You will also be able to listen better and be more supportive of other people. You will as well as compromise better with multiple people rather than one specific person. For example, lets say someone wants a dog. He or she is going to have to listen to many peoples opinions about having a dog. One person could say, ""Having a dog is a very big responsability. So dont get one unless you ready to take on the risks for it."" Another person could say, ""Its really easy to own a dog. All you have to do is feed it, wash it, play with it, take it out on a walk, and clean its mess."" After he or she listens to both people, he or she makes a pros and cons list and decides which side has more and which one is the best. Another example, someone wants to play a sport, but it can be too dangerous. One person says, ""Dont do it. Its not worth risking your life and slowly dying in the hospital."" Another person says, ""Do it! Its not only fun, but it can also help you be more cooperative and you are being active."" Again, someone can agree with both answers, so thats why people need to compromise, to both get what they want. One example of a compromise, you want to watch the new movie Billy Madison. However, you are underage. It can work out if you ask someone if he or she has ever seen the movie. If yes, ask he or she if theres any scene okay for your age. If yes, you will probably be able to only watch the movie once. Otherwise, you are goind to have to wait until youre at the age. Another example is, you want to stay up. However, your parents never let you. You can talk to them and see if they can let you stay up for at leat just one night. If youre lucky, you will probably be able to stay up during the weekend. But never on a school night. Thats why I think seeking advice from multiple people is a better choice. Not only it will help you more, but, it can also teach you how to deal with real-life situations. Also compromising and making a list will help you with that. It will as well teach people how to listen better and be more supportive of others. Then you decide whether if its right or wrong. ",7,9,10,9,8,8,1046,"conventions 8, grammar 8, phraseology 9, vocabulary 10, syntax 9, cohesion 7"
394,2740,CEE41F7526FA,"I have some reasons why I would disagree with the school board because I dont like the idea of staying more time in school. Either way it is not a good idea because the school would face alot of work with the time extended plus its gonna be more work than ever with the school extending. And I have a lot of reasons why its a bad idea so I guess start the reading the paragraphs right now. First extending the school day would get a lot of students mad at the school because they want to go home and do whatever they want. The students would have to stay longer in the school and some would be mad and some be happy about it. And students that are bulllies would have a bigger chance on picking on people during the extended time of school. The next day the school would most likely be getting emails from students and parents complaining about the extended school day. While other students and parents wont care and go to school like a normal day and al lot more. Also the jobs in the school could change like the teachers job and other jobs in the school time would be extended. Some teachers would complain by the extended school day if there gonna do a extended day everyday they are gonna have to be payed more or else the school would die slowly because all teachers,staff and other jobs in the school would quit and go work somewhere else better and get paid more. If one teacher does quit their job because of the extended time he/she would most likely tell other people that the school is terrible then the school would barely get people to work there and in a couple years later probably the school would be abandoned for other people to explore to see the leftovers of the dead school. Finally the school would change by alot than before it ever has in its couple years of existance. The school would have to face a lot of consequnces like a lot of students posting on the internet about how the school is trash,boring and now they want to go to a different school. And the teachers would complain about if they are going to teach more than ever they want to get bad even more money. And they would have to change the whole school time of the day,the bus time and the students classes time which would took a very long time to do. Either way other jobs in the school would be more difficult than ever for example janitors,staff and teachers. Even though the school really does want to change original time to a extended time its not the smartest idea in the world because theres gonna end up being consequnces to it and they are not going to be fun for anyone. Either way next thing you know the county that owns the school will just die because of the extended day. Because then who knows probably no one then later on wants to go the either school in the county anymore and would probably just moved out to go to a better school. So this is why this idea is a bad idea. ",6,6,6,5,6,7,2847,"conventions 7, grammar 6, phraseology 5, vocabulary 6, syntax 6, cohesion 6"
395,2741,4FD5B8B612C6,"Does going from failure to faliure consist of success.? It does , a lot of people in their life have failed to do something in life for example: failed a test ,failed to do a work assignment ,failed to show up to work once or twice, ect. You can fail a test , fail to show up to work but you get an opportunity to fix that mistake but some people just dont care about that opportunity. Say you were to get a 75% on a math test but you wanted to get a better score you did study, but didnt show up to class , or stay after school to get extra help. So then you ask the teacher if you can re-take the test and the teacher say that you can but you have to show up to class ,and stay after if needed extra help ; because without studying, or showing up to class ,ect. How will you pass the math test or any test if you dont study . Its okay to fail and fail no one is perfect not everyone is going to get it right the first time unless you just have goodluck but still you have to study for a test no matter what. Lets say you had a band concert tonight , you had a positive mind set because you have been practicing since February you were nervous not because you have a concert but also because you have a solo part but you know you got this because youve been practicing ,studying the notes and staying after with the band. It was time for the show; you guys finished and did a wounderful job playing the music and did an amzaing job for your solo part. Not only did you practice and stay after you kept a positive mind set for yourself. You just cant give up on yourself because you failed you have to push and push yourself even if you dont have enought positive in you if you want to become a nurse ,actor , jet flyer it doesnt matter what you want to be you have to push yourself and have a positive mind set. Without a positive mind set your probably not going to end up were you wanted to be in the first place. So if you fail the first or second time just know not to give up just yet and to think positive.",6,5,7,6,7,6,1047,"conventions 6, grammar 7, phraseology 6, vocabulary 7, syntax 5, cohesion 6"
396,2742,CDAA99F49D42,"My prompt say that district school offer programs that allow high school students to graduate in three years instead of the traditional four years. Some students wanna do online class and night school to help them graduate and get there GPA for there classes for college. Do students do online classes and night school right now? Tutoring and and night classes and can help with everything you need in college. Students that graduate early helps you to get ready for college. This helps all the opportunity for them to understand the learning. The classes you do to understand all the things that happen in each course to help out all. For example, I know a lot of people that that do classes in the morning and at night time to catch all the work for the classes they hard. The more work you get done during summer it counts your GPA scores. Doing everything done with work at school can get ready for everything to be done. Do students do online classes and night school right now? If so, how do students get it done with all the activity and what programs they do to make it done. Some school offer programs for students to help them with there grading and work they make during the past school year. I remember all the year that I did all my best for high school Ive done after school tutoring and morning tutoring to just get everything done so I can just graduate and help my family. This oppoturniy graduating early helps me get ready for school. Classes in school is hard because they helping you out to get ready for college, because when you enter college its very different than in high school because all the oppotunity you can make for your self. Being orgizinize with all the work you do in school can help you with all the work you will do in college this is you being independent for everything you do in high school because teachers helping you out. For me being a high school students all the elective classes I do helps me with the course Im taking in college and doin online classes was the best way to get it done. Programs you make in school and trying to be in it will help you with all the work you have. Early gradutes, yes, theres alot of them in the country to just get there education done with everything. Colleges do look at your scores and work you do with all the information you do in school all the records and everything. Having good grades and always in school thats one of the records to make college look at you and be like I want her to know to be in my college. I will say that offer programs from different school you can get accept with all this around you because this can help you out with all the career you do in high school. Graduating three years instead of four years you can get everything done. Thats why students graduate early. ",5,6,5,5,5,7,2819,"conventions 7, grammar 5, phraseology 5, vocabulary 5, syntax 6, cohesion 5"
397,2743,62243789233B,"In todays society, many people agree that having a simple goal and achieving it is better than having a huge goal and failing to achieve it, but i disagree. One of the greatest artists, Michelangelo, said that setting our aim too low and achieving it is a great danger for some of us. He stated this thought because he failed and made mistakes before he was known as a great artist. Michelangelo rather fail by doing something big than his life than doing something small and achieving it. I agree with Michelangelo because you learn from past mistakes, you learn to take risks, and having bigger goals help you improve ones self. Michelangelo is a great artist because of his work, but he learned from his own work to keep moving forward. People can learn from past mistakes by seeing what went wrong and practice doing better at it; for example, in a show called Masterchef, chefs must impress the judges by their skills in cooking but one chef gets eliminated every episode. When a chef gets eliminated their dreams may get crushed, but they had the courage to go on and did their best and can learn what they did wrong. Another example is taking the permit test as a teenager. The permit test is something big for teens since it is something related to their future. When I took the test I was nervous and failed by one question, but i checked the answers I got wrong and studied them a bit more and passed the next time I took it. These examples prove that you have the ability to learn from past mistakes, grow as a person, and that you might have to take risks in doing so. Taking risks are mostly involved in big decisions that involve jobs, education,etc. I believe that taking risks are better than small decisions even if those risks dont turn out the way you wanted them too. In a show called Shark Tank, people come in to persuade investors to invest in their products, but they do not always succeed. The people who do not get investments keep moving forward and take their own risks to get a investor. If you learn to take risks, you later get use to it and you can speak more in front of people and state your opinion. Another example is having a meeting for a job. It is best to have a meeting in person than online because it is not as easy so you get challenged and the person interviewing can know you better and you can most likely get the position. Taking risks can make you a better person as a whole and those mistakes can help you improve. Michelangelo and I agree that having a bigger goal and failing is better than having a small goal and achieving it. Having a bigger goal can increase your confidence and help you put your head in the task you want to overcome. People view their mistakes and overcome it so they can do better next time. Small goals do not involve much effort and work as bigger achievements; by choosing to accomplish a simple task, you as a person may get use to the easy way out and can get lazy over time. Setting a higher aim for yourself is better because you can improve your skills and knowledge. Bigger goals are better because of how much they help you improve. A great artist once said it is great danger setting a small aim for yourself. Setting a bigger aim and failing is best because you learn from your mistakes, you learn to take risks, and bigger goals help improve ones self. Smaller aims are a scapegoat compared to bigger aims because of how much easier they are. It is best to challenge yourself so that you are ready for anything that comes your way. Even if you take the high route and fail, it does not mean you can try again. In conclusion, setting a bigger aim and failing is alright and better than setting a small aim due to it being more easy.",6,7,8,7,8,8,1280,"conventions 8, grammar 8, phraseology 7, vocabulary 8, syntax 7, cohesion 6"
398,2744,90978A2F8599,"1-24-2011 Dear principle, Community service should be a job, not for students to perform. Requiring students to do that job is very difficult, especially during school days. Community service should be a job that the government should be giving to people who dont have jobs. Students should have their time in school and after school to learn and enjoy part of their life. Example, that of a person who comes back from school, tired and with a lot of homework to do. If he goes to do that service, he might not do all of his homework. And if he stays late to night to do it, he will not focus the next day. So that will hurt the student from both ways. As my position was stated to you to read, my advice to you is; at least help some students get our of this difficult service. And if the community needs some help as stated; take them in a specific day during school. But if its everyday, community service jobs should be announced. That way students have some time and also learn community service during school. Sincerely, STUDENT_NAME",8,7,8,6,8,8,1921,"conventions 8, grammar 8, phraseology 6, vocabulary 8, syntax 7, cohesion 8"
399,2745,D1C316C7ED37,"My enjoyable educational activity is P.E P.e is my favorite educational activity because i mostly enjoy it. Because all my friends are in that class. The most thing i do in that class is play basketball which i am trash at it but i still play with the boys and i enjoy the time .Another thing i like to do is soccer because its playful and playing with friends is more better. Because it helps you with teamwork,speed and skill. Soccer is my favorite sport because when I was little I would always see all the games. And i would enjoy it because soccer is my family favorite thing to do when we are bored and its nice outside we would play like two hours and before we play soccer we would have steak and enjoy the temperature. And after the steak we would play soccer with my uncle and some of my dads friends and we would play soccer until we would get very tired. So back to p. e some people think that p. e is boring but i think that it is fun because thats when most of the time i play with my friends and i would enjoy it mostly because thats like the only time we would be free a and out of school work and play with my friends. But the other thing is that when we are at p. e people dont like it because some of them are tired and some of them are just bored at p. e i dont really get it but they just think that it is so boring or their tired of doing anything. P.e and soccer are technaclily the same thing because they could run around and they could enjoy their time with some friends but like i tell you that theres people that doesnt like doing p. e. So i dont know what people say about it but i enjoy p. e because its enjoyable to do it to not the test but the activitys they have. And soccer to they have lots of training to do but the rule is to have fun and play nice for you can enjoy the people and the coach. so if you or any one else is bored than try doing soccer for you can not be that bored anymore so just be playful a and play right for you can not be that bored at anything anymore so just try it one day and i highly recommend you that you will like playing soccer But like i tell you if you are that lazy that you cant even do anything then you have to try one thing. Because you have to try something because you cant live a life that you cant even do anything you have to at least try to do something in your life so yeah thats all i have to tell you so play something right not bad. Just try to play soccer dont be that lazy and do it.",5,5,6,7,6,5,2905,"conventions 5, grammar 6, phraseology 7, vocabulary 6, syntax 5, cohesion 5"
400,2746,FAC3F8F91C6F,"Graduating early isnt a good idea because lot of people find it difficult in maturing. Some people are lack of plan/organization in their life. It will be difficult for them to face the challenge the world have. I do not support it because i feel like the school are rushing to grow up to fast. They will leave you with a huge responsibility that you arent ready to take on. Is like tell a new baby bird to fly in the world that fill with danger things. Most people that graduate early goes through depression because they are loosing a huge part of their child hood. from my point of view people who graduate find a huge difficult in life because when they graduate,they will have that mind set it is good idea to take a year of college because they graduated early and when you rest for a year you start to forget everything you learn and when you go to t college you have less memory on what u learn in high school. For a student to graduate early they most have a lots of requirement to graduate such a good record responsible and have a plan in life. Graduating early is a wasted of time and effort. All you got to do is bared the four and be will prepared for the future instead of u jumping into the future with out knowledge",7,6,7,6,6,7,3796,"conventions 7, grammar 6, phraseology 6, vocabulary 7, syntax 6, cohesion 7"
401,2747,5F370D929BA7,"Would be good too that the younger students can be able to go to some schools of the older students, because they can learn how the High Schools goes and they can learn either what classes they are going to like. When students go to different schools they can talk with their parents to what school looks better and if they liked or not and he can choose the classes that he wants and talk with their parents if that class is good or not. They are going to be happy because they choose the classes that he have the chance to choose the classes for themselves. Some students have a program that pairs older students with younger students. The older students are available to assist the younger students. Is good that the students go to the schools but most will be the ones that are in the middle schools for what for nothing is good that the students that are in middle schools they are going to high school because they can talk with the teachers about the class and what is going to be about. Can be good for some students because when gets the time to go to high school they can be sure what is going to be about the classes the he choose and all that stuff. They are going to liked because they have the opportunity to choose their classes and for some reason is going to be more fun and the students wants to learn more about what is the teacher talking about because they choose them classes. Sometimes the students dont know what classes they want to take when they go to high school because some students say that is hard to be in high school it is but you need to think that if you wanna do something hard you need to work hard and you can due because if you dont try you are not going to do something. Sometimes the students dont like to help themselves but doing this can be helpful for them because they are going to say to themselves "" wait but is going to be cool choose my classes "". And they are going to want choose them classes and and they can learn what classes they can choose. They are going to be very happy because they decided to help themselves. They are going to help others students and see what they due and what they are learning. Helping other students is good they dont need to be at school but I dont like this class what can I do to changed but I cant changed it help them and they are going to be happy. Always try to help other because they are going to be the future of this world we need to help them to find the solution of everything. ",6,6,6,6,5,7,1227,"conventions 7, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
402,2748,1A039B3091BA,The lesson I well share is to be good in all in your class and never give up in elementary school. This important to kids in elementary school so when they go to middle school it is going to be lot harder. When i was in elementary school eveyone bully me all the time but i never give up. Work hard in elementary school and never gave up. Middle school is alot tougher so make it count in elementay school get good grade all the time and set goals to aconples fous goals. When it is time to go to middle school then it is your time to be in the next level. All the time to be posative in school so be your self and never stop working to get those good grade. This is my lesson to all students in elementary schoo In middle school it is going to be new people that you never met before in your life you can make new friends. So try to make new friends in middle school and make sure that you do not do nething bad in middle school or you well be in trouble. For new kids in middle school you can make new friends every time. So can you do something about it and can you stop bully around your school. ,6,5,5,5,5,4,347,"conventions 4, grammar 5, phraseology 5, vocabulary 5, syntax 5, cohesion 6"
