,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
79,246,FF6224AC70C6,"A city council is having arguments to adopt curfew for teenagers,10 P.M on weekdays and midnight curfew on weekends. Some people thinks this to be a good idea,but others especially like young people does not think so. There are conflicting opinions over this topic. According to me this is a good idea to set a limit for teenagers who stay away from home late night. In my opinion,this adoption can lead to improvement in sleeping habits of teenagers,prevents unhealthy food habits and allow teens to spend more time with their families. Curfews to stop teenagers going out of home late night make them improve their sleep time. As they are home they sleep on better time than they are out till midnight. For young people sleep time should be 7-8 hours atleast,because of their growing body structure. Young people are more energetic if they sleep well. Staying out late disturbs bed time for teens,which makes them lazy,tired and inactive in activities going on around us. Unadequate sleep can also lead to risk in driving a vehicle. As you could not sleep well you may feel dizziness while driving a vehicle,which is really dangerous. A lot of teens die in road crashes because of unattentiveness while driving,this unattentiveness comes from unadequate sleep. Also the crashes are caused due to drink and drive habits after staying out late night. To protect teens from death in that early age curfews should be adopted. As when me myself could not sleep well,I am unable to concentrate on my work in my class. This alot of times effects my grades. Also when I stay awake till late night separates me from what is going on in real world because when people around me are awake,I am not focused and asleep. This adoption also somehow effects teens eating habits. Staying out means eating unhealthy and junk food,which is not at all good for young peoples health. Along with adequate sleep we also should be healthy to stay fresh and active. It is really necessary for young people to eat healthy food because they have their full life to live and if they will stay unhealthy,they will get diseases in really early age. Not only food when teens go out with friends they drink alcohol or beer, which is not good for them at that early age. Unhealthy food weakens teens immune system which leads to diseases in quite early ages. Not only diseases unhealthy food collects a lot of fat in their body that effects teens socially,mentally and physically. If teens stay in the house they eat food provided to them by their parents, also which is healthy and not too oily. Whenever I eat unhealthy food it makes me sick and if you are in place where no one knows you,people there likes tyo stay away from me which makes me feel uncomfortable. I have seen a guy in my family who have grown fat after eating a lot of junk food,he suffers a lot of problems like he need someones help to get up if he sits down,a lot of people teases him for his fatty body and also he cannot even walk fast because he gets tired fast. So to stay away from these bad comments and unfit body teens should eat healthy food and home made food. Apart from food and sleep curfew for teenagers make them stay home with their families. This makes them to interact with their families instead of going out with friends. Most of times generation gap is being shown in between families that is just because of less attraction in between people in the families. Having dinner together at night makes you discuss various aspects going on around us. Like when our family get together we talk about of new things we tried,just as me and my sister made new friends as we shifted here this year. Also we talk about how to be aware from diseases going on in recent days. We also discuss about problem we are suffering from. This makes us share our happiness and problems we are going through in our life and also we are able to intract wih the family members. There are various more ideas that shows that this adoption takes teens lives towards positive aspects. Proper sleep,healthy food and interaction with their families can be obtained if this curfews are adopted. To make future generation healthy and concentrated about development and growth of our country these laws are need to be applied. If teens will be healthy they will come up as fresh and present minded citizens towards the country. If they will sleep well,they will work hard to make their dreams come true. Also if they will interact with their families they will make each and every one satisfied in world. Teens should take this in a positive way instead of taking it as a restriction on their freedom. This is not a reastriction but a key to live healthy,fresh and active way of life. Give teens life by restricting their habits instead of giving them dealth with improper lifestyle.",7,7,7,7,5,7,3891,"conventions 7, grammar 5, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
80,948,6B425FA21020,"I think seif-esteem come from praise, in my opinion, praising is good for student to built self-esteem by theirself. expecially the praise come from their teacher, you know everyone like that other guys to praise him/her, i dont want to my parents criticize to me. even though common people, I care peoples talk, Dosent everybody care? as a student, I understand that means in my mind, if I make some mistake, I know this is my fault early, when teacher criticize to me ,I will so sad, It isnt has a strong mind in everyones heart, we are human not god, so dont bring blow to kid when he/ she get trouble. they are fragile, because they have different thought, more blame to others, more counter to you. you should try to encourge to them, say you are good, if student have some fault really, Dont say no ,should say:I think you can do it better. It improtant to make progress when they are growing up. the great education is nurtured little by little early. I trust you can do it or blame them simply ,Let me compare and think about it. Its not in the same way. You are distinctive! I really think that is truth. i admit you are right so long as you can say you understand by use your way. actually right or wrong is not improtant. but this is serious that you want to probe the problem of the learn is necessary, we cant blow them. In a words, even thouht always missright anwer, try to praise me and friends, you are good,and you can do better, I am also proud of myself, self-confident make me too strong, whatever they say anything, adjust mind by myself, that is prefect enough !",5,4,4,4,4,4,1393,"conventions 4, grammar 4, phraseology 4, vocabulary 4, syntax 4, cohesion 5"
81,1204,623E0AD2EF3E,"Whats one place you would love to visit? One place I would like to visit is Ethiopia. I would want to visit Ethiopia because I havent visited in over three years. Secondly, most of my family members live in Ethiopia. Finally, Once I arrive I would want to talk to my family members go eat Ethiopian food with them and cherish that moment forever. I would want to visit Ethiopia because I havent visited in over three years, lots of things has changed from then to now. But those past couple of years in Ethiopia wasnt the best for people who live there or who has family there. For Example my grandpa died a couple days after my 11th birthday and even though I didnt cry, scream, or kick that day or the day after that, it made a horrible impact on my life and my mothers. Secondly, There was a plane crash this year, more than 200 people were affected and one out of those 200 people happened to be one of my close friends. In addition to that there was a war a couple months ago that I didnt know about till a friend came up to me and said ""How do you feel about the war thats going on in Ethiopia"" I didnt know what to say because I had no clue that there was a war I felt ashamed that I didnt know what was going on in my own country. Ive lost a lot of people ive cared about those past three years and I couldnt do anything about it because i was a million miles away. Secondly, most of my family members live in Ethiopia. I hate having to talk to them on the phone and not being able to hug or see them in person, I hate having only 30 minutes to talk on the phone when I can talk to my relatives for hours in person, I hate how I am paying two dollars everyday just to talk to them when we can talk for free in person. Since I havent seen my family members in a long time I feel like I have a obligation to see them. I can get them small things from America and bring it to them, they can sell it to get lots of money because one dollar here is $30 there or they can keep it and cherish it. Finally, Once I arrive I would want to talk to my family members, go eat Ethiopian food with them, and cherish that moment forever. I would go on long car rides because it would make some time for me and my family members to just sit and talk and have no where to go. We can go to the zoo since I never went and I would love to bond with my family members especially if its somewhere I never went before. My family members and I could have a cook out or I can just sleepover a friends house. In conclusion, I would love to visit Ethiopia because my family and friends are there since ive missed so much while I was in America. Id love to breathe the fresh air and eat the fresh food my grandma makes. Plus I would love to run around the backyard with my frirends.",8,7,7,8,8,7,1283,"conventions 7, grammar 8, phraseology 8, vocabulary 7, syntax 7, cohesion 8"
82,2418,EEEEC24C9AE7,"The author Ralph Waldo Emerson wrote. unless you try something beyond what you have already mastered, you will never grow. Why the author Waldo Emerson wrote. Unless you you try something beyond what you have already mastered. you will never grow. The author want to let the people know that theres many way to grow up. The people should think about to do different stuff even if they are mastered in any profession. Does Mr. Emerson thought about the people when he wrote his message in his text. Yes he does. He thought a bout it because he clearly is talking to the people in his writing. People shouldnt stop learning other stuff or do other kinds of work because they are professional in one job. I agree with Mr. Emerson about his writing. Many people in society just want to focus in one thing. but that affect the development of the community of work. Also if you never try something new you will never know. and if you do not try you are closing you mind and the opportunity to learn. The people should think about to grow up. In my conclusion the people should try something else. The society shouldnt be focus in just one stuff all life. The community would be better if we keep going a head. and think about the future. ",5,5,6,6,4,6,3500,"conventions 6, grammar 4, phraseology 6, vocabulary 6, syntax 5, cohesion 5"
83,3675,648D40256ADB,"The societies of enter high school for the people having a good course for people want to have a good career because there think that having a good career that have better jobs in the future for the people already the experience for that careers. Yes, Because some the student will get more course that there want to learn to be there future career for the student there like. Like examples for me as student for high school is that i like to do engineer that one of my career that i like do and also that one my course as well. Because there alot of student want to get a good career to start off a position course and a better future job for the student likes. It because the student and the high school teacher there will think that student need a good career that ways if there get older there finally have experience for a career helping the people out. At least as younger student to get a experince to have a career any people that is young to get use to it for experience.",4,4,5,4,4,5,1308,"conventions 5, grammar 4, phraseology 4, vocabulary 5, syntax 4, cohesion 4"
84,2556,82F9FDBD6F98,"My argument about the 10pm curfew for teenagers statement; is they should have a curfew for teenagers because it can get them out of trouble, and make it home safe and they can get rest for school. Example of staying out of trouble is you can get mistaken at night; and get hurt just by not going home at the right time. Another example a teenager can be at there friends house and if they leave late or outside with there friend, anybody can be outside and would want to hurt them or there friend because its dark out, but if you have the 10 pm curfew you can leave without worrying about being in trouble. also can have a guardian to pick you up when its late so this scenario would not happen. Another reason is to get some good rest for school and have lots of energy. If you do not have enough sleep, but can have the 10 pm curfew to help you to get some rest and will also help you concentrate in school. An example for this is a teenager could be outside and they do not have a curfew so the teenager comes home late. And does not get good sleep or no sleep and goes to school tired and cant concentrate. A good counter claim for both is you can just stay home and dont have worry about a curfew or going home really late. because if you are scared to go home late or cant get some rest just stay home. You will be more safe home with a guardian or sibling then outside in the dark and not knowing who is outside. And parents should just be more protective so they dont end up going home late. And they can stay home and sleep earlier and get lots of rest for school. with both arguments i think the best for teenager is that they should have a curfew just for safety reasons. And no parents should be worried or scared for there kids being outside late because there city council do not have a curfew. And another reason is they can get good sleep for teenagers is very helpful for them so they can have a lot of energy and concentrate in class better and get good grades.",5,6,6,6,6,7,1730,"conventions 7, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 5"
85,2464,750AFA674F45,"I think students would not benefit taking online classes or videos conferencing from home. Students not learn to much because they do not receive a good explication about the class as a real teacher would to explains in the school, not have rulers and online classes not catches the students attention. Students not learn to much taking online class because they need to receive a good explication about the class, as real a teacher explains in the school. For example, if you are a student but you have questions and doubts, but the classes online or videos conferencing does not answer and give you good explications about the class. Would you learn while you are keeping in mind all your questions and doubts? Other reason is that students do not learn taking online classes from home because they get confusion, not understand the class and they give up when nobody help them. Would you able to do the right thing when there are not rulers taking a class? Electronics devices are the most powerful and useful tools that help us nowadays like cellphones, smartwatch and computers. However, many students are using electronic devices in the wrong way. For example, students that are taking online classes from home, they dont have rulers and they are using their phones to watch movies or texting with friends. This steal the students concentration, while they are taking the online classes. This can not happen during a normal day of school because teachers do not allows students to use electronics devices during class time. But students do not have the same rulers at home that teachers makes at school. This not benefit the knowledge of the students at home. Online classes or videos conferencing not catchs the students attention like a teacher makes it. For example, if you are taking online classes from home and you are at the midpart of one the lesson but you get hungry then, you left the lesson to get eat. After eat you say, ""I want to go to the park,"" then, you, went to the park, so forged all about your lesson. Would you able to do the same during a normal day of class in the school? A teacher does not allows that a student left the school or to go to the park at the midpart of the class, while he is teaching because he wants to catch your attention to make you to learn more and morer. However, online classes or videos conferencing you can stop it and go or do whatever you want, then you lose knowledge abou it. Some say that taking online classes or videos conferencing from home is a benefit for students. They are wrong because the students not learn to much and they would have bad grades. Other say that online classes or videos conferencing explain in good details.. They are wrong because real teachers explain better than online class or videos conferencing. As you can see, taking online classes or videos conferencing from home, not helps the students to learn because if they are confusing they will get bad grades , nobody answer their question or doubts and they dont have rulers or limited to use any electronics devices. This is not a benefit for students.",7,7,6,6,5,5,1522,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
86,2667,4EB117877F23,"I feel that we should work in groups because its more beneficial and others might have a better idea then you about something. Working alone might be boring for some people and if that person does know that they are doing the groupe could hekp them. The first reason why I think wokring in groups is more beneficial is because more than on brain think better. More then one person can help on what they are working on. They can help each other on what they need help on. Four people in a group can get things down faster then only one person. People in groups have less to do then one person because in a group everyone does something and being by yourself mean you have to do everything on your own. You also get more tired if your wokring alone and in a group your talking to one other and discusing what you are going to do. Another reason why I think wokring in gourps is more beneficial is becuase you can learn something new from another person and if your working alone you only have what you know. In a group you come up with more ideas and support them if you think they are right or wrong. If you work alone you get stressed out and if you work in a group you know what you have to do and thata the rest of your group is doing, but if they need help you can help them out on what they need. My thrid reasaon why I think working in a group is better is becuase you can support other people ideas and oppinions on what they think is better on the work. They can have a better idea then you do and might work better on the job. If you wokr alone you only have your ideas that you think are good but if you work in a group someone could have a better idea or oppinion. I feel that we should work in groups because its more beneficial and others might have a better idea then you about something. Working alone might be boring for some people and if that person does know that they are doing the groupe could hekp them. People in groups have less to do then one person because in a group everyone does something and being by yourself mean you have to do everything on your own. ",8,8,7,8,7,6,1030,"conventions 6, grammar 7, phraseology 8, vocabulary 7, syntax 8, cohesion 8"
87,2571,F75BD3928377,"Most employers are looking for specific characteristics in a potential employee. A person who volunteer untakes a service or duty. If some boss has emty for worker set up, boss will hire for specific an adult. Although some says that you may not have experience in the type of work you seek, someone who is responsible are benifit because they are hard working, motive, and skill. The employment are hard working in their businessperson. For example, teachers work in public school everyday. This shows that they are teaching more deep about science, history, english, and math. Also, more information share for students learn new something. And adults are willing to help employer in business. An adult who they are motive their applicant. For example, buider is motivating to make house for long hours. This proves that patient never give up to still work so hard. However, anybody is enjoyable employment for positive their mind. Improving their energy vigrous action is hard working what their best. Some people are skill ability to use ones knowledge effectively in doing something. For example, some teenagers are skillful sciencetist. This shows that knowledge how to make science for medicines to help people solving sickness to becomes healthy. Sciencetist are proficiency and well advanced of major. They may who volunteer to get jobs, but employer will like that should be invite them. some might agrees that some people not have experience in the major of work. However, someone is resposible are profit. They are hard working and well advenced. Also, energy vigorous action. In addition, a person skills major their job. They should be motive to hard working what they like the major.",6,5,6,5,5,4,3697,"conventions 4, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 6"
88,377,DD96F81877AF,"The one place in the world that I would like to visit is France. I wanted to visit France because french was my favorite language and when I watch TV some TV shows brings up some staff about France and the French people and if I wanted to visit France I would want to know staff about them. That is why I would like to visit France. If I visit France what I would like to visit and see is the museum that they have. I know that France have the most biggest museum in the world it has everything about all the history of all the countries. I would also like to visit the tower that they have in Generic_City I wanted to visit the tower because its really high and it looks cool to me . What I want to find out is about what people do on holidays such as Christmas, what they eat and about their education .These are the things I would like to see and visit. This is why I want to visit France and what I want to see and do when if I visit France.",6,7,7,7,6,7,3141,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 7, cohesion 6"
89,3774,F7DB1032DFAC,"Did you know everyone has a talent? Talent is a special skill that everyone has. Everybody has a talents or a skill, my talents is doing math problems, when you do math you will be more organized and it helps you grade go up even more better. First, if you solve math problems more often, you will be good at organizing things. Solving math can make you think about spending time. It will create a thought about how you spend time. Eventually, you will learn how to spend your precious time wisely. Additionally, it will lead you to good decisions. Basically solving problems is like, when you have to make a wise decision. You have to figure out the best solution that you can think of. After that, this process can help your personal problems. We use math everyday to solve our personal problems. Math is not just a subject, it is teaching you life skills too. Solving math problems can lead to good organizing skill. Next, If you do math, it can help your grades go up and get it more better. First of all, if you start doing math, your grade for math will be satisfied. Math subject requires a your time for studying and it takes your patients too. Taking the time to study for math always pays off. In the end, your grade will be good and it will be all worth it. Then, when your grade is good, you will be more relaxed and pleased with your life. When you have a bad grade, it really does feel awful and the you will be ashamed by yourself. But when you have a good grades, it just makes you feel better and good. Eventually, If do math more than usual, start doing it for your free time, you will be good at other school subjects. Every subject has little bit of math. For example, science is basically a different form of math. For me, figuring out math problems helps your grades get better. Solving math equations is my talent, when you do math, I think you get more organized and your grades go up. For me doing math is like a puzzle, if get wrong piece you will have to try again and if did put in the right place you will get the solution. If you made mistake, you have to think again, learn from it and try hard to not make the same mistake again.",5,6,7,6,6,6,3711,"conventions 6, grammar 6, phraseology 6, vocabulary 7, syntax 6, cohesion 5"
90,2436,D401F5D87E45,"Dear Principal The Police i think is correct is Policy 1. I think police one is correct because not only the students sometimes need to call their parents to come to pick then up or pick up early or come bring their lunch, but also because is impossible to make everyone obey Policy number 2, even if is a school policy most people will ignore it, so I think Policy number 1 is harder to be ignored. And even if we have a Policy against cell phones students would ignore it if is at lunch time because nobody is there to tell them not to use it, and the school already have to much to pay so the school would not pay someone to look at those students who are using cell phones during lunch. I think sometimes phones are problem while using during class, but if is in lunch or free time I dont see much problem, because you are not being rude, or interrupting anyone. So I think that sometimes phones are useful at school. If we put policy number 2 at school it wouldnt make any bad things but students would still not following it, and lots of students would have their phone taken away or get in trouble because of their phones uses at school during lunch time or free time. So I think that school are a problem while using it in class but I think that is not bad to use it during lunch time or free time.",6,6,7,6,7,8,2951,"conventions 8, grammar 7, phraseology 6, vocabulary 7, syntax 6, cohesion 6"
91,174,CC8C5C963660,"A study found that 87% of students that participate in extracurricular activities become more involved at school. Extracurricular activities are fun you once you let yourself try something new. Most kids judge something before trying it, but if they try it might be worth it. Most people that do extracurricular have a more happier time in school because of its positive effects. I agree that all students must participate in at least one extracurricular activity because students can make new friends, become more productive, and finding a passion for something new. One reason, I agree that all students should participate in at least one extracurricular activity because you can make new friends. When I was kindergarten there was a healthy kids club and I was a shy kid at the time. So my parents thought it would be the best for me to join the club. I was very against but still went to the club. My neighbor joined the club too so we could be together at least. When my neighbor and I came to the first healthy kids club meeting, and we were separated into different groups. A teacher called my name to leave the room with a bunch of kids in my grade that I didnt know. After we got into the room people started talking and making new friends. This one girl named Generic_Name came up to me and we started talking. After becoming friends with her, the club wasnt that bad. Generic_Name and I started to sit by each other at lunch, and played together at recesses. We are still friends together to this very day. Another example is when my neighbor started to learn baseball. As he grew up no one else in the neighborhood knew how to play baseball. He always wished he had someone to play with. Once he got into middle school he heard they were having tryouts for the baseball team. So he decided to try out for the baseball team. He made the team. He started having more friends come over to his house. He even made friends in higher grades then him. He would always being playing baseball or out having fun with his new friends. I could tell he became a more happier person, and that he has now found people he can relate to and overall have fun with too. So this is why I agree that all students should participate in at least one extracurricular activities because you can make new friends. Furthermore, I agree that all students should participate in at least one extracurricular activities because students become more productive. My cousin she decided to join volleyball team her freshman year. She thought it would be fun to join. She started to focus too much on volleyball. Her grades started slipping and she was told she couldnt play any volleyball games till her grades were up. She had to stay up late nights to complete extra work that would raise her grades. She thought to herself, if she went back to the volleyball team she would have to find a balance to make sure volleyball doesnt take over her whole life. She got her grades back on track and she was allowed to play in games again. She started getting used to her new schedule to balance volleyball, and school. My next example is when my uncle was in high school, he joined an after school club for mechanics. My uncle wasnt a very good child growing up. He was always skipping classes, and never show up to class. Soon he joined a mechanics club with his friends. He instantly fell in love with it. He started showing up for school, and teachers started to see him be more productive. He so after choose his job as a mechanic, and he started to save money to have his own mechanic shop. He soon went to college to learn more about mechanics. He started working in a mechanic shop to learn the experiences of working and owning a shop. He then started his own successful company. Without extracurricular to change his attitude about school, he wouldnt be where he is today. These are a few reasons why I agree that all students should participate in at least one extracurricular activities because students become more productive. Therefore, I agree that all students should participate in at least one extracurricular activities because students can find a passion for something new. When I first joined band I didnt know what instrument I would be playing. I started to play the saxophone and became good at it. Once I started to show my teacher, he offered to put me in honor band and that I would need to stay after school to join it. I started to get new songs for honor band that challenged me. I knew when I grew up I wanted to play saxophone. Im in middle school and I couldnt get into band this year due to my honor classes. This year I have missed playing the saxophone because its my passion. I have decided next year to do less honor classes to see if I can get back into band and get to do my passion again. My second example is about my closest cousin. She joined her after school baking classes. She started baking cakes for family events and special occasions. She finally found out when she was older she wanted to become a baker. She is now working in at a bakery nearby my house. She is always baking and learning new techniques to improve her baking skills. This year she will be graduating high school early and going to culinary school. She never knew what her passion was going to be and without extracurricular she would have never known. These are my reasons why I agree that all students should participate in at least one extracurricular activities because students can find a passion for something new. Students making new friends, people become more productive, and find a passion for something new are reasons why I agree that students must participate in at least one extracurricular activities. Without trying extracurricular people might never know the importance of trying something new. Overall this is why I believe extracurricular can change your life. ",7,8,7,8,7,7,2799,"conventions 7, grammar 7, phraseology 8, vocabulary 7, syntax 8, cohesion 7"
92,2420,57B782277D2F,"Think about the benefits of working with a group or working alone and what do you feel is more beneficial? I think that working with a group is more beneficial because you can get things done quicker, share creative ideas, and it shows teamwork. It also saves up time when working in a group and when having deadlines. First, working with a group gets things done quicker and you dont have to worry about much things when working with a group. When you have a group, they could be doing something else while you do another thing at the same time. However, having to do all that stuff by yourself slows you down and might not have time to finish. Your group and you are all doing something and that makes everything go quicker because your not doing it all by yourself. If you work alone you could be stressed and have to think of all the ideas. Working in a group can really bring more ideas to the stuff you and your group are working on. Also, you can divide the work with your group members and make things faster. Second, sharing the ideas with your group can be helpful. It can also be very fun working with other people and having different opinions around. Someone in your group can be the most creative person and really help out on what you are working on. If you dont share your ideas then whats the point of being in the group. Everyone needs to have something to say and something to work on. If you work alone you will miss the opportunity to have someone helping you and have an opinion on it because when you present it, other people might something to say about it. Working alone can be frustrating and exhausting for some people because when they dont know something on one will be there to help them. Also, having to work alone might make you to multitask a lot and difficult for you to finish on what you are doing. Last, shows teamwork and that teamwork makes everything better than having to work alone. When you show teamwork with your group it shows that all of you can be leaders in that group. Working in a group can be really fun because you be partnered up and meet new people or be with the same people you know and make the work effort exciting. When being in a group, you can your part while everyone else does theirs and it makes everything go quicker. In conclusion, I would prefer working with a group than working alone because working with a group make things much easier and less work too. I wouldnt want to work alone because I wouldnt have anyone to discuss and share my opinions with. Having to do all that work by yourself can be very difficult in the process; things may not come out the way it should. Also, when you work alone you might not have many ideas to think of and with a group you can. Working by yourself may not be as much fun as in a group. If you had a group you would be able to divide the work, but working on something by yourself probably make it two times harder. Thats why I think that working in a group is more beneficial than working all alone.",9,8,8,8,8,8,1130,"conventions 8, grammar 8, phraseology 8, vocabulary 8, syntax 8, cohesion 9"
93,3629,FEAF4F517583,"To begin with, there are different opinions about to do something beyond of what we have already mastered and for that reason we will never grow. Some people idea is that if they have already their master they will stop there, but thats not the point. I believe that we have to keep trying and learning until the end ; for example, if you never try something different you will never grow. Im agree with author Ralph Emerson and here are my reasons why: One reason, is you will have more experience. Experience make people rich and I am not talking about profit. For example, if I go to apply for a job and I just have a high school diploma because all I wanted was a high school diploma, but there is another applicant that have more than a high school diploma he also have a diploma as a plumber. This applicant have more experience and more masters, he prepared himself more than me , so he will get the job. Sometimes in life we have to be ambitious in a property way. I am agree with author Ralph because learning differently means growing. The reason is I will be more mature, for example ; I will gain more mature because I have learned based of my mistakes, moreover will be easier for me than another person that just stayed with the easiest. There are many people that give up at the first try; although, life is not easy but at least dont give up at: the first, second and the third try. Another reason why trying something new of what I already have is I can reach more goals; in other words, at this time in society your value depends a lot on what you have, you can more privileges if you have more goals earned. For example, my goal is to be a police officer but after I reach my goal I will keep looking for a highest range, and that will make me grow: economically, physical and mentally. In addition, while you are mastering new goals you will be growing at the same time. In conclusion many people is not agree to this idea because many of them like the easier, but the easier is not valuable .There will be many obstacles, and people will think that is the end; consequently, they will not grow sufficiently to know that the most they try the most opportunities of gain they have. However, in my opinion is never late to continue learning because; The more we learn that more we know, and the more we know the more we grow.",7,6,6,6,6,7,3880,"conventions 7, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
94,3558,2637F9BEE7D3,"I agree with Author Ralph Waldo Emerson, about being yourself in a world that is constantly trying to make you somenthing else is the greatest accompplisment, because people always say that they love you and care about you for who you are, but the truth is that. When youre yourself with them and show them who you really are, they want to change you. Some peaple are always going to talk and pay more atenttion to the mistakes that you made instead of what you have to offer , being yourself in this world is the most importan thing in life, because you got to show them that you like who you are and you dont care what they say, love yourself inside and outside never stop doing what you love just because people told not to do it, do what makes you happy not what makes other people happy. dont be afraid to show the world what you got to offer, you only live once, feeling good about yourself is more important then satisfied other people. ",5,5,5,6,5,4,504,"conventions 4, grammar 5, phraseology 6, vocabulary 5, syntax 5, cohesion 5"
95,2829,FE1D0E5EA2EB,"The Author Waldo Emerson wrote ""To be yourself in a world that is constantly trying to make you something else is the greatest accomplishment"". I agree with Waldo Emersons quote because if theres someone thats trying to make you something that your not, being yourself will be a very duanting task. When I was in the 8th grade someone who I thought was one of my friends wanted me to change who I was because they though that I wasnt cool enough to hangout with anymore, at first i thought that I was the problem, but I learned that true friends wont try to change who you are, no mather what. Being yourself is one of the hardest things you can try to do, possible because your to shy, you dont think your good enough, your scared of what others will think of you. I always hated thinking about myself because i never though that I was good enough for anyone or good enough to do anything, so I kept everything bottled up inside, at one point or another I even thought about killing myself but was to scared to do antthing to try anything. So I decided acted like everything was ok untill I tricked my self into belaveing that I was happy, but that didnt last. Now im in the 11th grade I came across a certen individuality(my current girlfriend) who, when I around, cant stop feeling real happyness. Everyday I think about how lucky I am to have met her. The Author Ralph Waldo Emerson wrote ""To be yourself in a world that is constantly trying to make you something else is the greatest accomplishment, as an individual I agree with his quote because in this world not everone wants to see you sucssed in your efferts.",6,9,7,7,7,6,3858,"conventions 6, grammar 7, phraseology 7, vocabulary 7, syntax 9, cohesion 6"
96,3673,D7EC70BFCAB6,"Allowing cell phones in classrooms it can be a benefit for some students and a disadvantage for others. Although some say that cell phones should be allowed in classrooms because they believe that using cell phones in the classroom it can help students to research for a project or it can help to do any other assignment . Actually it shouldnt because students can cheat during a test and they get distracted. Some say that cell phones shouldnt be allowed in classrooms because students can cheat during a test and they get distracted. For example one day my English teacher told me that she let her students to use their phone during a test to search something about the meaning of the words that they doesnt know. Then, she told me that she told them that they can only use their phones to translated the words that they doesnt know what it means or to translated to their own language. After that she says that she gave to her students the test and she went to seat to her desk, but then she was observing that one of her students was using his phone too frequently, she went to see what the student was searching and she saw that the student was searching for the answers of the questions that the test have. After that, she saw that one of the others students was taking pictures of the exam, she went to see why the student was taking pictures of the exam, she ask him that why he was taking pictures of the exam and he told her that he was sending the answers to his friend who was sitting in the back seat. Moreover, she told me that the other day that she was explaining the class, some students were using their phone and paying less attention to the class. Also, she says that the students who were using their phones during the class when they got the test they doesnt know what to answer because they were distracted with their phones and they got a lower score in the exam. I believe that cell phones shouldnt be allowed in classroom because is a distraction for students, sometimes there are students that when the teacher is explaining the class they are using their phones and when the teacher gave them a test they got bad score in their test and that can be a problem because their grades can get very lower. Those who believe that cell phones should be allowed in classrooms have their reasons, they believe that using cell phones in the classroom it can help students to research for a project or it can help to do any other assignment. One example can be my friend Generic_Name, his history teacher always gave him assignments that he have to search in the book about the Civil War or World War II. He told me that its very complicated for him to search some things about those tittles in the book because the books doesnt have enough details for him to what to put in his assignment or sometimes he doesnt know how to summarize the meaning of the paragraphs that the book have. However, when the teacher let him use his phone he began to search about the tittles that he have to search and he says that its more easy for him to understand more about those tittles because he is using his phone for a educational purpose. Also, he says that when he plays Kahoot or Quizlet live ( those are learning games that sometimes the teachers use to help students to study ) he learn more than when he read a book. In my point of view I believe that cell phones should be allowed in school because for me sometimes is very complicated to read a book because there are some words that I dont understand, but when I use my phone to search its more easy because in the phone there are some meanings that I understand . In summary, some say that cell phones shouldnt be allowed in classroom because students can cheat during a test and they get distracted. However, some believe that cell phone should be allowed in classrooms because it can help students to research for as project and to do any other assignment. In my opinion I believe that cell phones should be allowed in school because it easy for me to search the meaning of a word that I dont know and I feel that I learn more then treading a book. ",7,8,6,6,6,7,3015,"conventions 7, grammar 6, phraseology 6, vocabulary 6, syntax 8, cohesion 7"
97,1161,A742ED869970,"We need the to stay active to accomplish the important matters people need to work on and being inactivity the amount of energy people spend in the day means that sleep is the best way to go for. Being active has a grate purse in life. When people are active and awake, there aware of the surroundings. People wake up from the night sleep they had and having breakfast, getting ready for work, or heading out to the gym. But inactivity is a good too. In the of the day people sleep in the night or morning. Also many people need some rest to keep the same energy they had yesterday in the morning or night. The best part when someone or yourself is active they can accomplish so many things. Having the good energy you can finish the work that is needed to be done at work or at home. Feeling about yourself of finishing your work or task is the bets feeling ever. There also many thing to do beside work, walk around the park, have an outing with your friend, even finish reading the book that you like. At the end of the day all what you need to do is go to sleep for the next day. To have the same energy you just need some rest let the body relax to get the same energy, just like batter of your phone when charging. Having a good night rest is good for the body, your body needs the energy to work and have a good system. When you dont have rest the body is slow, youre moody. Also not focused on the things your doing. Sometimes you cant finish thing on time cause the brain is needs to rest so you can focus on your work. Its dangerous if your out driving in the night, pull the car over rest a little a bite before heading the road. You can forget things much more faster too form the lack of rest the brain has. In all, yes it is both bad and good to stay active or inactivity. They have pros and cons to where can finish your work when your well rested or if not your behind work. It can also effect your health in a bad way to wear you forget about things faster and to the point youre behavior changes quickly. When rested you do many activities to do from walking around the park to head out with friends. But at the end of the day everyone needs to rest will and stay active around there surroundings for the daily life a head of them. ",7,7,6,8,7,7,2237,"conventions 7, grammar 7, phraseology 8, vocabulary 6, syntax 7, cohesion 7"
