,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
250,1814,8087A7C3FCDA,"Each school study more that one hundred students. Many students in high school took not much hard subjects, most of them are art and music . Educational programs alredy have to take courses during the summer, if student dont finish important subjects. Making rool that student finish faster high school, must takes courses during the summers or in the evenings or may not be able to take elective courses, is not a good idea. Most of our life need time. Hobby, learning, traveling, study in school. Each our doing, need time and study too. What about thoose who need extra time? What about imigrants, which needs extra time to their homework. Does they will be study good? And, does they will need this program? They need time to finish their homework. Most of them dont have time to study good with four years education program. Also, what about teachers? Does this subject will be intresting to students to study? Does they will have time to explain students, what they study? Teacher need some time to be ready for topic that give school to student. Also need explane this on lesson and after lesson, if student dont undestand this on the lesson. Nowbody, dont have extra time. Of course some of school can make three year of education, but only some of school. Educational program must be have extra time and be intresting to all students. ",5,4,5,4,4,5,1690,"conventions 5, grammar 4, phraseology 4, vocabulary 5, syntax 4, cohesion 5"
251,1815,38AB1DF25E7F,"Does a positive attitude is the key for success in life? Do you think is True or False. First of all, Everyone have to have a positive attitude. Just imagine; a world without positive attitude, The world that we know will not be the same. Then, well have angry people everywhere. For example, there will not be sensible people at your Job, at the Mall, at the Store, even on your own home. The Virginia State University made an survey about if, "" Is positve attitude is the key to success in life"" the 95% said Yes and the 5% said No. So do we need positive attitude to success in life, the answer is Yes. Back to My question ""Do you think is True or False"" is True, You need positive attitude if you want to success in life. I agree that we need positive attitude but not just in life, we need to success on everything. In conclusion everyone need a good attitude in life to succeed. I know that I didnt pass My Test but I did My best. I am not good at writing how you see here. I cant write paragraf. Thanks for your time have a nice day. :)",5,5,5,5,4,5,735,"conventions 5, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 5"
252,1816,0B3118834B72,"What would I like to accomplish in the future? I would like to buy a house or a car or both, start a family maybe. Or just be a billionaire. What would you like to accomplish in the future? and why would you like accomplish that? I would like to accomplish to become a billionaire for many reasons. First of all if I would accomplish to become a billionaire, I would buy a house to live in, because Im not gonna stay in my moms house all my life, and I dont think my mom would like that either. I would have a pool in the back of my house. I always wanted a pool so I could swim there and wouldnt have to go all the way to the water park. Or just relax in the pool whenever I have free time. Have parties so my friends and I have fun, and my mom wouldt have to tells us to keep it down. Second I would buy my mom a house, a car and some new clothes. she deserves it for all the hard work shes done. I would sell the house that were living in now. And all the money that I will get for the house, I will give it to my mom. I would take her to see a car that she likes and buy it, because the one that she has is a little old and she is always having trouble with it. I would take her to the Mall to see different stores so she can buy different kinds of clothes that she likes. Then I would buy a hospital. I would not let the hospital charge too much for the patients though, because whenever I go to the hospital they charge to much, and some people dont got a lot of money. I would hire the best people for the job so they can help their patients, some nurses or doctors are not too good at their job. I would let any patient in no matter where theyre from, because some hospitals judged the way people look, their race or the color of their skin. Finally I would help the homeless. Not all the money that I would have would be for me, because some I would give it to the homeless. I would buy them food and clothes, because some homeless people have clothes and some dont, and some are just waiting to be feed. I would buy an entire city block, so I can construct apartments for the homeless. whenever I look out the window, when Im in the car, I see a lot of homeless people siting in the side walk or sleeping on it. They deserve a home! And those are my reason for why I would like to accomplish to become a billionaire.",8,6,6,7,7,7,148,"conventions 7, grammar 7, phraseology 7, vocabulary 6, syntax 6, cohesion 8"
253,1817,7E5F489C8CE4,"I agree that imagination is more important than knowledge because when you imagine of doing something very important, like for example; you want to be successful in school education to become like a doctor, teacher, artist, or scientist. Anyone in the world can be a smart and better person by working on a job to study about objects, study about computers like the use of technology and the learning of cybersecurity, and to visualize and gain your experiences on working in any job you want work on by putting effort and using your brain. For example, you can imagine of becoming a scientist to learn about sceince, like chemicals, plants, experiments, and understanding more information about science and other objects by experiencing things. Like the more you imagine about things you experience through your job, the less knowledge you have to learn about something that havent exist in the ability of inventing something creative that is very useful and better than anything. All you have to do is believe in yourself and use your imagination like to decide whether invent something particular than the other like building a house, a long bridge, and create like a watch to study about anything and learn more about it, you can invent, create, study anythingby using your imagination by experiencing more about things you want to do when you grow up by using your brain, and knowledge to put more effort into jobs. You can also invent instruments, like an accordion, violin, guitar, and a piano, and you can imagine anything like cool stuff, like being an expert at teaching in school like a teacher, studying science, being a doctor, a builder to invent or build stuff like buildings, or a manager who is in charge of training any team or an athlete for the next match, by having the ability to use your imagination. We all know that using your imagination is a better thing to do than using knowledge, like imagining to build, invent, or do anything in your experience by learning more imformation, support, and details about using imagination of doing anything. ",6,5,8,6,7,8,1665,"conventions 8, grammar 7, phraseology 6, vocabulary 8, syntax 5, cohesion 6"
254,1818,6E70CECCE25D,"One topic is frequetly debated is whether or not should your school follow this model by extending the school day two hours? some people think that because students can learn more. They feel that because if the school extending two hours more, we can have more time with our friends. I believe that because you can do homework,expending time with your friends, and learn more. One reason why the school days can extending two hours is because alot of students need help with their clases,teachers can help us to pass the clases and that it is good time the students think about, if they want to graduated they can make an effort to pass the clases and dont distracted other people in the classroom. Students have bad grades because they dont listening to the teacher while shes explain. We have bad grades because the class is boring or the teacher is great with the students and she dont say anything when we are using our phones. Second reason why the school days can extending two hours is because you can participated in school activities or, you can play in some games like Soccer, American football, basketball, and you can have more time with your friends and helping the soccer team. you can help to clean the school and decoring some of the classroom, or you can stay in the library and help to organized the books or doing homework, and we can use the computers to search and find what book we want read. Third reason why the school days can extending two hours is because some students want to stay in the school doing projects or homework because they dont have time to do in their home some of they go to work, and others students have alot of homework from the others clases, and thats one reason why the teachers be mad with the student because they did not do his homework, and the students explain why he not did that homework we have alot of homework from the others clases and i dont have to much time to do all the homework i have because at night i got to the bed early and the next day some teachers give me more homework and thats why i dont do your homework. The last reason why the school days can extending two hours is because some students need help with their homework, they need to practice more to understand the class but the most important thinks that students need to have are good grades and pass all the test to graduated, if they have very good grades the school will give a certificated to saying we are proud of you, and your family will give to you some gifts because they are proud of you ,and you will graduated without trouble and then any university will accept to you because they will see your grades of your colleges and see how good you was in your clases. In conclusion why the school days can extending two hours is because most students want to stay in the school to participated in activities of the school or participated in some football teams.",6,7,6,6,5,7,1440,"conventions 7, grammar 5, phraseology 6, vocabulary 6, syntax 7, cohesion 6"
255,1819,6BE1E93612AE,"For feeling better in our whole life, of curse we have to do someting else, like to do great, wounderful, and something different. when you want to do enything different you have to be perseverant,and also you have to do responble. For exemple, to be yourself in a world you should be constantly and work hard to feel better in everything. You can try someting new like learng art, or to be volunteer, or you can do exercise. One reason, to be yourself you should to learn something new like about art. I believe, is a good idea to try enything else, to feeling greates. Because when you try to learng enything different you always to be feeling better. For exemple, if you learng about art, you can peinted beautiful pintures, and buy to many pictures. Also, you can to became a famous person araound the world, but for accomplishment this goal you have to be perseverant. another exemple, to be yourself in a world you should to give enything else. like to be volunteer, in to many places a round the world most people need help. For exemple, schools need people to help with the students. sometimes teachers, and studets have a fild treat, and schools need volunteer to help with students. For to go to the zoo, and learn about animals they can learng about the biger Giant panda, or about elephants. Also sometimes students and teaches, have a fild treat, to Washintown. to learng about the presidents, as a president Gorge Washintown. Student can learng about Gorge Washintown, who was the firts president at the United States. Asls they can learng about Mrs. Luckers King, he was a great person, And he help to many people. You can feel better to help to others people who need you. In addition, to be yourself in the world you should to be different, and do enything than you like As exercise. I agree with Author Emerson. You have to trying to do different things, to have greates accomplishment, you have to be perseverant. Like to go to the gyn, and do exercise everyday. exercise ca be fun, you can do exercise outside like run, dancing, or just walking. If you want to be heathy, and have a loger life you have to be constantly, responsable, and try to do something else, as to eat healthy like to eat vegetables, fruit and druiking more water. In conclusion, if you want to be yourself around the world you always should to trying to make differents things .Also for have greates succeful in your life, you have to be perseverant in everything you do. For exemple, if want to learng about art, or trying to be volunteer, and do exercise. Just have to be constantly. Do you think we have to be responsable?",7,5,6,5,4,5,1401,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 7"
256,1820,5241864FBC48,"My Grandma always use to say that ""working with a group is fun and all, but at the end of the day, I would have to understand what the group activity was about, but at the same time working with a group can get more work done and we help each other."" She explained to me that there isnt group work when it comes down to taking a test or quiz. Students are always sitting down and learning maybe getting up and working with a couple of classmates can help learn too. Im the one in a seat answering the questions on a test or quiz. There is no group work involved when it comes down to that. I think working alone and working as a group can both be beneficial. First when working in a group I can understand my classmates more than my teacher. I can understand more especially if a student just like me explains everything. I might not understand somethings or tend to forget, however someone in my group could know or refresh my memory by giving me notes, or vise versa. I can get a ton of work done as a group, but do I really understand what I just did. For example, say we have a group of five students, three of them are constantly talking, the other two students are the only ones in the group that are actually doing the work. The grade that the group received was a 95. If the students are quizzed on what they have just completed, the students that were talkative are most likely to get a lower grade than the two students that were actually doing the activity without getting off topic. Second when working alone there are no distractions. I would get my work done peacefully, at a rate I would like to go. I would not get as much work done as if I was in a group, but the teacher would know that its all my work. For example, say Im working with a group, we get a 93 for the whole group work. I received a quiz on what we just did and I got a 78. After that performance, the teacher gave me notes and went over the same material with me. I studied; and I took the quiz again. This time I got a 90. Therefor, this goes to show that working alone helps the teacher figure out what you need help on. Some people say that working in a group can cause fights,distractions, and poor quality work ethic. I feel like working alone is more beneficial. Everything can not be done in a group. Sometimes you have to work alone to fully grasp the subject. Working alone lets your brain process better especially at its own rate. The teacher can really see what you need help on. In conclusion, I think that both working in a group and working alone are beneficial. I think that working alone is more beneficial because everyone works and really understands the subject at a different pace. Working in a group does not show the teacher a specific persons work. Thats why I think working alone can better help yourself and is more beneficial. ",8,8,8,9,9,9,1074,"conventions 9, grammar 9, phraseology 9, vocabulary 8, syntax 8, cohesion 8"
257,1821,7CBB1B6F4E25,"Having electives classes can be a great opportunity to let students choose what they love to do and be lesss stressful. Schools, which do not have electives classes had become less popular. Students choose to study in schools that are less complicate for them. Although some say students should be required to take class in the arts actually, students classes should be electives because students can use the free time more helpful for their benifit and they will have less worries. Those who believe students should be required to take class in the arts have their reasons. They believe students have to be more responsible and pass all their classes. They also think students can learn how to be good in arts. One reason, why class in atrs should be electives is because students can use the free time more helpful for their benifit. For example, my friend Generic_Name he only had to take Algebra 2, English 12, U.S Goverment, and Chemistry to graduate this year. However, he had to take one class in the arts that was required to graduete. But, Generic_Name did not have more space during that day, and the other day of school Generic_Name had to work to help his mother. If Generic_Name did not have to take the class in arts. He will be able to graduate this year. In addition, he will not waste his time in one class that maybe will not be interesting for him. Also, he will be able to help his mother about taking care of his litter bother. When she was working, so his mother did not have to work less hours. Another reason, why classes in school shoud be electives is because students will have less worries. For instance, my friend Generic_Name. One day she had to study for her History ESOL. As well as, she had to make a big and beautiful draw for her class in art. Generic_Name took almost all the night making the draw ,so she did not have time to study and she fall the ESOL. If Generic_Name did not have to make the draw for her art class. She will study for the ESOL, and she will get enough sleep. Generic_Name will be able to think and pass her test. And she will have more time to study. Sometimes taking a lot of classes is not a good idea for students bacuse it is to hard for them to concentrate. To conclude, I believe that class in arts should be alectives becuase students will be more confident in doing what they love to do. Also respecting students opinions can be a great opportunity to demostrate them that school cares about what they feel. For those reasons I think class in arts should not be required. One is that students will use the free time more helpful for their benifit. Another one is that students will have less worries. School have to see what their students need to make them capable and sucessful. ",7,7,8,8,7,6,1643,"conventions 6, grammar 7, phraseology 8, vocabulary 8, syntax 7, cohesion 7"
258,1822,BB240E6FF61F,"Since the early societies with important philosophers such as Aristotle and Confucius, the world have been in a complex debate arguing about the best way to influence other people. As result, several ideas about how to influence people emerged, such as an internal agreement through the creation of the early constitution in Athens by Aristotle. Early constitution which tried to combat the earliest authoritarian ways to influence people through force. However, those ways to influence people were not effective because those factors dictate the peoples actions and created a hostile environment. Therefore, the best way to influence others is by our own behavior setting a good example because this generates stability, creates higher standards, and effectiveness. Henceforth, setting a good example generates stability because this do not create a patron of dictatorship that generate differences and hostilities between the relationship follower-influencer. As result, this factor create an ideal and healthier relationship, which is reflected in the quality of the relationship environment. As a consequence, the stability created it by our own behavior and example make our message easier to be transmit it and receive it. For example, the relationship parent-son. This particular and common relationship completely reflected the influence of a good example and how the parent behavior dictate the stability in the family, especially in his relationship with the son. As result, if the parent set a good example and behavior the son would be more open to receive the parents influence. Therefore, a high grade of empathy would be developed. As result, there would not be any differences and hostilities that can damage the stability of the relationship. However, many people still argue that there are different ways to influence others rather than setting a good example, such as internal agreements (e. i., constitution and other behavior codes). However, those ways still fall into the dictatorship and authoritarian scheme that make people disagree and create conflict. In addition, those rudimentary and forcing methods do not help the persons and the influencer-follower environment. In contrast, deteriorate and break any possibility of improvement because this authoritarian limit you, instead develop you. Therefore, by showing a good behavior and setting a good example the influencing process change drastically because this process became more active, inclusive, and dynamic. As result, this influencing way create higher standards because this method of influencing people promote values such as integration and solidarity that reach improvement and cooperation. As result, the higher standards break the authoritarian barrier and open the path for cooperation, participation, and admiration in the follower-influencer relationship. Therefore, a great example led by a good behavior becomes more effective because there is a dynamic cooperation between followers and influencers that boosted their performance and empathy in the relationship. Hence this dynamic cooperation becomes stronger, as result the relationship reach incredible stages of solidarity, which is translated into a better and healthier way to influence people. In contrast, the old ""fashioned"" authoritarian ways to influence people just deteriorate the follower-influencer relationship by dictating and forcing the followers actions. As result, the net influence, effectiveness, and impact by the authoritarian ways become lower than setting a good example and behavior. For example, the actions by the Mohammad Gandhi in India with his pacific civilian disobedience movement; where he led an incredible number of people just by example and a good behavior through the diverse hostilities. This show the huge impact of setting a good example and the effectiveness that this way have on influencing people. Therefore, setting a good example is the best way to influence others because this way is the less damaging and authoritarian, and more inclusive and beneficial method to achieve a greater result. In addition, because this method promotes solidarity and unity, instead of division and competition. Lastly, because this method highlight humanity instead of cruelty. ",10,8,10,10,8,9,2520,"conventions 9, grammar 8, phraseology 10, vocabulary 10, syntax 8, cohesion 10"
259,1823,F772343CC7A7,Do you wounder why kindness impact on people think in your mind how kindness effect peoples lives. The first reason is when someone show their kindness to much and they get annoyed. The second reason is when they show kindness back they will angry at you because you got annoyed bye theirs. The third reason is some people just dont like small people because they believe they give you bad luck. My forth reason is an ex:Like say someone like lets say...Generic_Name gives you a hug but lets say the player decides to kill Generic_Name then Generic_Name his brother comes and shields him then Generic_Name gets his revenge bye judging you by teaching you to be nice. My last reasons] is also a ex:Then you spare/give him respect Generic_Name is happy and goes home you can chose to kill the king or go to his house and live with him and ask him to teach you the acts of kindness. The other ways people can show kindness is fighting their demons. And fighting bullies from their past in their head or in the real world. Sometimes gas stations get rob and the police have to chase them down and sometimes you can help them. Some other ways people and kids can help they can show kindness to the ocean bye getting trash in the water. Another why people can show kindness is helping the community pick up trash on the ground. People across the world their are so much kind people out their they can help you with anything. Like clean up your yard and the shed and the playground and the trampling and the outside of the house. And they need kindness to so we help them to in needed or in trouble. I had a old friend name umm... i forget so lets call her Generic_Name she had a lot of problems like trying to kill her self or cut her self or Evan hang her self but i was all ways there for her but on day she went missing and i never saw her again we had good times together but she was there for me to like when we were kids she wood protect me from bullies and demons i dont know how she known about demons when we were in 3 grade i did not care. Sometimes i wounder is she here watching me has a ghost i would be happy but creep out at the same time. And thats why kindness is impotent in life. ,5,6,6,4,5,6,3701,"conventions 6, grammar 5, phraseology 4, vocabulary 6, syntax 6, cohesion 5"
260,1824,ACE1BE41A8E0,"One of the most famous quote by Thomas Jefferson is, "" Determine never to be idle... It is wonderful how much may be done if we are always doing."" He believes that there is so much that can be done if we are always doing something because if you are doing something all the time even if its little it can be done but may take time. I believe we accomplish more if we are always doing something for example if you dont practice everyday then you wont get better at soccer. There is a lot of things that need be done in our country. One of the most important thing is racism , if we do something about that everyday to end racism. If you are always doing something then you will get a lot done. When your building a house you are always doing something to it but if you stop then it will more time to build. I always believed that i can do a lot if im doing something all the time. When i was little i use to make Legos i would always build them, i was always doing something to them. My mom always told if im building them everyday i could get done fast. I prepare for school the same way when i have big projects. When i have big projects i tend to freak out. My mom tells to just break it down and do little bit of everyday. When i do that i get my projects done fast. If you dont practice everyday then yo wont get better at soccer. If you want to be professional soccer you will have to work everyday. When you dont do that you wont get any better because you have to train everyday so you can be great at soccer. I use to play soccer 2 years ago and i wasnt practicing everyday so i didt get any better. My dream was to be a soccer player but i wasnt training everyday so i didnt get where i wanted too. Everyone has dream to be something in order be that you have to do something everyday to reach your dream. Most people dont make their dreams because they dont do the little things that matter everyday. There is a lot that need to done in our country. One of the most important thing is racism. I believe we can end racism by doing something about it everyday. One of the most important things in this country is racism because a lot people are getting killed by it. Police officer shooting black men that didnt do anything. That causes people that have been killed familys pain. I think racism needs to end as soon as possible. A lot white police men are shooting black men and are not getting anything for it. I think they should at least get some punishment because its not fair to the people who died familys. I believe this could be fixed if we all come together and do something about it everyday. As you have read we accomplish more when we are always doing something. Only when we do something you accomplish more. By doing something everyday you can accomplish your dreams and get your work done. The world would be in better place if we everyone did something to make the world more cleaner and safe. ",6,6,7,7,6,6,2324,"conventions 6, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 6"
261,1825,F9111CF0A009,"one topic that is that is frequently debate today is four-day school week. Some people think is better for students, so they can have three days free to do their homework and have a par time job. I believe that students dont need four-day school and extend the school day two hours, because some students cant work after school or do our homework, students cant have time for our families in afternoon. and students cant have three days off and after come and they will not remember what they learn last class. one reason why is students cant work after school or do their homework because students will come tire after ten hours on school. student will come late and they will come just to have a dinner and sleep. students will come so late that they will not be able to do their homework on time do to no time for them. students need five day to do what they normally do they will have time for homework, have a dinner, and sleep well everyday. and the next they they can come ready to learn more and enjoy the school hours. another reason why is that students will not have time for their families. students having ten hours in the school come tires and they dont want to talk not event with their families. Some students come straight to the bed and their families dont have time to talk to them or give an advice. Some families have the tradition to go out like five or six at clock but students will not be able to go out with families and friends. thats why students need the normal days to study they have a routine that they follow. The final reason why is that students cant take three days off and after come they will not remember what they learn last class. Some teachers choose that Monday is a really good day to start with a test or quiz students will not remember what they learn after three days with out study. Sometimes students are learning a topic really important and they understand but when they come after three days off they will not remember anything. If students will have three days off they will work these days and when they come back to school after three days of they will not be able to remember everything they will forget. students need the five days to study how suppose to be. as you have read four-day school is not good idea because students will not have time to study do their homework and enjoy with their families. If students have four days school, ten hours at day students will be tire and they will not here the same routine that they use to have. Only when students have the normal school days they will have time to learn more and focus more. and have the best time as possible with family. ",7,5,6,6,5,5,3746,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 7"
262,1826,BEC3906A1122,"Do you think that teenagers should be home by 10 p. m. or not? In this computer, I will argue that teenagers should have a curfew and be home by 10 p. m. to keep them safe and away from trouble. The streets will do you know good, so if teenagers get curfew that will be keep them away from the streets and be home safe with their family and friends. I can relate to this prompt, because Im a teenager and I know how it feels like not having a curfew to save you from getting in to trouble thats why I will argue that its important to have a curfew. I think that if teenagers have curfews it will keep them away from trouble like I have already said. Not having a curfew is like you sending your kids to go die or giving them away to the streets and telling them they can do whatever they want and they will not get in trouble. Curfew will help a lot if the government make it a law that teenagers should be home by 10 p. m. if they are home their will be no getting hurt or being in trouble will the law or your parents. Im a teenagers myself and I would love to keep a curfew that will keep me away from trouble and other bad creams that will get me in trouble will the law or keep me away from my family. No one loves getting in trouble,but if they are out last will other people they call friends that will get them in more trouble, because not all friends are friends when it comes to the streets; or going to jail. I know for sure that if we teenagers have a curfew their will be know one dying, getting hurt, or getting in trouble with the law which means going to jail not all the time, but their are lots of teenagers who go to jail just, because they dont have curfews. I know Im a child and I dont know much about the law, but I rather get a curfew than go to jail or get in trouble with the law and my family just for staying out last at night. Teenagers will be safe if they have curfews they will not be in streets or get their parents worried about where they are or what theyre doing. Safety is the number one thing in the United States and any other country. The curfew will help them, because if they said 10 p. m. they have to be inside than theyre inside, because no one can get to them where theyre a safe place like there homes. They will be safe they will not get in to fights with people they dont know all, because of they were out side all night. Theyre too young to be outside last at night they need to sleep; because I know some teenagers go out on schools and that can ready affect them, because if you dont get enjoy sleep at night you will not be able to do your work in class and when you are sleeping you will miss out on what the teacher is talking about and when it comes to test you fail it all, because you didnt go sleep and stay outside with your friends all night. Teenagers need to be where theyre safe, so that nothing will happened to them and their parents will not worry, because there are lots of creams out there you dont want your kids to be outside at night with all the crazy thats going on out there its scary and I know no parents wants to see there kids get hurt, because they didnt have a curfew and they dont know when to come home. Curfew is there to help and keep us safe and the government need to make that law I really know that if they have curfew time hours how country will be a better place and no one will feel scared to go outside or stay there for long. Curfew will make you have a better future it might sound crazy, but if we have curfews now as teenagers in the future when we get a job it will be easy for us, because we are already use to getting home quick, so that will not be a problem for us at work. The curfew will be a big help to us in the future like I said going to work early will not be a problem, because no office want a person that comes to work last. So, giving us a curfew at this age will help us a lot in the future. Some people say that having a curfew is a bad and interfere in young peoples lives, but theyre wrong, because it keeps them away from trouble, safe, and they will have a better future if we have the curfew. Thats why in the future I would love to see the government make a law about that to keep us safe and keep us away from trouble, so i would give an arm to see that the government make that law I dont know how, but i know that ""God"" will make that happened in the future.",6,8,8,7,7,7,2566,"conventions 7, grammar 7, phraseology 7, vocabulary 8, syntax 8, cohesion 6"
263,1827,7ABD75EA7CBC,"Imagine going to school everyday to learn and experience new things, when it comes to lunch, students are ready to eat and enjoy there favorite food with others but the principal made an announcement about changing the lunch system by getting rid of junk foods to healthy foods. Students favorite food being replaced by healthy food will be a nightmare to them. No more pizza, burgers, spaghetti, etc, will be all gone and will cause a problem. Removing students favorite food to healtheir ones will be a bad idea. Students will dislike eating healthy food, and students will feel hunger and lose concentration in class. Firstly, Some students will dislike some healthy food that they dont enjoy. For example, Generic_Name goes to lunch and sees the only food aviliable is a salad. He never ate salad before but sees a lot of vegetables including lettuce, tomatos, onions, etc. He feels disgusted by the food he was serve and rather starve. What I mean is that students being served to vegetables which they wont take a bite of, wont make them eat because they dont enjoy eating vegetables that was served to them and might get student to not eat but starve which will be bad to there body. Additionally, the students will be in bad shape during class time. They will feel hungry, sick, or possibly pass out. For example, Generic_Name came back to class from lunch and he didnt eat anything because of the food that was serve. While doing class work, Generic_Name doesnt feel well and his stomach starts to growl because he didnt eat anything. He will lose focus and will start begging for food. What I mean by that is students in class will feel hungry and there stomach will soon to growl and will lose focus on class instructions. The principal should not make these changes and keep the system of lunch the same because there body will be in good shape and will gain energy through out the day. Some people will disagree my reasoning and opinion on changing the school food system to healthier ones is a bad idea. They will say say its a good idea because they will consume healthy foods that will make students grow stronger, will have a healthy diet, and be more energized within there life. That may be true but thats not the case because student are comfortable on what they eat and what suits them will suit there future lifestyle. Thus, changing students favorite food to healthy ones in lunch is a bad idea.",7,7,7,7,6,8,1613,"conventions 8, grammar 6, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
264,1828,F0EA44C34C13,"Today,we talk about the career for student at a young age. Are the student need to commit to a career at a young age ? Is it a good idea ? The answer is yes. They need to know what they want to do when they grow up. Their course of study in high school will help them to choose what career they think they suppose to do. They have to focus to what career they choose and they gonna fathom out that career .Example ,when a student want to be a doctor when he grow up thats why he have to focus to learn well biology and all about the doctors job. If we dont show them what they need to do or like to do , they gonna lost outside the world . They dont know what career they need to follow and they are not going to have a good job. We gonna ruin their life indirectly. So that we should teach them about career and guide they to the right way . We love our student thats why we should support they to have a better life in the future. Thats all of my opinion. I hope we dont make any mistake because everyone deserve a happy life. Thank you all.",5,7,6,5,5,6,3545,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 7, cohesion 5"
265,1829,FF76D397A73C,"Not all the types of success have to be kind of hard to reach...sometime you just have to give a look in what are you good in one thing. According to the Minister Wistom Churchill from Britain about the phrase tha he said ""Success consits of going from failure to failure without loss of enthusiam"" is 50% percent true and 50% percent wrong. For example a person who reached the success in hard way is the now trending disigner of the brand ""Off-White"" he said on a nterview that ""it wasnt easy to be in here that Im now you know?"" cause when ll this started I didnt had help so i find my own help with the company/brand Nike to use some of they sneakers to make my shoes design come true, i didnt have the answer of they in one day- NO! I tried and tried to get one response until one day that they say ""Yes were working together, you can use all of our sneaker desing to make your work"". Now the colaboration between Nike and Off-White in a trending colab now in these days. This example is a hard way to reached the success but now we are going to see two cases of ""easy success"" Two exampe of ""Easy succes"" are the actress Natalie Portman and the Ex-Proffessional Boxer Mike Tyson,they got their success cause they are naturally borned talented. For Example the case of Mike Tyson, he was a 12 years old fighting in the streets to gain some money for his family till one day a man saw him fighting with an older boy with him in which fight Mike won, the man saw in Tyson a potential legend in the world of the Box. Another caseis the case of the famous actress Natalie Portman, she has been a talented actress since she was a little girl. One day a friand of her mother told to Natalie to make a try to win a paper in a Hollywood movie in which Natalie won because she was naturally born a proffessional actress, she just make her future with her talent. In conclusion not all the success people made their success with blood, sweet, and tears, some of them just were talented or used their pros to be somebody important in this world.",7,6,6,7,5,5,3895,"conventions 5, grammar 5, phraseology 7, vocabulary 6, syntax 6, cohesion 7"
266,1830,D1EB6E3F8A28,"People should always take the students work as an effort because of the way they work hard and because of the best they try themselves to reach a goal. All students do not deserve to learn by lower standards otherwise students have the right to learn of the most helpful and powerful way. I believe that self-esteem comes from praising because all students should be supported by people, and people should have the right to support students in many ways to learn and help them to could reach their goals for life. The support from people is the best way to make a person feel better. Also students should have someone who can helps out or making this person feel better, comfortable, giving ideas or finding many different ways to support him to keep going and helping to never give up. Praising a tudents woork it helps to build self-steem and make it feel apreciated and also dont make it feel lower just because of the hard way this person work. In conclusion all students have the right of being supported by family friends or private people making it feel better and helping outr every time this person need it. ",5,5,7,5,6,6,2908,"conventions 6, grammar 6, phraseology 5, vocabulary 7, syntax 5, cohesion 5"
267,1831,89506A98AC2B,"People say, having a positive attitude is the key to a success in life. I strongly agree with them, if you come to think about it been positive may give you the corage to do surtend things. You would belive in yourself and most possiblie make your goals come true. It also would be hard for you to get your feelings hurt. People wont be able to brake you down that easily. So in my personal opinion, having a possitive attitude actually is the key to a success in life. When i said it gives you the corage to do surtend things i mean it. Because, you might want to make a goal in you life come true, but your probably to shy or your thinking ""oh theres no way im going to make it"". Thats the main problem, you have a negative energy witch bring you to have a negative action. Sometimes your words reflect your actions. This is why i think if you have a possitive attitude you will sucess in life. Been positive or having a positive energy is like the meaning of ""faith"". Lets talk about why i mention ""faith"". Having faith makes you believe in yourself When you have a negative attitude your of course going to have a negative action. But in many religions if you have faith everything is possible. This is why i compare these two words, that are very similar to each other. So if you have ""Faith"" you must have a possitive attitude. Having a positive attitude can help you out emotionaly too. If your possitive at all times no matter what people say about you it wont hurt you as bad. The reason i belive it wont hurt you as bad is because, you would believe in your self and wont let other negative attitude ruin yours. For example, if i say to myself ""Man i alredy know i aint going to pass this test , i aint even going to try"". Oviosly im going to fail because, having a negative energy reflects not to even try. So if you want to sucess in life like i do, you should try to change your attitude and try been positive at all times.",7,6,6,6,6,5,1822,"conventions 5, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
