,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
55,55,C25E3A9AA408,dear: I Help that i can get your atenchienhasi wish that i pass dis test is so inportan forme and may teachers because they have work harde forme i oso what that my children be brode of me that y de pass the test. a more options for estudent that cant go to school on morning they can go on the asfer nuon or they can home classes or vidio confedensil. i tink that all boy or girl shot go to school all the time they shot graduet work hard and they can go to nova or north carolina universiti dont have to pay tha mach money .i tink all the boy and girl shot go to university and have a diploma i now school is hard i tink the student shot have a diploma. school is a privileche to go no al children can go to school some have to work to get food to der home son of the little childrens are 6 year old they do not have to work they have to be in school or playn no all chindren are have some of them wish to go to school. disten lornin is a good idia because no all the time wi can go aut sayd or have the mauch time but tha is a good idia i will go graduat my family will be happy thet y will be more is goin to be one of the most inportant day in muy life is adreem that all student have to du inthe life but that is i good idia that we can have to vidio chat for a classes. yes student will benefis for that promgran because not all student can go hay have to work to help der parents. but some wish that they can go to scholl but on the same time he now that thay can not go but that will be good idia is not a dreem ene more cal student can du what they what is goin to be more hese .i wist we can help all the world for the little children can go to school they will me so happy ther dreem cambe real what day wish to du or gohave dome for demen that is all forme thank you. ,3,3,4,4,4,2,2623,"conventions 2, grammar 4, phraseology 4, vocabulary 4, syntax 3, cohesion 3"
56,56,506A69171959,"Do you have a goal in your life? How can you accomplish to your goal? I think everyone can get a goal, but many people ask, ""how can I get a goal?"" Because they cannot wait until the finish goal line, also they cannot concentrate on their goal. We cannot see the finish line,that is why people always give up in fort of the finish line you are always doing something, then you can do accomplish more. This is three reasons you can do accomplish more if you are always doing something. First is when you concentrate on one thing and think about that, then you can get a power to get in your goal. Concentrate power is amazing, Every history of the scientists were concentrate one thing and always do something. For example, have you seen the Newtons notes? He always thought and concentrated to gravity and earth. He took notes every seconds and minutes, he never stopped take notes. Today, we learning his notes everyday like Newtons first law, second law, and third law. If you think about it and concentrate one thing, you can closer to your goal. Second, If you keep going to your goal, you can get into the summit. Whenever you are and whatever you want, if trying to do that, you can make it. For example, David in the Bible, he practiced throw the stone everyday. He never forgot to practice throw the stone, and one day he met an enemy. Everyone thought David will die because David was so small and young, but the enemy was really big and strong. Do you know the end of story? David won the battle because of the stone, he attacked enemys head. what is the main idea of this story? Throw the stone is really small and tiny thing, but he attacked enemy and saved the nation. If you keep going on any small thing and tiny thing, you can make it and you can make more biggest thing, you could not imagine thing. Third, you keep dreaming and keep trying to your goal you can get the accomplish to your goal. Keep trying and keep dreaming are really important. If you dont have dream in your life, you can never get that. For example, Aristotle was experiment everyday. Also the result was different everyday, but he keep trying figure out the result. If you gave up that time and stopped challenge, then maybe we dont know who is the Aristotle. Many scientists also said this, keep dreaming is better than not dreaming. Keep dreaming and get more closer to your goal in your dream, get a hope and keep challenge. Finally, when you concentrate on one thing and think about that, then you can get a power to get in your goal. Becuase the concentrate power is amazing. Do not give up and keep going to your goal, you can get into the summit. Whenever you are and whatever you want, if trying to do that, you can make it. You keep dreaming and keep trying to your goal you can get the accomplish to your goal. If you want to something to do and something to accomplish, you have to know what is my goal and what should I do for my goal. If you know exact your goal and then always doing this three, you can make it. ",8,7,6,6,6,8,1055,"conventions 8, grammar 6, phraseology 6, vocabulary 6, syntax 7, cohesion 8"
57,57,E1DB041DD77B,"The statement positive attitude is the key to success in life is true,the attitude is important in life. No one want to live their life with the negative way that not good for everyone, their family, and everyone around them. Let thinking about that when you have positive attitude and good energy and give it to everyone first thing you got is people will love you because that make people feel comfortable when near by, they feel your positive energy you giving to them,and you will have a good friendship when you give them the best feeling they need after all the problem, stress in their life. The second thing is that make yourself happy, life is tired you will not happy if always have a negative attitude in life, no one can make you happy except yourself. The last one is some people think they are having very bad life, they always get the worse thing than other people, and they want to give up but if they looking around them they are not the one have the baddest life. Follow that way you will never become success. When you do a good thing make everyone happy and you will feel like you are so cool, you are very good, anyway you will feel happy because you was did a good thing and when they happy they will give their love, their respect. They like you and when you get in trouble they will help try their best to help you without your money like the way you make them happy. Or the long time no see they still remember you in the good memory, and not forget you make feel you important in the world everyone not forget you, that is the success in life. I am very sure most of us learn from teachers and parents are always the positive way and positive attitude, they will not teach you some thing bad and negative, what is mean? That mean they want you to live the most happy you can because they know they cant go with you or following you forever. The success not mean you become you must be rich or must become famous, you can think it the easy way is make yourself happy. For example, when you rich but you not live positive attitude and people not respect you, love you, support you, or you always worry about your money, you get stress or some people always say they love you but for real they just love your money when become poor they will leave, I am sure you still not happy for that way. People think they have very bad life and always think the worse thing that the negative attitude and it will go with you forever and you never have the better life, the life you want and you never become successful. Why people always say never give up or you dont know how far you can touch your dream, you think it very far away, some it next to you but you just dont take your chance and your time to finish your dream. For example you think you dont know or not good at anything, why you dont try it? whatever you are you still not doing great for the first time just do your best, you can do better for the next time, you will never know what you can until you try it, you believe you could and you did it. When you touch your dream by hard-working, and you will know the challenge in the life make you grow up. in conclusion, the success in life is can be base on the attitude you have, the positive is always good thing for your life, that make you life is easier dont make you life become too hard. The first of all you need make yourself happy, then you can make other people happy, finally dont give up make your life going up by your hard-working if you can do all of those thing you are successful not by your career or your money but by your good energy and positive attitude make it become success. ",5,4,6,5,4,5,3233,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 4, cohesion 5"
58,58,2E5A3E5FD179,"I disagree, to have one and a half hour added to our school hours. It would cause stress and angry, to students and teachers. Teachers would have to stay longer at school to grade papers. Students would get hugry and sleepy and have less tie to play. If the school board plans to add a hour and a half hour to school, then students would try to stay home. Students would try to miss the bus and try to get sick if theirs a test or anything that seems underwhelming. Students would get low grades if theirs a lot of homework and less time to do it, they would just not try to do it. Teachers would get more paper work from students and try to make plans for the students for them to learn a easy way, so it wont make extra work for all of them. Students would have less time to practice from sports or other actives if theirs more homework and if they are failing a classes and get kick of the team if they play a sport. Students would be starving more if they dont eat breakfast, because they dont have time. Students go to school at different times so they wake up different times as well, and dont get time to eat or make something later. Students would bring food to school and would leave trash, and its extra work for other people who have to clean it. And when school over they would have less time to have something fun to do. Students would sleep and not do home work and not do their chores or stay up to do homework or study and play games. They would have less time to eat and not have the energy to wake up and get ready for school and to stay awake at school. Teachers would stay longer at school, to do the extra work, and miss important things that they have to attend. They should get paid more to stay longer and deal with kids. Teachers would get stress and try to deal with the kids that cause trouble and distractions in the classroom. They would get more strict and angry. Its bad for them since their getting older and it can cause some health problems and probably would retire because of that.",7,7,7,7,6,7,611,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
59,59,E54E238C6DDB,"I would think that some students would stay home so they can catch up on things they need but some stay so they can get the help they really need. For example if a parent sees his child struggling they could ask their child and be like do you need help or what do you want us to do to help you. Im pretty sure that some students are gonna take this opportunity, and take online classes or get the help they need from a teacher or someone they know who can help them. The real reason that I think they will do it is because they would want to graduate from school so they can get the diploma and be happy that they did it with the help of a parent. Yes, I do believe that students would benefit with taking classes at home or by online classes with a video conferencing. Students should be grateful that some schools are giving them the opportunity to take some classes at home or even with a teacher they can video chat with and they can help them too. If it wasnt for the school who was giving us the privilege do take this opportunity for the help then we wouldnt be passing anything or getting the help we need. For example, if a student goes to the school and tells them hey im having trouble getting this subject i know for sure the teacher are gonna give them a choice to pick if they want help or take online classes at home with like a teacher whos helping them. Another reason kids ask for help is because they probably ask at home and sometimess parents dont have the time to help them cause they are tired from work or they just tell them to ask someone else and then they dont get the help they need. For some students its easy for them but for some it isnt easy so some students can help each other so they can understand it. For other reasons its better for kids to try on there own first and then if they still dont get it then they ask for the help or ask the teacher for help at the same time. In conclusion i think its a good idea that the school can give the benefit for students to take online classes so they can get the help they need. ",7,6,7,6,7,6,3310,"conventions 6, grammar 7, phraseology 6, vocabulary 7, syntax 6, cohesion 7"
60,60,1E6F7CF7470E,"To help or make the world a better place you only need one thing, your imagination. Imagine this, a world without people imagining things. if people dont use their imagination then half of the stuff we have now would be not here. I agree that imagination is important than knowledge, because you can imagine how your future going to be, and imagine how you can change the world. Imagination is important because without it, how did people make the things we have now, because they use there imagination. If you imagine it hard enough it might come true. Scientist are making medicine to cure the sick, why do they do that? Because they imagined that if there was no medicine then half of they human population would die, so they make medicine. If there were no police then our world would be full of criminals and destruction so they imagined to make a police station and people became cops. You can also help out the world. If you just imagine how you are going to do that and imagine how your future is going to be if you do that. I know some of us imagine to grow up and marry a famous person, sadly imagination dont work like that, but there are many beautiful girls and boys (or puppies, if your going to be single all your life) out there. And I know you prefer someone like Emma Watson or someone else, but like I said imagination dont work like that. You can also imagine the impossible and it could happen ( but not the marriage part), if you make it happen. So I believe that imagination is more important than knowledge and I hope now, you do to. Go Go Power Rangers",5,6,6,6,5,6,403,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 5"
61,61,F62B971B739E,"My plan is going to college and working after graduate .Then i will working for computer things make sure my job able good. But first time i need to do is graduate at Generic_School if you have more credit then you can finish high school to go college . You can working some where after school some where you can make money , But dont work a lot because you have school , Remember to do homework and work in school . Some student dont have money going to college that why they need working after school . I see a lot people have money to going the college because they lucky they parents take care of them . School is not cheap to pay that why a lot people dont want going to college. I fell sad for them to because they have the same problem with me they dont have money to pay for school , Some people need to move out when they going to college they have to pay bills .I think you can finish high school for three year it good . You can go working for first year, when are you finish high school, or you dont need to go the college right now, you can go college later. They dont care about the age. I see a lot older people still going the college . you can take online class to finish high school early during the summer time or evening. Then you can going to work like some hour , and you going home that is good deal to finish high school early . But also you still need to pay for summer school or evening that why you need to work and have money to pay for , That doest matter you want finish for four year high school or three year you still graduate . You need to find the job you really want to do , Because you plan is you choice you have to choose the right one , But i think that not bad idea because they tells you the good thing if you dont want to hear is fine trust yourself ",6,5,5,5,4,6,3674,"conventions 6, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 6"
62,62,1274667FF6E3,"Generic_Name Greetings Generic_Name Iam writing this letter to you, to let you know that am very interested on going to visit and learning more about your dealership. For the future am planing on pursuing the Auto tech field. In the past I worked at a Mc Donalds. At the moment am a high school student who is involved in the Auto tech classes, Im also a member of the engine building team. When I first came to this the U.S I started working with my brother on landscaping, under a lot of pressure. When I first started working at Mc Donalds I didnt know a lot about how to treat costumers. With in the time I experience multiple occasions in which I had to be patient and listen to the costumers. I had to learn how to work with different people and different personalities. Thanks to the opportunity Mc Donalds gave to work there I gain a lot of knowledge on treating costumers. Now I can say that am confident and willing to work with others and help costumers. At the moment Im involved in the auto tech classes and am a member of the engine building team which take place after school. Being in this classes has help me learn and gain experience on cars. This classes have taught me how to be organized and clean with the tools. In the engine team I learn how to be faster on everything and also being careful. Graduate being a Auto technician is my goal. When I first came to the United States I needed to work, thats when I started working in landscaping with one of my older brothers. working in landscaping is hard, you have to deal with heavy equipment sometimes. I remember my brother use to put a lot of pressure on me sometimes, because he needed the job to be done in one day. There I learn how to control myself during peer pressure. Thanks to my brother now I know how to use power equipment and delicate tools. With all this being said I will like to be selected to go visit your dealership and learn more about it. I see many oportunities for me at your dealership. I will like to have an Idea of what are the requirements to pursue the auto tech field. With all my experience Im positive and confident that I can achieve my goal of being a technician one day. I will also like to thank you for taking your time to read this letter. ",7,7,8,5,6,6,254,"conventions 6, grammar 6, phraseology 5, vocabulary 8, syntax 7, cohesion 7"
63,63,FA2DE7E82907,"Its has been saying people learn from their mistakes in order to accomplish a goal. Keep those mistakes out make them less likely to build self-esteem. True self-esteem come from achievement because is better point the mistakes in order to success. Point the errors keep student away to avoid do it next time, for example if a junior student is about to take the SAT exam ; he decide to practice math problems .His math teacher decide to check his work, and he think praise his work is good because make him feel less worried about the exam, but the truth is making feel better is not helpful because he is not gonna get enough knowledge about his problems. I could say he is going to feel much better with a high score in his exam. Lower the possibility to gain knowledge because the student in some point would have to use their knowledge it could be in college, at their job, and home. Like in my sophomore year I had a English teacher who praise most of my work because she thought that would in increase my knowledge, but was the opposite I felt like I was going backward instead of forward. I found praising a student work make them learn less in the way if they have something wrong students would have to look for answer, so that mean if they find what they did wrong is a chance of increase their knowledge because they might find more than just the answer that they are looking for. Student learn for their mistakes its much better point those mistakes out than hide it form them. Eventually student that dont show improvement are the ones that the teacher decide hide their errors because its better clear the doubt. Like a kindergarten student they asked a lot of question to the teacher, and most of the time the teacher correct their work to let them know what did they do wrong to improve their work. It would not make sense that the teacher tell to the all student that they know all the alphabet just to make them feel better, so the students could stop learning and focus in other activities like math, social studies, or even play. Praising is not good as we thought because can make us be okay with our work, and not encourage us to learn. while some may say praise student work could keep the working to make them improve and build self-esteem, actually student learn form their mistakes, and its better point it out than hide it from them because an error doesnt mean failure meant the student is improving to success. with the success comes the self-esteem.",5,5,5,6,5,7,3773,"conventions 7, grammar 5, phraseology 6, vocabulary 5, syntax 5, cohesion 5"
64,64,ED9C6EDC5601,"Adding another hour and thirty minutes to the school schedule is just a waste of time! It means having to miss time with my family. It also means having to wake up earlier to get to school. Teachers would have to stay back and work longer but probably get paid the same amount for ten hours. So I disagree with having to add another hour and thirty minutes. First of all I dont think kids would like to wake up extra early and get ready for school. Once the students get to the school they would be half asleep and it would be harder for them to focus. The students would have trouble staying awake and they would have more attitude then what they have now. More students would be marked tardy and there would more students skipping classes just to get some sleep. Not every student would stay awake through out the day and finish there work. Adding an hour and thirty minutes would also have an impact on teachers. They already have to wake up extra early in order to be here on time and stay late to work on grading papers, going to meetings, etc. It would be harder for them to stay awake and teach. Teachers dont even get paid enough. So why would they want to stay back and serve more time. Some after school activities would get canceled and student that would need those after school activities would get mad. Complaints would start coming in and parents would get mad and ask why their child is failing. Some sports would be canceled and and athletes would get frustrated because they wont be motivated or asked to go to a certain collage. Students would get low grades if after school activities were to get canceled. The school would become a laughing stock. Adding an hour and thirty minutes would have a bad effect on the school and the people in it. There would be more trouble then there is now and students wouldnt get motivated. Grade levels would go down and students wont focus. Teachers would have trouble staying up for ten hours. Family time would be shortened as well.",8,8,8,8,10,7,3476,"conventions 7, grammar 10, phraseology 8, vocabulary 8, syntax 8, cohesion 8"
65,65,77D5466305CB,"Have you ever wonder what would happen if you know more about something you like, something you want to experience, how people can do many things, how they learn how to do a lot of things. Are you impress of how some persons can have more than one career, do you wonder how they make that happen, how they did it, how thwy make it until the end. People who knows a lot of things means that they have been trying differents things. People should try to do more things because trying new things is like an adventure, people learn more things and growing makes you a better person. Trying new things is like an adventure. When people do something that they did not know or want it to know more about it, they look at that like a new experience, something that they would enjoy to do. My oldest sister know how to make cakes, she thought that was all she can do, but one time I dare her to do a recipe that is famous in my country, ""pupusas"" she didnt know how to make it, but she try, she fail and what she cook was really bad, but she started to practice and try until she reach it. Know she can make pupusas and cakes, but not only that, she was trying to do different stuff, so know she almost have her own restaurant. She demonstrate me that doing more than I know is awesome, that it can teach me new things and that I am capable of doing more than I know. People learn more things. When people try to do something they start by trying and when they try, they fail and when they fail they learn something new, so next time that they try do not make the same mistake. When I came here I thought I wouldnt learn english and that I wouldnt have friends, but then I thought ""If I dont start practicing or trying to learn I wont be able to communicate with others"" so I start trying and know I speak a little bit more and understand a little bit more. Then I thought ""I need to speak with other so I can practice more"" but I was so scared that people wouldnt understand me but I had to try, and then I start trying to talk with others, now I am not afraid of talk with others enymore, my english is growing and my experiences too. I would be stuck if I hadnt try. My sister is in middle school, she likes to do sports, she knows how to play some but not others. In her school after school they make clubs about sports. Last semester they had a club about basketball, she didnt know how to play basketball, but she wanted to learn, she wanted to try something knew. She enjoy the club and she learnd how to play basketball, know in this semester they have a club about volleyball, she doesnt know how to play volleyball, but she wanted to learn something more, know she is in the club of volleyball. She learn how to play 2 sports, she is growing in knowledge of sport, if she can play volleyball and basketball that means she can play any sport she likes or wants. She knows that if she wants to success she need to try and if she fail, she need to try again until she made, that knowing one thing doenst mean thats all she can do. Unless people try to do something beyond what they know, they will never grow. They need to do things to know who they are, what makes them special, what can they do, what are capables of, what can they do, in what they are good, how they feel doing something. Doing something means growing, growing in knowledge, education, skills and more. People who do more than they know, makes them smarter, they try new things, things that they didnt know that they could do. When people want to do something beyond what they know they would fail, but failing doesnt mean you cant do it, failing means you are almost gaining what you want, you are almost reaching your goal, you are doing great, because you know what to do and what not to do. Just because something did not go like you wanted doenst mean it didnt work, it mean something went bad and you dont need to do it again, so next time that you try you already know what not to do. Experiences make people better, growing makes people better, trying makes people better, all person are capable of doing what they want. ",6,6,6,7,5,7,1565,"conventions 7, grammar 5, phraseology 7, vocabulary 6, syntax 6, cohesion 6"
66,66,0E4FA5AC1EC1,"The power to be successful in life is hard because it isnt always given to you easily you have to work for it to achieve in life. You have to go threw all the good and bad obstacles to grow successfully. If you have high expectations and a positive mindset then good opportunities will be handed to you. You dont need to have money in your life to be successful as long as your a hard worker everything will have a good outcome. When you go through all the good and bad obstacles you learn along the way that it will take time. It wont be easy and it wont happen overnight. Every baby step you take is getting you closer and closer to your achievement. Having faith in god will help you get through all the obstacles you have been struggling along the way and guide you to the right direction. God puts you through all these obstacles because he wants to test your strengths and weaknesses all you need to do is put your head down and walk right through them. You need failure in order to understand the purpose of life. Having high expectations and a positive mindset leads you to new chapters in life. When your passionate about something you love doing every negative outcome will come towards you and you have to work ten times harder. There are people who love and support you in every decision you decide to take they just want the best for you. Having them as a support system makes you think to yourself you have a purpose in life and the reason why you continue to do the things you love to do. Your parents expect you to have high expectations because they wanna be proud of the person you are becoming. You are becoming someone that has great things to achieve in the future all the hard you have worked and put effort into has finally paid off because you worked really hard into getting exactly where you wanted to be that makes you an achiever. You dont need to be wealthy family in order to be successful. You can come from a poor family and have big dreams and goals and work your way up. All that doesnt define who you are. People can criticize you in every way and make fun of what economy your living in to them as long as your humble and know you are successful without the value of the money in the world you are already successful. Money does not have value in being successful its all a fantasy people are living in. Money can make a thousands of people happy and handed to them freely but if they havent worked hard enough for it what value does that money have? In order to be successful in life you need to be humble, an achiever, and a hard worker. All those things make you successful without the value of money. In conclusion, the value of money, wealthiness, and all the good and obstacles you battle and push through finally paid off you now have the power to be successful in life because even though you fell in every step of the way and sweated through the obstacles you can now be proud of the effort you made and got you to the finish line. All those challenges was to prepare you for the future and help you have a better understanding in life.",8,8,9,8,7,8,190,"conventions 8, grammar 7, phraseology 8, vocabulary 9, syntax 8, cohesion 8"
67,67,CB327222A71B,"I agree with the Author Emerson wrote, ""To be yourself in a word that is constantly trying to make you something else is the greatest accomplishment"", because the most important in this world is to be yourself. To be yourself is to make you unique and different for the others. Some of things is important to be yourself is: To be yourself, to achieve goals by yourself, and dont let others people tell you to be different. The first is to be yourself. Some people things if you dont be yourself is to make you successful in their life, but the case is not that. To be yourself is make the people in your work, family, and friends see the real person you are. In my case when I came in the United States, I dont like to be myself because I was a little scared the kind of people was here. Every time people talk to me, they look me different. After we finished the conversation I feel bad because I know was not me. One afternoon my mom talk me, "" You need to be yourself, because inside you heart, you are a sweet person, beautiful, and you love help people."" In that moment I changed my life and the way I look people. The second things is to achieve goals by yourself is motivate you to continue do the right choices, and the things right. To be yourself had more opportunities for work, universities, and scholarship. To be yourself dont only implicate be a good person or help people, is to implicate say the truth, the things you think, and never lie to others people. To achieve your goals and objective is make proud of yourself in this world completely of opportunities. For examples, my sister for her dedication, and to be herself, so right now she is in college. To be herself, she achieve their goals and dreams, and she always saying the truth. The third things what is important is dont let other people tell you to be different. If always to be yourself, you always be successful in life. Some people say you needs to change because they are jealous or they dont like you. Whose say you needs to change is because they want the bad things for you. In my case, I dont remember very well, but one person say to me that, "" I need to change my personality."" In that same afternoon I go to tell my mom what this person say to me, and what my mom say to me was, "" Dont let any person to over shine the light you had."" In my conclusion, I feel this is very important for all people need to reflect, in this life the most important things is be yourself dont matter what. The are three things that one person never forget is to be yourself, to achieve goals by yourself, and dont let other people tell you to be different. If you let people do what ever they want with you life, you never be successful in life.",5,6,6,5,5,6,2772,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 5"
68,68,3BDF36560245,"In my opinion having contact using the technology they bing a lot of benefits in ours life . Im agree with this because is helpfull and you can do many thing in two minute you can take the computer and do what you need to do. First: benefits is to do is pay may bill in the phone, sometime you dont have a time because you working full time and you need to pay a bill, when is time to go a lunch you can take your phone and call or search a web cite and to do it. is very important because you can do everything where ever you are. Secondly: in this time the tecnology its became important you can see in the web cite or in the phone you can unloading one app like Amazon they have a option to shop online it is more easily to shopping in your home. Other thing is my history, one time its happen to me for my mistaken im drive in Ezzi Pass and the company send a bill in my house then im search how to pay in the web cite and im do it . It is easy to me to pay this is the big benefits bring the tecnology on peoples lives. The third: your checking accout you can check your balance how much money you have left in the phone and to do many tasks for exmple in may life I have class in the school and all may course is in web cite im using the computer it is usefull to me doing many tasks or home work. In conclusion: the tecnology on the life of people is very importan and bring more skill, helpfull ,usefull to do something and doing more easy life, in this time the technology give a lot advantage in ours life .",5,5,6,5,4,5,773,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
69,69,E7DB2DC8B151,"I think curfews do keep teenagers out of trouble and it helps them sleep on time because after those hours a lot of law breaker are on the streets and something bad could be happening outside or on the streets like gang fights , shootings , robbers , durg dealers, drunk drivers and many more. The first reason is shootings mostly happens at night late after 10 p. m and it would be better to stay inside in those hours than to go outside and for example a teenager is walking home from a friends house late in the midnight and gets in a fight with gang member and gets shot. while it would have been better with the curfew in place. Curfews help teenagers go to sleep on time well like on the weekdays when they got school the next day and sleep on time and wake up on time and be refreshed for a test or something for example a teenager has school the next day and since he does not have a curfew he sleeps late and he misses the bus and forgets he has a test that day. And another example a teenager has a game he does not sleep early and he wakes up tried and is not able to play the game as well as he could. Curfews could also help teenagers mange their time appropritely and how they spend the day for example a teenagers has a project or a home work the curfew time will help know what he/she must do first before he/she have some free time and goes to sleep. In conclusion adopting the curfew idea would be good because it will keep the teenagers out of trouble and help them mange their time appropritely.",6,8,8,8,6,6,3351,"conventions 6, grammar 6, phraseology 8, vocabulary 8, syntax 8, cohesion 6"
70,70,2E98035B8362,"American jazz legend Duke Ellington said, ""A problem is a chance for you to do your best. "" I agree, because when a problem is present you have a chance to learn a lesson, new things and methods to solve it. When a problem is present you have an opportunity to learn a lesson and keep trying to solve the problem until you find the answer to it. When you have a problem you can also learn new things like what is it that is making the problem, what it is affecting, and whom is it affecting. When you have a certain problem you can also learn other methods to solve it like how and who made the problem, how can you solve the problem, and what plan you can use to solve it. For example you are facing a bigger problem that you have ever faced before and when you finale solve it you have learned a new lesson, method, and two or more new thing about how you can,may or will solve your future problems even if they are tougher than the ones you ever faced before because the bigger you get, the bigger your problems become. For another example, imagine yourself as a detective in a homicide case, you are facing the problem of learning new evidence and using new methods, while using the lessons and new thing you have learned while were investigating the crime scene. You have to use all of those tactics to find the corporate, because all you need is to use the lessons you have learned while you are learning a new one, learning two or more new things, and having a method to capture the corporate (criminal). And that is why i agree that a problem is a chance for you to do your best.",6,7,8,7,8,6,615,"conventions 6, grammar 8, phraseology 7, vocabulary 8, syntax 7, cohesion 6"
71,71,5F67A5D3DBB0,"I think students, parents, and including me wouldnt like the idea of adding a hour and half of a hour each day of the school thats why I disagree with the idea of extending the day of school because students have other things to do like pick up little brothers or sisters and take of them, help mom and dad with the house, do another types of activities because if students are only thinking about school all the time we can stress out a lot and theres no rule that says that students cant have fun also we are in school for about 7 or 8 hours so i think thats enough. First of all some of the students have little brothers and sisters and the parents work and they dont have the chance to pick up they kids because they get out of the work late, so the orders sibling haves to take care of they little brothers and sisters also little kids from elementary schools cant get out of the bus without someone picking them up, so the older siblings have to pick them up or else the little kids are going back to school and they get scared because they are the only one who are in the school and they are little so they dont know whats going on so that is one reason why we cant be in school more hours not even half of a hour. Secondly students have to help they parents with the house how i said parents came from work late and they dont have time for nothing so students have to help them by cleaning the house, cook for they sibling and parents , they have to wash the dishes, wash they clothes, clean the rooms, some of the students have dogs and they have to go with them for a walk or take them to the doctor so when parents get home they can lay down and chill because they work really hard and all the students can do is helping doing the cleaning that is the second reason why we cant be at school more than we supposed to be. Finally some students have another type of activities after school like dancing, soccer practice and soccer games, basketball practice and basketball games, step teams, community service, etc also that helps a lot to get your mind out of thinking about homeworks, tests, classwork, so you dont stress out a lot because being honest sometime students have a lot of homework and test to do in each class and after school is the only time where you can get your mind out of school and also we are having fun for a little time because some parents are kind off strict and they dont let they kids to be outside after 8:30. In conclusion we cant be in school more than 8 hours because all the students have more activities to do and have fun for a little time and we have responsibilities at home helping parents cleaning and taking care and picking up little siblings and we can stress out a lot if we spend more than 8 hours in school because that means more work to do and we would be only student and we would be tired because also we are not going to have time to chill and i know that no one is going to be happy about it because teachers have they children as well parents need the help of they kids and students need they own time so these are my reasons of why I disaree of adding a hour and half of a hour. ",7,5,5,6,6,4,1233,"conventions 4, grammar 6, phraseology 6, vocabulary 5, syntax 5, cohesion 7"
72,72,BFCE7D755436,"Do you think should student to use cell phones in the classroom for educational purposes ? A lot of young people has cell phones that can use for many ways. The young people use their cell phones for text with their family or do their homework, but Todays many kids are going away from people. However, they use the cell phone in bad ways in classroom, so, I believe students should not use the cell phones in class because they could cheat in their exams and get easy score. The first reason , when the teacher says, ""get out the phone, we are going to start study in our phone"". The students does not care when the teacher is giving the instructions of the topic. A lot of students are going to playing games or listening music and when the teacher ask question about of the topic they would say, ""i do not know and every body starts to laugh because they were not paying attention in the classroom and their grades is going down. The second reason,Todays in the world student only put their face in the cell phones. A lot of student use the cell phone for their social media in classes, therefore, Student are not paying attention in class when the teacher is explaining the topic. However, student when the cell phone is allowed to use, they will have more focus in their social media than classes. For example, A lot of student have the famous ""snapchat"" that it is film videos for ten seconds and share in your story for people see them, Student with their cell phones are going to put any video in their story to showing the teacher talking or everybody laughing. Another reason and is the most important, Student cheat in exams with their cell phones because the teacher says, ""you can use your cell phones in this test"". however, students do not study for any home work or test. they can get a easy score. For example, they know can use the cell phones in test, but this time the teacher says, ""you cannot use the cell phones in this test."" The student are going to get bad scores because they thought that can use the cell phone to get a great score. however, a lot student do not study for any test when they can use the cell phone. However, The propose of the teacher is that student earn easy information and good scores. The allowed to use the phone has a good way that students can search homework or read a book. Sometimes the teacher gives homework to do at home and you will use your cell phone for solve the homework. For example, students are learning other language and do not know some word in the information gave the teacher, they can use the translate to know the word. In conclusion, Students should not allowed to use the cell phones in classrom because they are not going to learn anything at the final of year. Allowed to use the cell phone is a disadvantage for students in the futures in their jobs because they were always in their cell phone playing or social media.",7,7,6,6,5,5,2587,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
