,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
338,3215,1703E46B4DC9,"People this days deal with a lot of issues . Its clear that sometimes adults also need help with making their own decisions. Most of the time we tend to think that because were adults we are doing the right thing, but instead were doing the opposite. Once you start to see the downfall,or the bad things that have started to happen to you or the people close to you because of the decisions that you made, its time for you to go for to seek for guidance. Its best that you seek help before youre life falls apart. Guidance has helped a lot of people with their daily lives. The best part about it is that theirs no age limit for when you can and can not go. For example high school students have the privilege to go for guidance at school anytime they need it. One important thing that high school students are given during guidance is to always pick the classes that will help them in the future. Going for guidance should begin at an early age. When you start going, you get to understand the aspect of life and the decisions that you make as you move on with youre life. Its a great place to go when you have no idea of what youre going to do with you life or how to make the right decisions. The best part about going for guidance is that you are assured youll be talking to an expert;meaning that they are able to control themselves in any situation and talk to you in any circumstance. Most of the people who hold these jobs have degrees and are licensed to do that work. For most people,talking to someone the do not know is easier that talking to someone who they know. In this case its easier to open up to an expert who will soon give you advice and what to do next with youre life. After all maybe guidance isnt a good place to go. One of the reasons that people dont seek for guidance is that its too expensive. Most people can not afford to go for guidance every month or week. You need to have some form of income or at least be making a decent amount of money in order for you to afford it. The second reason would be, youre not really sure that the decisions that the experts make for you will be helpful. Its not always good to rely on what people say or when people tell you what to do with your life. In the end we are the ones who know ourselves better than anyone else does. In conclusion most of us still need help with the decisions that we make. We all make good decisions and bad choices. As we grow we deal with so many things and sometimes its good to always talk with an expert. After all were not perfect but the best decision for you is to seek guidance. You will be surprised by the outcomes of it. ",9,8,9,8,8,8,316,"conventions 8, grammar 8, phraseology 8, vocabulary 9, syntax 8, cohesion 9"
339,2056,D5C8C29F17D8,If school can offer options to students to finish school at home is great because they want students can learn and give them more opportunities. Students can be more benefit if they attend to school and they can learn more than to did at home. Also there are many students cant come to school because they have a job and they have to did school at home. Students are not that much of prepare if they did school at home. If students could attend to school it can be great for them to be more able to did more prepared them for the future. Also that can get opportunities if they attend to school and good reviews from teachers. If students attend to school there are more ways to learn. Also students can be more able to ask more question to teachers. If they did classes from home that are not able to ask a lot of question and they cant met friend who can be a big help for them. If you attend to school also teachers can prepared you more and they talk to you if you did wrong in classes. All teachers in school i believe that they can see your capacity or level that you are and at home they just give you work and they didnt know anything about the student. The teacher at school can see the way that you better learn and they can work with the student to dont fell classes because the know you better if you go to school. Home school is a great idea for people that cant come to school. In the world are students that cant attend to a school because they have a job or others problems to go to school. In the world is not only one single reason to dont attend to school. Many of the students that cant attend to school in the United States of America is because they work and this work cant give opportunity to attend to school. Sometimes they dont attend to school because is hard to work and wake up in the mornings to go to school. They also many times prefer to do school at home because they maybe have physical problems and they feel better if they did at home. Many students cant come to school but if they did at home this shows that they are planing to graduate even if they dont receive a good chance to learn more. Students at home are not learning what they can learn in school. They are not very prepared if they did school at home because sometimes teachers give activities with friends and students can learn from that activities or presentations of projects that the whole class did it. School also you can practice more if you are learning and at home you cant practice what you learn. If you are learning English and you did school at home if they speak other language that is not English you cant practice it. If you did school at home there are also many distractions that you cant concentrate and if you are not concentrated in what your working on you are not going to understand what you are doing. If you are in a classroom teachers make sure that you are concentrated in your own work and they also make sure that you are doing right that why students who attend to schools can be more prepared than students who did school at home. In conclusion if you have time and the opportunity to attend to school you should do it because you will learn and get more opportunities. If you cant attend to a school and you are doing school at home you must concentrated in your work and dont get distracted. Also if you are receiving school at home you must find some one who you can work with to practice. The opportunity that many school offer is a great idea. School wants to students can complete their dreams even if they cant assist to a school. But the schools are giving opportunities to finish at home and must students should appreciate that because school is thinking about the future of the society. In fact school programs are working for people who really want to have opportunities and make their dreams true.,6,6,6,6,4,7,2981,"conventions 7, grammar 4, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
340,1902,2C7A6E04F7D0,"Accomplish more or Inactivity Do you think that we accomplish more if we are always doing something, or dose inactivity also sever a purpose. I feel like that we do a lot if we are always doing something and not inactivity. while some may argue if inactivity have a purpose in this I think not, I believe that we can do a lot and accomplish more if we are always doing something because you might want different options from different people, two or more people work better then just one, and you dont have to worry about doing all the work on your self and be worrying about finishing it on time. Firstly, do you think having different options or opinion would help you accomplish more things? In my own opinion I think having a different opinion and opinion is better why, because someone else way might be better or faster to finish on whatever you are working on secondly, always having a second person while wanting to accomplishing something is better. why because one person might think differently then the other. Like if you worked with someone that was form a different country or state and they did the opposite of what you where doing but it was much faster you would like to learn how they do on whatever they did to finish faster. work could be faster and earlier accomplished by doing it and working it out. Lastly, accomplishing on whatever you may be working on may help you and the person that you will be working with. I think with accomplishing work you could discover something new or something you didnt know about, and might be good that you would like to share it with you priers and other important people around your area. In contrast, some people believe that that not being inactivity would help you better you self and accomplish more but I think not. Why because, I believe we accomplish more if we are doing something and working on it because it might get you somewhere in life or better you future and help you in the long run. By sitting down and doing some of the work might not get you as far as the person that accomplish it and will be so much better then the person the accomplished some of the work. This is why I believe doing something and learn more will you more and accomplish more in the long run. ",6,6,6,7,5,6,589,"conventions 6, grammar 5, phraseology 7, vocabulary 6, syntax 6, cohesion 6"
341,849,AD095F1ADE0A,"Students idea to change the school menu would benefit them a lot. This is going to help students a lot,they will focused more at school. I think it is a good idea to change to a new,healthier school lunch menu. First of all,if students received healthier lunch, its going to help them a lot. For example, it would made students to be on task and be focused in their classes. The will help students to get good grades and to keep students active in all their classes. Changing school lunch menu will have a big impact in students, more people will start to get food and its going to help their brain to think more. My second reason is students prefer good food than healthier food the taste nasty. In addition, mostly all students would prefer to eat regular food the is healthier. However,it doesnt have nothing to do with your body if you dont want to be fat because of the food you received, thats because you dont care about your body. Students will have to start worrying about their body not about the food they eat. My last reason is about the benefits of receiving healthier school menu at school. For example, students will enjoy more their lunch. students would choose what to eat and students would have time to interact with theirs friends while they eat their lunch. In conclusion, i think is a good idea for school to change the lunch menu. Students are going to focused more and students would be on task in school.",6,6,5,4,4,5,2327,"conventions 5, grammar 4, phraseology 4, vocabulary 5, syntax 6, cohesion 6"
342,966,D77456B25F73,"Were form to have different types of personalities in ourselves which it is hard to understand others behavior toward us, we pretend to quickly think that we are in control or think we are in control of subtend things in life which we are not even in control of our own distinguishing traits. When a baby is born the mother nor the father is clueless of what their child will grow up to become in life. There are two types of individual traits: the that pretend to be someone there not and the one that stays true to who they are. At some point of a human being life they tend to join those who have bad taste in life and always make horrible decisions and by becoming a follower of those people they also become one of them slowly but surely with time. We can decide to be ourselves to love who we are deeply in the inside and not care what others think of us in the outside. God knew the second he decided us to be part of this world how our distinctive traits would be like when we become older, us loving ourselves influence others to do the same in there life. In conclusion we were not born to follow others we were born to stand out for ourselves. In every actions we choose to do there will always be circumstances to our actions. ",6,6,6,7,7,6,3005,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 6, cohesion 6"
343,3058,948771F795EB,"We accomplish more when we are active, and are always doing something. I want to go to a university, but to achieve this goal, I have to put forth effort my going to school and studying all the time. I am always doing something while I am in school, and I am not allowed to be on my cell phone. This will not help me pass in school, even after school I sometimes stay in tutoring for Math and English, because I have trouble. This will be true in school, sports, and in life like my mother tells me all the time. I have to agree that always staying busy will allow you to accomplish more in life. In my school, soccer also helps me stay busy, because I am on the team. We have to practice everyday to have a chance to win. I want to be the best player that I can be, and to do this I have to always practice. My coach tells me the more I practice, and the busier that I am the better condition I will be in for the game. Soccer takes a lot of energy and you are always active in the game and you need to be more active than the other team to win. Always doing something in sports allows you to be better. My mom told me when she was growing up that she was poor, and she did not always have food to eat so she picked mangoes off of the tree. She did go to school, but when she was not in school she had to always stay busy. She would go to her grandmothers house to wash clothes or sell some of the mangoes that she picked in the street. She was fifteen years old, and she had no shoes so she worked for rich people in their house cleaning. She tells me this so that I will understand that I have to stay active and she has worked hard to give me a better life. She gets angry when I try to stay in bed and not do anything, because I always need to be active to get somewhere in life. We achieve more when we stay active, and we always are doing something good. My goals in life are to go to school, and graduate from a college, play sports to stay in condition, and make a better life for my kids like my mother. I can only do these things if I stay active and work hard. It is wonderful how much you can achieve if you always stay active and focused.",8,8,6,8,8,8,1966,"conventions 8, grammar 8, phraseology 8, vocabulary 6, syntax 8, cohesion 8"
344,1496,9E4F43374DD5,"Do you think that school students should have at least participate in one or more extracurricular activity, agree or disagree. I think that students should participate in one or more school extracurricular activity. here are some of my reason on why i think that student should participate in a school activity. I think that student should participate in a school activity because if you normally have noting do after school but just setting around waiting for something to happen, but if you were in any of the school sports you be wont be bored all the time anymore. school can make you meet new friends or get even better at the sport than you are now. sport can make you keep in good shape and good health. school clubs are really fun to do because you get to some really big project and activity but it also depends on what clubs you chose. like for example theres the FFA club , the FCCLA , the confetti club those club are really fun to do. you get to make new friends too if you waned to and when your in high school if you wanted to, you could run for school present for your school and make some changes to your school. after school activity like sport can school clubs can also be on your patent reared all out throw out high school and on to college and thats why i think that student should participate in one or more extracurricular activity. ",6,6,6,5,5,6,2111,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 6"
345,2841,3EC60741B7BF,"Yes i agree with churchills statement for the role that failure and because he never loss the enthusiasm of to keep up and that happened with the role that consists of going from failure to failure but never loss the enthusiasm. The role is something that consists in a good jod but you have to know how you use because if you dont know how you use your role is going to failure or if some people that you have dont know use that thing. But if that happend dont loss the enthusiasm because if you want that you role going up and make more money or others things, dont loss the enthusiasm and you have to study more about role for learn more and for that you role dont going failure because in you role you can do new things, and you can do jobs with others people that have role you can work with they like a group and work for a big company where the can pay you much money and with that you can do another company more big by yourself about role or if you want to you can do a different company that you like it you can do a better jod only you have to learn more about the job that you want to take always if you want to take a good job you have to study first before you take the job like when you study more about role because if you dont study more for different job you job is going to failure like the role always happend in jobs that you dont know use but never loss the enthusiasm if you like the role, or others things. The enthusiasm is something like when do you like something like a better jobs, role, or others things that you like to do thats enthusiasm or when you like to do a good mechanic or a good doctor and you say i going to do this because i like it is my dream do a good doctor or a good mechanic or others things but thats the enthusiasm do something that you like to do and never loss the enthusiasm because if you loss the enthusiasm you never going to do anithing that you want or that you like dont loss the enthusiasm never do like Churchills he never loss the enthusiasm because he want to keep up with the role and he like the role he study more and he learn more about role. This is my ideas and examples about this question about the role that you have to know how use the role and if you dont know use you role is going to failure to failure without loss of enthusiasm. ",4,4,6,4,6,6,812,"conventions 6, grammar 6, phraseology 4, vocabulary 6, syntax 4, cohesion 4"
346,2735,827D807512AB,"churchills statement about the important role that failure plays in the pursuit of success? Success consists of going from failure without loss in enthusiasm. I think that churchills is wrong about that failure of the plays in the pursuit of success because not many people are failure of there success and many people are in inspired from what they are going and so many people are pursing a failure. Firstly, not many people are failure of there success. For example people that are failure is not succeeding in doing something else. Lets say that student that goes to school that they dont want to succeeded in there education. That they dont want there education for college or a university if they dont succeeded . Another example is if you are not succeeding then you cant do something just as outcome. Secondly, many people are inspired from what they are going to succeeding. For instance people are are working or getting a job they have to be inspired of there job they have to succeeded in what they are going. They have to love they job or do a better to succeeded in there job. If you succeeded in your job you might get a raise. Thirdly, so many people are pursing to failure. They dont want to pursuit anything because if they do then they are not succeeding in doing something else. for example if a students want to graduate on time with there class mates they he has to get good grade pass the sol then he has to succeeded in school. They have to be enthusiasm meaning they have to be inspired. Iin conclusion Winston churchhills is a failure of the plays in the pursuit because not many people are failure that who want to success and many people are inspired from want there are going and finally so many people are pursing to failure.",7,6,7,6,5,6,1721,"conventions 6, grammar 5, phraseology 6, vocabulary 7, syntax 6, cohesion 7"
347,3232,DA4E1BDBD778,"What Ralph Emerson say,sometimes it could be a challenge for some adult but it is more then a challenge for teenagers,because since you are a children you know how your life is going to be. If you grow up in a family who cares about you on what you do the whole day you know that you are lucky because not all people have the same family as you. When a teenager have a family who do not care about him he is going to end up having more problems them that one who have a good family. At this point this teenagers has to decide to be himself a man of good and make proud his family and show them what you did with out their help or end up in jail. When the person dont have support from their family they do what they can so they can have some money on their pockets and have some food on the table for their family. That is what be yourself mean care about you and your family and give to your little brothes the opportunities that you did not have. Most people take that decision when they are teenagers,that is the most hard decision to make because you are living all your past behind and trying to work hard and never go back to the same place. People who did take that decision when they where young they know how it feels be on that situation, they learn how to be themself and how a real man act. This world is for the people with strongest feeling weak people dont survive in this world. So to be yourself you have to be strong mind. ",5,5,5,6,4,7,3066,"conventions 7, grammar 4, phraseology 6, vocabulary 5, syntax 5, cohesion 5"
348,2354,47261D6E0F08,"Do we accomplish more if we are always doing something?. We accomplish excellent grades at school by studying , at sports by practicing everyday and never giving up to become an amazing player, and at work by learning and giving a lot of effort to realize our goals. First of all, students stay after school or ask for a raise pass to study more about the subject they have a test or quiz. In the actuality, there is a lot of schools from South America like Peru, Chile, Bolivia, etc. that do not have after school or raise pass for students to study more. Some students have to pay approximate 30 dollars per hour for a personal teacher to help them at home. Students from South America do not have the facility to study with their teachers without paying for extra classes. Another example, when I came to United States, there was a day that I had an important test, and I did not know nothing about the topic. So, I stayed after school with my teacher, and we practiced a lot. When I took the test, I answered all the questions without problem. The next day, my teacher gave me back the test and I was the highest grade of the class. That made me stayed more often at school with my teachers to study different classes. Furthermore, to get good grades, students have to do homework, projects, and participate a lot in class. Secondly, it is important for people that want to get better at sports to practice everyday to become an excellent player. Additionally, people success in sports, when they never give up and try to learn by their mistakes. When I was in Generic_City, at school I was part of a volleyball team, and we played against another school. That day, I was not ready to play with the other school. My team lost the game because I did not played good. I did not want to play anymore, because I was scared of losing again. But I did not give up because I was fascinated with this sport and I kept practicing and becoming better at volleyball. I know that the best way to success at sports is practicing all the time, and never give up in something that you love. I learned that if I stayed in inactivity, and do not practice, I would never become a good player in volleyball. Finally, people accomplish at work when they do new projects to grow the company each day. Another reason is, people have to be responsible with their duties at work. Besides, if you want to get a higher level position, then you can do it by learning more about your job and showing your effort and hard working everyday. In this days, is hard to get a good and stable job because it requires effort and knowledge, but being active and always doing something to make a wonderful work will let you find an amazing job. By the other hand, being idle can give you bad consequences like, you can be fired, never find a job or never be successful in life. I am sure that most people accomplish more when they study at school to get good grades, at sport when they practice and believe in themselves to become an extraordinary player, and at work when they learn and give a lot of effort to fulfill their goals. ",9,7,8,7,6,7,930,"conventions 7, grammar 6, phraseology 7, vocabulary 8, syntax 7, cohesion 9"
349,3746,D2E2605EE795,"Do i agree or disagree that ""Unless you try to do something beyond what you have already mastered, you will never grow? In my own opinion i say i would agree in my 17 years on this earth that i have to agree because if you stay to comfortable you wont do anything in life you will want it all easy and not try to strive for the best version of yourself. you can stay comfortable but it wont help because your just wasting time and effort that you could become a better human being and spread your knowledge with other people. You should always try to strive to become the best you can be. I say people should agree on this because not trying to fix your or improve yourself is not the best way to go. Like they shouldnt disagree i say because it not a bad or good thing but it would be amazing to push yourself and be more educated get pain a lot for having that big of a knowledge and use it think help people that cant help themselves. us humans should help everyone we can even if its little people sometimes dont ask for help but if they dont ask you tell them you need help. Some people also may disagree because they might think only about themselves or they think that there at a good point that they dont have to try anymore or try there very best they think thieve mastered the problems and situations. They think that they cant learn anything else but there wrong we human beings can always learn something more strive to be better humans, father,mothers,sons,daughters etc... but the point is dont settle for okay do more. We Should learn not to stay cozy you should try to improve a bit everyday or learn something new help yourself and help each other out if they need help or if you need it learning and talking to other people wont hurt you so like Author Ralph Waldo Emerson wrote ""Unless you try to do something beyond what you have already mastered, you will never grow"" is a true fact and you should try to be a better human or person in life and become someone that people can look up too.",5,6,6,6,6,5,2927,"conventions 5, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 5"
350,2501,D2910C3C8E3B,"I agreed with Auther Ralph Waldo Emerson "" Unless you try to do somthing beyond what you have already mastered, you will never grow"" which is ture. Hard working pays you back! Some people think they become rich by nature, every time knowledge need to upgrade ,and to keep our wealthy life need to work hard. First reason, most of the time people think they become rich by nature. Which means they become well to do when they born. I personally do not support this idea because behind every success they is a hard working. For example United State of America is number one powerfull country in the world but, before America got that name their was a lots of scrifice. In my opinion If we dig the ground and we found the piece of gold that is not wealth that is a sign of destination, that means until we got the gold reservoir do not stop excavate. Second reason, when a year change lots of thing change. For instant knowledge. Now adays tecnology descover the world. In this case every time knowledge need to upgrade. If you have degree in the filed of IT in 2016 and, still you did not upgrade your knowledge you are out of the game. The system or the caricullem is change so fast so we need to ajest our speed to run with the generation. If we need to grow what we have, we need to try somthong. Inaddition, to keep our wealthy life we need to work hard. For example Bill Gate is wealthy man in America he have everything house,car and money. Bill gate does not say I have everything I do not need to work after this time. He is working hard like us. Because unless he did something to grow his wealth he will going to lose what he have. This is real life by any means if we stop trying we lose everything work, food, money, and family. The key is work hard do not Give Up. In conclusion, we need to do somthing or try our best to live our wonderfull life. I strongly support Author Ralph Waldo idea. Dreams are not somthing to wait for; they are somthing to work for. Which means works are the rode to get our dreams. Today is a great day to learn somthing new.",7,6,6,6,6,4,2921,"conventions 4, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
351,3389,7382F8B16AAF,"Going to any parks is very fun, enjoyable, and exciting to always try their interesting activities. People go to parks to have fun and able to enjoy their time with their loved ones. They go to a park to spend their time outdoors. Community parks, state parks, and national parks provide a wide variety of interesting activities like enjoying the outdoors playing sports, kids can have fun playing, and you can also hangout with your friends. Firstly, any parks has a lot of interesting activities that everyone can have fun and enjoy themselves, therefore they make sure that they have a lot of choices to do for example, you live near by the neighborhood park and the weather outside is beautiful, so you decide to call your friends and tell them to meet you at the park, so you guys can enjoy the weather while playing sports outdoor. Secondly, parks is always a good place to bring children to have fun, enjoy themselves, and let them be free. Bringing your kids to the park is always a good choice therefore, they can go to the swings, sea saw, slides, and they can also go run around or you can also bring them to a amusement park where they can go on many rides. For example, Generic_Name is bringing her daughter and son to a water park, where the kids could enjoy themselves by going on a water slides or go swimming around the pool. Lastly, park is the best place to go and hangout with your friends, where you can all talk freely, have fun, goof around, and mess around with. For example, Its summer so you and your group of friends decide to go to a amusement park so you guys can bond, enjoy yourselves, walk around, ride a lot roller coaster, and have fun before summer ends. There are many different type of parks in the world, but all of them has one in common and that is to make sure its enjoyable and fun for everyone to enjoy with their friends and family. ",7,6,7,8,6,6,1501,"conventions 6, grammar 6, phraseology 8, vocabulary 7, syntax 6, cohesion 7"
352,2039,9E49399B42B4,"Some people belive that students should be required to take a music, a drama, or an art clases. Should students be required to take a class in arts, or should such clases be electives? I belive that students should be require to take these clases because it plays a great rolls in our lives. students should take these clases because theyre part of our daily activity. Some students are really good at arts, and some are good at music, while the others are good at drama. So such clases should be allowed in schools for students to take. I also agree with those that says that students should be required to take clases like art, music, and drama because some students wants to become an artistic, some wants to become a musician, while the others want to be a dramatist, so it should be allowed in school for students to take them. I believe that through arts and music, or even a drama, people are able to express their emotional feelings, or their passed lives. As for me music and art should really be allowed in schools because through those subjects people will be able to express their grievances. Some people may say these clases should not be require for students to take and such clases should be electives because not evryone are good at them. Well its true, but these clases are really helpful to the society because not everyone have the face or the abilies to really express their emotional feelings to peolpe, however, people have their passed life stories to tell, but they dont know how to let them out. Probaly through arts, music, or even drama theyll be able to express them out to the world. Through this subjects many people are rich today, and many people was able to let what had been in them for years upon years out, so they should be required for students. For instance: Beyounce, Rehanna, Nici and so on. I believe those people didnt just come up to become rich today they study music because that was their goals in life. In summary, music, arts, and drama should be required for students to take, and such clases shouldnt be electives in school or for students.",7,7,6,5,5,6,2110,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 7, cohesion 7"
353,1897,E7EBDBDD703F,"Do curfews keep teenagers from getting into trouble? The city council is still currently debating on either adopting the curfew to be at 10 p. m. during the week days or at midnight on the weekends. If teenagers were to be out after the hours selected, it would be considered breaking the law. The laws are choosen for many reasons, even if we dont agree with most of them; we have to obey the laws. I believe the city council should adopt the cerfew for the minnors. When it comes to under age people in this world we have to be more conserned for their safety, it is best to have curfews. We should consider all the dangerous things going on in this world. Have you considered all the things that could happen when your child is out? There is many dangerous things going on in this world. Im not saying something will happen but honestly nowadays anything could happen. Without an adults care vision many things could occur. Many minnors are being killed or harmed for reasons we dont know. A curfew is one way from preventing those things from happening to your children. Even though a curfew at midnight on a weekend could still be dangerous; it is our responsability to teach the minnors from right to wrong. If we get them to understand why it is important to have a curfew they would be exrta careful. Theres a high possability they wont want to listen about their curfew; I can speak for myself I would want to spend more time with my friends there was a few times I didnt listen to my mom. I relized how much my safety ment to my mother and how worried she would be when i would be out late. Have you heard about what happened to Generic_Name in New York? He was such a good child. His mother talk about how he loved hanging out with his nephews and family. She said he wouldnt go out with friends, he would always be home. He was very close to his sister, theyd always be together. Generic_Name had good grades in school, he would never get into trouble at all. The reason I bring his story life into this essay is because he was killed a few blocks away from is house, outside a little food market. Im not so sure about the time but it was after dark. It was a group of guys who saw him, dragged him out the market and stabbed him under his arm. He tryed asking for help but no one would help him; he tryed getting to a hospital by foot unfortunaly Generic_Name didnt make it and died on the sidewalk. Those guy were caught a few months later and said they confused him with another guy. Generic_Name had no fault in any of it,he didnt deserve it. Maybe if he would of wanted for the next day or if his mom would of took him things could of happened diffrently. My point is leaving your house alone isnt so safe, when your with your parents it goes completey different. Some people might think they would give the freedom they wanted as a child to there children. They might think there isnt a problem with them going out when ever theyd like and dont think they need a curfew. Everyone wants to enjoy their life and live it fully. Enjoying life doent have to be passed your curfew, theres more to see during the day. Yes, you might trust your child so much you believe its okay for them to leave but do you believe in the other people with your child being out in pulic? During day is much more safe then at night time when its dark. One reason being is because of how many peolpe are out during the day. You could scream for help, run or give signs of being in danger. At night everyone is sleeping, and barely anyone is around. In conclusion, the city council should think about the things going on in this world and do whats best for the teenagers, which is to have a curfew. Teenagers can still have their freedom and enjoy every bit of their lifes with curfews. I think it would be for the best; everyone would be safe in that way. Mostly everyone can agree that their minnors safety is important. Curfews would also keep teenagers from getting into trouble. ",7,7,7,8,8,7,3353,"conventions 7, grammar 8, phraseology 8, vocabulary 7, syntax 7, cohesion 7"
354,3818,E060D90D6CB9,Dear Principal I dont agree with your decisions about the new school policy. I think that students needs exercise. I believe that students joining sports is a good thing for there health and it also makes them happy. Its not good for students to think about school work too much because it causes stress. If you change your mind maybe more students would actually work hard in school because of there accomplishments in school. Kids should be aloud to play any sport without doing anything. If they think about school work and sports at the same time it might cause them to stress out. At the same time i also want them to have fun in school. There are lots of reasons why students shouldnt have to work hard just to play the sport they want. Changing school policy is a bad idea. I think it will encourage kids to work harder in school. Not only it will encourage them they will also have a better future. Changing the school policy back to normal would be a good thing for kids. They will also have a good exercise everyday because it encourage the to practice. I am also a sports fan my myself. I know how it feels if that happens to me. I wouldnt like it if I have to worry about my school work and my favorite sport. I hope that you will change your mind after reading this note. Sincerely: STUDENT_NAME,6,7,6,7,7,6,3193,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 7, cohesion 6"
355,1258,67E711AF87A2,"Are you done trying to reach your goal in life? Author Ralph Waldo Emerson is right. If you have accomplished somthing in life but you are not where you want to be then go for more. Keep trying to go beyond from what you have already masterd. It puts your self out their, and lets people know you want more then what you already have. You will defenetly grow if you keep trying. In the process of trying to master things in life it will be important for professionalism,money,and being successful. Having professionalism in you takes a lot of work and time. For example, Cristiano Ronaldo is a profesional sorccer player, he was once a starter in soccer. Of coures it took time and hard work and lots of practice to get to where hes at. Another example when i stared playing soccer i was 4 and it was really hard, it was hard to kick a ball or to keep up with the ball, but i went to the feild with my freinds every day and i wanted to be really good so i did not give up. I nocticed my self growing a lot and now i play for a really good soccer team and planning on going to a good soccer collage. However Jobs is something that takes time and hard work. If you work hard at a job and show people that you are good at it, it can get you a better jobs in the future. Money dose not come to you for free you must do something for it for example, when i was 12 years old i was to young to get a job so i would go next door and ask if i can mow thier lawn or if they had any jods for me. When you are trying to reach a goal in life and you are growing big time more money gets involved, which is a really good thing. If your boss sees you doing really good at your job your boss can give you a raise or make you be assistant manager because they notice that you are growing and that you want to master more. The more you grow the more better youll get. When you made it to where you want to be, you were seccessfull. you tried your hardest and did as much as you can to get to the top. To be seccessfull you need to study a lot try to listen and watch a lot. when you are growing you make mistakes which is fine it happends to a lot of people. You will learn from your mistakes and lessions. For example when i was 5 years old and i was at my soccer game i accidently scorded on my own team and it never ended up happening again cause i learned from my mistakes. Some may say if you dont go beyond from what you have accomplished, you will still grow. They are wrong because the more further you go to accomplish things will make you grow more and it wil help you reach more goals in anything. Always try to do more then what you have already done. Dont let anyone stop you. You will not grow if you dont go beyond from where you are at. Its good to do anything it takes to master something in life. There are lots of ansers and help everywhere to grow. ",6,6,5,7,6,5,1349,"conventions 5, grammar 6, phraseology 7, vocabulary 5, syntax 6, cohesion 6"
356,3060,8E64BE4119C3,"Schools offer different options of schooling, they have is Online School , Public School , Private School and also Video Conferencing . However taking classes from home wouldnt benefit students the same way Public School would benefit them due to the fact; Some students are visual learners, Students wouldnt have a big social life outside of their home , Students can slack on their own education an have no motivation and also they could be relying on Google answers when they dont understand the material. Students have different methods to remembering a material they have learned. Everyone isnt the same, Everyone has their own different techniques; Some people may be visual learners, They need someone to be speaking to them explaining step by step and some students just like peace and quite to figure it out on their own. Personally I am a visual learner for every subject, I would need my teachers to give examples and to go over everything to me step by step to learn the material the teacher is teaching. My classmate, Generic_Name has a different opinion, Generic_Name needs a quite place to concentrate and to think about his work rather than a teacher talking the whole class period. In Elementary , Middle school and High school they plan a lot of activities for the kids. Schools have dances, concerts and even field trips being home schooled you wouldnt be able to enjoy none of the fun activities the school would have planned for your classmates. Being home schooled you wouldnt have that "" high school experience "" everyone claims they love so much and would do anything to go back too. Being home school would also effect your social life for the real world. In school they might not have a class for communication but going to a Public schools does teach you how to speak up and communicate with other people you dont know and that would really be beneficial for the real world after school when you go into your career. On the weekend I personally hate doing homework, I like to think of my home as a lazy environment for myself rather than another school place. I think if kids were to be home schooled they wouldnt be able to concentrate at home the whole time they are supposed to. There would be no consequences for the student as if when they arent paying attention or just on their phones the whole time. There would be no teachers or administrators to be motivating the student to get to work, be on time or even get youre grades up. Being home schooled and doing online school they would start getting on the wrong track after some time. If my house for me was a school environment i would procrastinate my school work so much like saying "" ill do it in 15 minutes "" "" ill do it the next 15 minutes "" and so on to the point i forgot because i have no motivation for my work. Having no teachers or administrator around it would be easy to cheat. not understanding the material and not being able to ask questions your last resort is to cheat for answer. Students will find the answers then think they have a easy way out of online school by relying on Google answers. Students can also pay someone to be doing their work for them and manipulate other kids to agree and do the work for them. Students attending online school or homeschooling have a lot of ways to cheat for their classwork. I disagree that home school or online school would be beneficial for students because they wouldnt be able to learn and understand everything and to being able to ask questions, Students wouldnt have a social life outside of their home and not be prepared to communicate with people outside in the real world, Students wouldt have any motivation for their school work and start slacking off and lastly they can find easy ways to get out of their own work and having it done without them actually doing any work. ",6,7,8,7,7,6,1889,"conventions 6, grammar 7, phraseology 7, vocabulary 8, syntax 7, cohesion 6"
