,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
221,596,4C1C3000E7C6,"Computers in School technology in this years are helpful in the school to have more assessments and are many software to learn how to make presentation or projects. Microsoft office we can learn word to make letters or power point to make presentations for business. we can research, i can find information for my projects or histories in Internet has many information typing we can use typing for accuracy we can typing fast end learn new words to make more easy for make projects and save more time . devises can help the nature, cannot need to cat more trees for peppers trees help our environment, we can planting more trees in parks to make more panoramic for every body can enjoyable,also we can take our computer or devise to the park to do the home work. in conclusion computers help me to do many things projects take notes learn software rear books taping better. susesful and help me in my business.",5,3,6,5,4,5,996,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 3, cohesion 5"
222,271,7C6ED140EF65,"There are many that have responsibility in the world that we have to do and with those responsibility there will be many challenges that we as humans have to overcome to theses things in one way or another. A city council is debating adoption of a 10P.M. weekday curfew and a midnight curfew for teenagers. Dear city council I find it amazing that you are doing this but I also do disagree mainly because. For example, we teenagers have to some activities after school or we have jobs and if its not because of those things its because were stuck in traffic. I do understand the reasoning of why we shouldnt be driving at these hours of the night Its mainly because were exhausted at that point we cant focus that much. To say something we teenagers we can stay awake much more longer than you adults why do you think we stay up for so long its not because were bored no its because we want you to see that we can hold our own wait and we stay up for our jobs and dont sleep until we go home when we get home because in truth we can hold ourselves now. Dear to the city council I actually do think we should have teenagers off the road before 12AM. For example, thats when people that are under the influence are mainly on the road and depending on where you are there could be deer. There are lots of dangerous things in the night that no one can see or even some dangerous people that might harm us in the night. There are a lot of bad things on the road at night and you as the driver could of course from your long drive an turn tired and maybe crash. In conclusion I see why you dont want us to go driving at 10PM or even past midnight because of there being dangerous things in the night but I do also hope that you know that we dont stay up because of random things but were actually staying up important things like our jobs or after school activities and that we will be very careful in the night because we know of the dangers of the night.",6,7,6,8,7,5,1640,"conventions 5, grammar 7, phraseology 8, vocabulary 6, syntax 7, cohesion 6"
223,2243,35A7E263AC71,"the prompt says ""Unless you try something beyond what you have mastered you will never grow"". one would say that is something very wise to say .But due to the lack of wisdom around the world it is basically useless to say anything wise. I personally agree apart from physically growing Im almost done. Going back to the topic I do agree with what author Ralph Waldo Emerson said in his quote, That if you dont try something beyond on what i have mastered am I really growing in any way ? I have try anything new and just do the same routine over and over im not going to make far in life .Although I cant think of a reason why someone would disagree the statement. I have tried many thing my seventeen years of being alive, and I can say I have grown to be the person I am now .Many people dont try new thing only because they are quick to judge on the presentation of the new item or new person , but if people actually gave the new experience a chance it could be life changing for better or worse . So going back to you trying something beyond what i mastered I wont grow or something like that its all in perspective if I wish to try something new and be a better person in society I will but if I wish to not try anything at all and just to the same boring routine day after day .Sooner or later I will get bored of everything .Even though some may argue by saying ""thats how I got successful in the first place by doing the same routine over and over"". In some cases that may work for example in sports the athlete must do the same thing over and over until the get better at the sport or like a dance they practice the same dance over and over until it;s ready to be shared with the world how well one can dance . And for others trying a new routine can lead them to success (well maybe not everyone is talented) In conclusion trying something new does change who you are in a bit by either helping or destroying yourself .People do grow to be wise and old and other dont grow old wise just young and reckless. Author Ralph Waldo Emerson was a wise man to say ""Unless you try something beyond what you already have mastered you will never grow. thank you for taking the time to read this essay . ",5,5,6,6,6,5,698,"conventions 5, grammar 6, phraseology 6, vocabulary 6, syntax 5, cohesion 5"
224,1527,CF7AF5FA5DDC,"Some people say that having a positive attitude is one of the keys to success in life. Everyone around the world is trying to be successful in life, people fight for that everyday. A positive attitude is really important when you are trying to be successful, is sometimes what motivates you to keep going and achieve your goals. However, just having a positive attitude is not going to make you a successful person. To reach the success in life you need to be proactive, you need to believe in yourself, work as hard as you can, and do what you love because your soul and hearth is what guide you during your life. When you look at the big Hollywood stars, or the players in the NFL, you can see that they successes in life, making millions of dollars and doing what they love. Believe or not, but they gave everything they had to be there. It was a mix of positive attitude, hard work, and talent. In conclusion, a positive attitude is the key success in life, but only whos really trying and giving their hearth into this, will be successful.",6,7,7,7,8,7,2858,"conventions 7, grammar 8, phraseology 7, vocabulary 7, syntax 7, cohesion 6"
225,1724,E4BBB2E44D64,"Is a good idea for students to commit a cereer at a young age? Some peple believe that choose a career at a young age can be beneficial for the students while other people believe choose a career at a young age is stressful and a big responsibility, you do not have enough time to think about new options, over the time students gets new skills and you have to be sure about what you really want. This is important because it is not easy for students have expecifics aspirations and good options of careers at a young age. First, choose a career at a young age is stressful and a big resposibility because you have to be sure about what you really want, you have to inform you about others posibilities, you need to know what are the benefits that some careers offer to you. For example, some schools offer to you a tutor and they help you to decided based on your interests and they recommended have differents options and spend a lot of time thinking about what is more covinient for you. Secondly, choose a career at a young age is stressful and a big resposibility because you do not have enough time to think about new options. For example, when you are in high school you need to take your time and investigate patiently what careers are more availables for you, you need to concentrated on what you are interested becauase everyone have differents aspirations and differents visions of life. However, not everyone agree with this position some people claim that choose a career at a young age can be beneficial for the students because that way you have an expecific goal and you can focus more in what you need. Nevertheles the opposition overlooks an important point is you do not have enough time to think about new options, over the time students gets new skills and you have to be sure about what you really want One most clonclude, commit a cereer at a young age is not a good idea because you do not have enough time to think about new options, over the time students gets new skills and you have to be sure about what you really want. Students changed their aspirations because over the time they can find out new abilities and differents skills.",8,7,8,7,5,7,3297,"conventions 7, grammar 5, phraseology 7, vocabulary 8, syntax 7, cohesion 8"
226,2322,3F1E511E2E1E,"Schools that provides distance learning as an option to attend classes from home online, or video conferencing are few of all the country. It is a good idea for all students that wants to graduate, even if they dont have time to go to school every day. Students some times dont have time to go to school every day, some of them works in a part time jobs; Thats difficult to them because, they need to wake up earlier to go to school and do homework in the afternoon. Some students decided not go to school any more because, they need to work to pay bills, and help their families in home. Also, with this option students can be relaxing in their homes and studying at the same time. Another example why this is a good option for students is because some of them need classes to graduate, and they can not get that classes done by the school year, but if they have the possibility to take classes online they can finish during the year. However, this beneficial option is good for those students that are not eligible anymore to attend school because of their ages. There is a final age that students can be accepted by the school, and if they had more than the age the school said, they can not attend to school anymore, even if they want to continue going to school and graduate. Thats why online classes from home is great idea for those students who wants the diplomat. In conclusion this option is beneficial for all students that want to study and do other jobs in the same time. Those who work and wants to finish school, are benefit with this amazing idea that some schools provide. There just few schools that students can assist for those who want to get their diplomas done with facility way to study. Is a really helpful option for all students in all the country.",8,7,6,6,7,8,815,"conventions 8, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 8"
227,1346,36A5035117B4,"Have you ever stop and think what made the person that you are right now? I believe that there are much greater ways than just being a good person, because being a good person can be bad and having more possibilities is more beneficial than just having one Although many people think that your own influence can be the best way, i believe there are better ways to teach people the right path. My mom mother never yelled at me before, she is always nice with, because every time she starts to even think about, she remembers her father how she was always mean with her, as much as she wanted hated him she told to herself to never treat people the way her father did, So even if my her father wasnt a good Role Model, she was still able to get better as a person. When i was younger my Brother and i would play video games, but i always had to sleep early than him because i was the youngest one. I never wanted to sleep but Brother always told me that: ""if you dont sleep you wont be able to talk and see anymore"". He did lied to me,but it was for my own good. In conclusion, Being just a good isnt the only thing that matters, you also need motivation and be capable of doing anything that you want to do, even if the adults are agressive and evil. ",6,6,5,5,6,6,711,"conventions 6, grammar 6, phraseology 5, vocabulary 5, syntax 6, cohesion 6"
228,2153,FDE0B653AD74,"When you play activities or an instrument, dont you get a relief when you play them? I like to play volleyball, because I can make new friends, it gives me an opportunity in life to have a good life, and it is really fun to hit the ball when it flies really close to you. My first reason is that I can make new friends. Having friends is an amazing thing, because you can always rely on your friend and have some kind of connection to them. Friends will help you at any time, whether it is hard times, bad grades, fight with someone, arguments and others. Friends are always there for you and it does not need to be a daily conversation with them to be friends. If you have friends, you will have more success in your life and it will give you new opportunities in life, such as, jobs and etc. When you become friends with someone, you become a different person and everyone around you are happy and you also can make a difference in the world if you have more opportunities to have a great life. My second reason is that the games give me more opportunities to participate in any activities that I am interested in. Doing activities is good, because it keeps you healthy and a more enjoyable person. When you play sports it teaches you math, because the ball is circular and it has a circumference, radius, and a diameter. People dont just play sports, they play sports, because they enjoy them and when you play it, it feels like that you are free and able to do anything in the world. When you believe you can do it, you will be able to do it, you just dont need to give up if something goes wrong. My third reason is that it is fun to hit the ball when it flies towards you. It is fun, because it give you new experiences and different feelings that you have never had felt before. But to play a sport you have to have good grades and a good spirit of wanting to play the game. Sports are like your new life, because when you start playing, you cannot stop. It feels like you are addicted to the game and that it is so fun that you cannot stop playing it. When you are in a team, it gives a different feeling, because you have to work hard to get into the team. You dont just go and play a sport, it has to include how hard enough you have worked to play in that sport. My fourth reason is that you should never give up on any sport, if you already started it. Sports also give a different point of view of people. Having feelings is a really good experience, because it shows a whole different part of our personality. Sports give you a life experience that you will never forget, even if you are old. And, whenever you feel along you can go talk to your teammates about it and they will help you out with it. Teammates are the best part of the game, because they open so many new doors to you and you just have to work hard enough that you can go through the doors that you chose to live with. My final reason is that even perfect people make mistakes in games. If you want to be perfect in a game, you just have to practice a lot to become better and better at it. Practicing show your teammates that you care about them and the game. New friends always pop out from different angles in your life. Life without friends would be miserable, because you have nobody to help you in anything. Playing volleyball is really important to me , because I can make new friends it is really fun to hit the ball when it comes towards you, and give opportunities for a new and better life. In conclusion, sports are really fun, because you can always gain courage in the game. You can experience things you never experienced before. It can make you want to become a coach, because if you are a coach it will be fun to give kids what they want to play and get new ideas of new kinds of games that they can play. Your life doesnt always depend on the game, because we always have something else to do even if we have a game and it is always hard to find what time you are going to play the game. It is how the life will be when you are a grown up. Our lives always give us surprises that we dont expect. Sports are the most important thing in our lives, because they helps us overcome our fears of communicating with people.",8,7,7,8,8,7,3854,"conventions 7, grammar 8, phraseology 8, vocabulary 7, syntax 7, cohesion 8"
229,426,AD72A536B54A,"I,d kinda have to agree with micky here (least favorite tmnt turtle) because, if you dont aim high but go for short you might not get anywhere in life. Like when you aim low like only work in fastfood and only get paid minimum wage forever, then get a job for a company like samsung of nintendo and get paid more then that. 1 of the examples is the debt/taxes you want to live a good life when youre down here right so do you want to live with so little money or more money that you save from a good job. My 2nd example of this is like athletes if you learn what you did right, or wrong to achive that goal you have to push yourself further then what you are right now. but if you succeed at the low standers your more like meh okay. Though I can see the other way too saying you aim low but at least your aiming for something which i can get behind.",5,6,5,4,6,5,2336,"conventions 5, grammar 6, phraseology 4, vocabulary 5, syntax 6, cohesion 5"
230,395,C13E41755D2A,"""Where is one place in the world you would like to visit?"" ""We should to go to Generic_City over the summer, and talk to new people!"" I excitedly told my friends 3 weeks before the school was gonna end. My friends, Generic_Name,Generic_Name, Generic_Name, and I think that Generic_City is the best place that we can go visit, because it can be a very exiting experience, and we can go out to see the Eiffel Tower, and experience the life of other people. First I would visit the Eiffel tower with my friends. The amazing height of the Eiffel tower. When we were walking to go see the Eiffel tower, it didnt seem big, but when we got closer, it seemed huge, I was shocked because I never knew that it was very huge. Then on the top of the Eiffel Tower, the city can be seen. As we were on the top of the Eiffel tower I could not believe that I could see the beautiful view of the lights of the city. Finally we took pictures of the the beautiful surroundings of the Tower. My friends were very happy when we got to the ground, so we decided to take pictures, they had a big smile on their face as we took the pictures, the place was beautiful, we walked all over the place, and took a bunch of picture with the Eiffel tower, and where it was located. Visiting the Eiffel tower was a very exiting experience for me, and my friends, we got to see the view of the Eiffel Tower. Second we can experience the life of the other people that live in Generic_City. Meeting new people in the park is very exiting for me and my Friends. When my friends and I went out for a walk on the morning, we walked by the park. My friends spotted a groups of friends that were walking in our direction, they introduced themselves and we did too, we told them that we were visiting here, and they were so nice, and we started chatting. Then we experienced their food, and the Restaurant that Generic_Name and his friends like to go to. Generic_Name was a very special person, he invite us with him and his friends to the restaurant. When we were walking to the restaurants that they were taking us to, I could already smell the delicious smell of the food of the Restaurant. Finally we got to the museum and saw the famous art of the Monaliza. Generic_Name and his friends gave us a tour in the museam, and he told us that the most famous art there was the Monaliza, it was a beautiful art, but we couldnt take pictures of it because it the not permitted. But we got to see her beautiful smile, and I was inspired by the way, the artist colored the background of the picture. There was a lot of things we learned about Generic_City with the help of Generic_Name and his friends. The way other people talk, or the differences that we have among each other, and other places doesnt mean that you cant find good people, wherever you go, you just have to let your self enjoy an amazing experience in Generic_City.",7,6,7,6,5,6,2604,"conventions 6, grammar 5, phraseology 6, vocabulary 7, syntax 6, cohesion 7"
231,2230,4248882EDCCC,"Why teachers should designed summer projects? it prepares students to be ready for the next school year. Students actually do what they suppose to be doing. Students dont have tow worried about what they need to be working on. Teachers should designed summer projects because it helps students to learn more on what they need to do and students know what they need to be doing without stressing about it; however if students designed projects it could be wrong. First, teachers should designed summer projects because it help students on what they need to do. For example, it helps students to get to the level where they have to be for the next school year and students actually understand the subjects better. Students actually get the work done because they are doing. Teachers should designed summer projects because it helps students get ready and prepare. students should do what their teachers asks them to do so that they can get better and prepare. Second, students know what they need to be doing without stressing about it. Helps students to understand what they have to work on. For example, there are many students that stress about it because they dont know what projects they need to be doing. Students take their time and do their work because they know how to do it. Many students dont get work done at home during summer because they stress about not knowing what they suppose to be doing, thats why teachers should designed projects. However, if students designed the projects it could be wrong. Many students are lazy and they forget about the projects. For example, there are many students that dont want to do anything during summer they just want to have fun so they finish the projects the fastest they can without knowing what they need to be working on. Most of the students work during the summer and they dont have to actually do their work correctly. In conclusion, teacher should designed summer projects because it helps students to learn more on what they need to to be doing and students know what they need to work on without stressing about it; however, if students designed the projects it could be wrong. Many of the students dont have to worry on what they need to be working on because they have everything they need. Most of the time students do what they suppose to be doing. It helps students to be prepare and become better at any subject",8,6,6,6,6,8,866,"conventions 8, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 8"
232,2626,0EEE49F99224,"Some people believe that you dont identifying your career at a young age is a bad idea. Although some might believe that identifying your career choice at a young age is good for the future. The reason behind this idea is, students are expected to identify a career bt hte time they enter high school, some good high schools helps the students, with the courses they taking, as a high school student they talk to their parents or counsellor about the career choice and what college to choose. In my opinion identifying your career choice as high school student. Because parents and counsellors looking forward to what career im having in the future. And identifying what is the best college for me to attend, because of my career. But the hard thing about this idea is that you got to study hard, worry about all the tests youll take in the future, and trying not to let your school and parents down. In conclusion identifying your career in high school is a benefit for my future. ",5,5,5,7,5,5,199,"conventions 5, grammar 5, phraseology 7, vocabulary 5, syntax 5, cohesion 5"
233,2703,4E0094B179E0,"School is a time where you will receive assignments and it is your decision to complete them. Doing your work affects how teachers will think about you and how you will grow in the future. However there is one thing I disagree with in school. It is how the teachers praise students who arent giving their best efforts. I believe that true self-esteem comes from achievement and it is not right to support those who arent really trying. The first reason I disagree with the teachers method to boost kids self-confidence is because they are too dependent on others. They will look for someone to always keep them up but in a world like this you cant depend on anybody. They cant always depend on someone to help them succeed. Students can become too attach and expect to always be praised by what little they do. What would happen if their was no one to support them. They would do nothing because their wouldnt be anyone to motivate them. My second reason would be that they dont accomplish their achievements. When you accomplish a goal you have this feeling of happiness or relaxation. If students are always praised for their efforts they will never actually try to complete the task because they will have the feeling of completion. They have no reason to keep going if they seem to be done which could be a bad in the future. In the future they probably will fail their assignments because they believe that they have done good when they have but not good enough to complete it. Their are some benefits on teachers motivating students such as them gaining confidence and self-esteem. It could really help people in the future. You motivating them could later cause them to motivate others in to doing their work. I just dont want teachers to go too far and praise them for writing their name,sometimes you have to be strict. It might hurt at first in the end it will all work out. Those are some of the reasons of why I dont support teachers motivating students. Students should learn how to work alone and shouldnt ask for help. However im not discarding the option of teachers helping student. Im just saying that they should only focus on what those who really need the help. Hopefully their will be change and teachers will only help those who actually try. ",8,8,9,9,9,8,1017,"conventions 8, grammar 9, phraseology 9, vocabulary 9, syntax 8, cohesion 8"
234,164,998DA357F910,"Hello students my name is Generic_Name. Today we will be doing basketball lesson for P.E class. Basketball is one of the best sports, its also fun to play with friends. So we are going to do some basketball moves the frist basketball move were going to do is the crossover. the crossover is the greatest move in basketball history. frist thing you have to do is move the ball to your right and then swich it to your left as fast as you can. The next move is around the back, you pretty much have to do is move the ball around your back and then youre done simple as that. Now were going to talk about stories about the greatest basketball players, that was used to be in the NBA. The frist man were going talk about is Kobe Brant, who used to play with L.A Lakers, and won fore champions chip games. He was the player in the leage no one can stop him, people call him The Black Mamba because he was too fast. The real thing about him is hes a father, a porducer, and he has his own basketball school called Mamba acadme. He teaches good lesson like we did before. But sad news about him is that he died on a helacopter crash in Febary 17, 2020. some of his kids were in the helacopter carsh too. Kobe died in the age of 41 and people never sad that this happen. The next basketball player were going to talking about is Lebron James which hes still in the leage. He only won three champion chip games, and play for only two teams. Lebron used to with the team called Clevlond Cavalers, then he went in the Mimai Heat. Leborn James is now playing in the L.A Lakers that kobe used to be in. People name him King James because he was the best at doing every thing. That means hes good at offence, defence, he a lot of adwords. But thats not just the real him, hes a father, loves to work out, and he teaches his son to be a good basketball player. This next story is not about a famous basketball player, this story is about me. When I was young I always love waching great basketball players so I got my ball and just start praticeing basketball moves. I was doing jump shots, lay ups I was doing every thing. At my high school year I play for the schools team Generic_Name, we won a lot of games but we only won one champions and then the other games we kept loosing. But it dosent matter about wining what matters is how hard you play. So in conclosoion they all have in common guys. like were Kobe teaches his kid to work hard and thats the same way that we did to. Rember to always lisent to your teacher and consentrate on their lesson that there giveing to you, so you can do the lesson correctly.",8,7,6,6,6,6,2036,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 7, cohesion 8"
235,2818,D57EBE64C7A2,"I am agree with students to use their cell phone in the classroom because some students came to the United State with not knowing any words in English, and even of a student that born in the United State or their native language is English can get to forget the meaning of a word in English. For instance, cellphones or another type of device. And it can drive you to many type of option which is very good! if you are not clear in the first option you can jump to the second option or third option if needed. Some students came to the United State without speaking English which mean is so bad, and they dont know how to communicate with teachers so they are likely to uses their cellphone for translating words. I was one of the student that came to United State without speaking any English, and teachers cant speak Spanish too, so I was able to use my phone for translate words to my language, it was helping a lot to communicate with other students that only speaks English. In another reason, I daily uses my phone because it is easy to carrying It in the hallway instead of a big dictionary, and some dictionary does not contain the word that you looking for . Beyond of that, in the cellphone you just need to download the dictionary app or go the Google web and type easily the word that you need to fine information for. Therefore, cellphones can give many way to you how to understand the word specially the Google web site it can give you pictures, or it can led you to a video link where you can see resources that are explaining the meaning of the word or different manner that they can be clear at the point. I use Google a lot of time because has everything that the dictionary can not be included for example, Google translate can tell you the pronunciation, quickly to research, and even if it is bad it will tell you the meaning besides that if you dont know how to spell the word it contains an option where you can talk to the cellphone which is a lovely option to use. However, cellphones is a almighty thing to be used in the classroom to help students knowledge or everywhere. beside, been smart and having powerful resource we can learn from cellphones to do many things as some teachers want us to use our cellphones for Wikipedia, kahhot , dictionary web, and googlecassroom for reading , writing or gave us homework throw it. As we can know already cellphone is very useful for this options too. calling ,sending message, receiving message , set remainder, multiple resource, ects. Despite of each year is advancing many students at the among of age 12 or 15 years old have a phone or a tablet device which is fine to have. Then, If needed teachers can work in an online website to gave them homework to do at home or working in classroom. And some point, approximate all people have their cellphones in their bag, and easy to care and some people have said that the cellphones is like their friend. finally, which I did understand that cellphones is necessary needed to use in the classroom which is helping to translate word in another language and cellphones can give you many certain information, idea how to be specific in the word that you are looking for. And also, it can have a different variety of information and some teachers will ask for it during the class, if you have one . And is a small size it is easy to carry, And is an important device to carry everywhere. ",4,4,6,4,5,4,2972,"conventions 4, grammar 5, phraseology 4, vocabulary 6, syntax 4, cohesion 4"
236,704,80F9E6D6503C,"do you think that these classes should be electives or a core class?.I say that it should be an elecitve because some peole are taking it as electives and so they cahn graduate on time thats why i say they should make theses classes go for elecitives and kids will like more drama and art and or music classes. more than core classes cause core classses are required for gradutaion and the elecitves are for fun and i think that the school should give these classes as an elecitve because it will be fun to learn new things and explore what you would be good at. some people may believe that you should take a music class,or art class,or drama class however; i believe That those classes should be electives cause their less important then the core classes. but at the same time it would be fun to have one of those classes. and so you expiernce something new. and you get to meet new and differnt people and thats why it should be an elective.",5,4,5,5,5,3,1703,"conventions 3, grammar 5, phraseology 5, vocabulary 5, syntax 4, cohesion 5"
237,1893,AF20176EB127,Imagine everyone or you having a great skill or talent that you dont even know about. You can do what many people cant do or you can even make a game out of it. You can develop new skills if you try or even come up with a hard talent or a easy talent that everyone can see it and do it. You can also combine talents and skills you never thought you can do if you dont try it or see it if it can work with you or with other people. Everyone has a great talent and skill. Be the most fastest and the most smartest person in the world at math. Try to find out whats your best skill or whats your talen and if you are the worlds most fastest and smartest person at math you would have a good job later on for you. You can throw a football from the 1 yard all the way to 90 yards at age 11. You can never know what your good at if you dont try it out and if you can throw a football 90 yards from yard 1 at age 11 im sure later all the football teams would want you to play for there team. Try finding out what are you good at. You are the tallest person in the world. You are the most tallest person who has ever lived and i think every basketball team would want you to play for there team and when you would run i think it would take you 7 steps from the half court of the basketball court. You are the most fastest person in the world. You would be faster then everyone in the whole school and the most fastest in the track team and could also go to the olyimpics. Find out your best skill and what your good at. You can do what many people cant do in the world. You can develop new skills or make them so other peolpe can see it and do it or you can be even famous if you create a talent that know one has done or create the most best skills that people havent seen in the world and you can break world records that people have try to do it but faild. Everyone has a skill and a talent you just have to find it in you and trust your self that you can do it and dont give uo untill you have completed it.,5,6,6,6,6,6,2356,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 5"
238,502,7F1E8663BAE8,"Is important to learn from other people experiences? The answer is yes, because they dont want you to do the same that they did. In this essay I would talk about why is important to learn others people experiences. In my point of view, learning the experiences of others is important, because you learn something that someone had already commit that mistake and they tell you not to do when you grow. First, one person that had shared their experiences with me is one of my friend. He had tell me plethora of experiences that he had when he was young. One of the experiences that he had tell me. Is that when he had the same that I have, he use to go out of the house without asking permission to his parents. Almost every week he used to lived the house without permission. One day, he realized that he was doing something wrong, so he stop going out of the house without permission. He tell me his experiences, because he want me to learn that is your are below 18 you still have to ask permission to you parents to do anything. Next, when people had tell you their experiences that they had when were young. You already know what not to do when you grow up, because someone had already tell you not to do it. Maybe your grandfather, parents, friends, e. t.c. had tell you plethora of their experiences that they had. They tell you does experiences, because they dont want you to commit the same mistake that they did in the past. In addition to, they want you to do better them what they did in their best moment of life. Furthermore, they want you to do successful in life. One day, you are about to do something wrong, but then you realized that someone that you know did it before, and they had already tell you that it didnt went well. Then you stop and you think what happen to that person that did the same mistake you were about to do. In conclusion, maybe when you were young you did something wrong. You would shared that experiences to your children, grandchildren, and others, because you would not like them to commit the same mistake. Even that someone had already tell you not to do it. Finally, in my point of view learning the experiences of others is important, because they dont want you to do the same mistake. First, one person that have shared his experiences with me is one of my friends, he had tell plethora of experiences because he dont want me to get in trouble as he used to be when he got the same age that I have. Next, when people tell you their experiences, they want you to do better them what they did. Furthermore, they want you to do successful in life.",6,7,7,6,6,7,1674,"conventions 7, grammar 6, phraseology 6, vocabulary 7, syntax 7, cohesion 6"
239,2452,925371DCF84D,so another reason i agree one is because the most technologist people who makes technology are the most smartest people in the work. the brains of them help them out .it dont mater what is the technology this day are the matter is that one of the time technology dont work. we cant live without technology . the people know that technology the day are best thing .that ever happened in this world .and those who complete the world. i s thnk that we the reason we need technology is because its vey important to have technology becaus ein case an emergency had happened at work school somewhere else you will need ur phone to contact the pwrsom ur friend police station second i agree because technology makes you famouse to have the category .the technoly make u ven beter ur brian pople have the smtest barin in the wold ,4,4,4,4,3,2,1938,"conventions 2, grammar 3, phraseology 4, vocabulary 4, syntax 4, cohesion 4"
240,865,BA541CCAA2FF,"We will not be benefice of taking classes online and the reasons can be for slow internet, get distracted and not having time. There is a bounch of students that have problems with slow internet, some times the internet doesnt load the wed pages and with slow internet we can not due our online classes. One time i was with my friend in his home and he was taking his class online like every day and then the internet when down and he did not finish his class online and the internet didnt work until the next day. Most of the time we get distracted at home, for reasons that are not even important at all like we wan to eat, our parents need help and they call us and we need to use the restroom every time and those reasons can be a big issue for people who take classes online.When i was in LOCATION_NAME i took some classes online, it was my first class and my uncle did not know what i was doing classes online and he call me more then 3 times and because i was using my headphones and i did not ear when he call me the 3 times he get mad, he disconnect the computer and the computer shot down, i did not finish the class beacuse of my auncle and the teacher tell me that i was so disrespectfull to her and she didnt wan to give me classes again. One of the most common problem is the student dont have time for example we have jobs and we dont have time for classes online. Some of the students are in club or they go to church, they also take care of there little brothers, with these reasons is why taking classes at home is not a really good idea. Do you really thing that taking classes online can benefit student? Issues can occur, when we are doing the classes online from problems of slow WI-FI and also problems or differences with family that may affect us in our concetration with the classes, thats why i dont agree of having classes online. ",7,5,6,6,6,6,2505,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 5, cohesion 7"
241,163,08FC0154E0EF,"Should be students would benefit from being able to attend classes from home? Well,I think students can be benefit this program,if they can work at home by the way of online or video conferencing,because students have more opotuniry to study like have more time to work,they dont need to walk or take a bus to come school,can be more effect to students,students can feel better when they try to stury because in his home there is not people talking a lot abuot things,but people talking not about the class. Also student can choose the time to they can star the classes,because some students have to work in a job,so when is cold outside and students they dont like to come school,they can wort at home by the way of online or video conferencing,students can be more responseble or maybe not is depent what class of student are you,but the things is there is a lot reasons of benefit for stundents can have that classes. Some students feel good working at home,there is not streess for them,they can take a break,they can eat and his work. They spend more the energy of his mind etc... I think the best option for students to attend classes from home by the way of online or video coferencing to learn. But also is depent waht classes student do you are,because some student are lazy when they work at home. Also parent can check his work in look if they do his work good or bad,take classes online is one think like because for me is more aesy to do my homework,so inconclution students have benefit from being able to attend classes from home. ",5,4,5,3,5,4,120,"conventions 4, grammar 5, phraseology 3, vocabulary 5, syntax 4, cohesion 5"
242,1602,9528CA8FFC22,"Farmer British prime minister Winston Churchill once said that Success consists of going form failure to failure without loss of enthusiasm. I agree with Churchills Statement because some time in life u fail but never gave up in life. keep fighting and you will get to the place you want to get. Work hard if u fail and fail never say im done trying the same thing over and over. Because one day u will not know what will happen if u keep trying. Firstly,Some people think that success consists of going from failure to failure without loss some time people feel safe without loss in their life. For explane you trying to became a prime minster in the future and people telling you. Cant became a prime minister but all you get to do is work heard in life true in yourself you can do anything you put you mind to in life. Secondly. some people think that success consists of going from failure to failure with a loss. Some people think that failure to failure is good because some time people like to try one think over and over on tell they do good at it so that what some people think in life to gave when the chances to do the same thing over and over even if they couldt do it they just when to keep trying. Sometime people think that success consists of going from failure to failure without loss. Because they dont like to keep trying one thing over and over so they feel safe without loss in their life. But other think that success consists of going from failure to failure with a loss. Because people like to try the same thing over and over on tell they do good at it. Conclusion, sometime is good that ""success consists of going from failure to failure without loss of enthusiasm."" In everything you do in life. But sometime is good that success consists of going from failure to failure with a loss of enthusiasm. in life... ",6,6,6,6,8,7,1973,"conventions 7, grammar 8, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
