,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
466,3594,33DEFCDAD05F,"Technology has made a positive impact in our lives. Technology can be used for many things whether its browsing the web, shopping, or planning for vacation. Technology has had impacted us negative wise and positive wise. For a lot of people they see technology as a huge positive impact for people. People may think now that technology is out people contact other people way less but high chance thats not the case. People that do things like gaming or just connection with others online make it way easier to meet other people. For example theres websites like Omegle where you just go on and get into a voice chat with a random person around the country or maybe in other countries. Theres also many other websites or apps where you can contact random people or even friends and family. Theres also gaming, for gamers you usually go into lobbies or servers with thousands of people which is also an easier to contact people. For example if you own a PC, a PlayStation, or even an Xbox theres many games where you can contact people if youre making new friends or even just playing with them for as long until someone gets off. I have heard many stories where people have met online and grew a friendship even though theyve never met in person they probably have each others social media and numbers. Many people use technology to shop. Online shopping is an easier way of finding things you need or even things you want. People commonly do online shopping only because its just easier and quicker. Some people may have a busy schedule so it will make things easier if theyre running errands or even just going out and spending time with family or friends without having to add something else to their list of plans. Online shopping is probably something everyone has done multiple times and many people can agree that it is easier and quicker than driving out to the store and searching through the whole store to find the things you want or need. In conclusion of this technology has made a positive impact in our lives in many things that people do on a daily basis. Technology could be seen as positive or negative depending on how people see it but in my eyes its done a good job and has definitely made things easier for a lot of people.",10,8,8,9,8,8,669,"conventions 8, grammar 8, phraseology 9, vocabulary 8, syntax 8, cohesion 10"
467,3595,27D80E5F87B1,"Which is better Working with a group or working alone, Somepeople may say working in a group is more Beneficial than working all alone. By Sharing answers, Help each other if stuck in proplem, and get to finish on Time . First, Working with a group is more Benefit than working all alone, Because sharing answers helps me learn New thins to learn about new answers to thing about because I,m not that good in English speaking, For example i got Generic_Name, My English 11 Teacher Gives the hole class a paper to Read and answer, By the time i finish reading i ask my tracher if i could let Generic_Name to be my partner so we could help each other and get it done on time by helping each other and share our answer to see a diffrent thoughts of each one of us, Secondley, Working with a group is more Benefit than working all alone, Because Its fun to work with a person or more, For example in History Class, when the teacher got to let us do class work for tomorrow exam or test, she let us do a group of 4 and do a challege in a computer so we could learn and do fun in the same time. Third, Working with a group is more Benefit than working all alone. Because Students could finish their work on time, Foe Example Last week me and Generic_Name we got a project is Due in two day in History class, We worked together and reachers a diffrent thing and write a diffrents thought and even diffrent answers and we compond all of our answers and finish on time with diffrents thoughts. Conclution, Some people may say Working with a group is more Benefit than working all alone, But Sometime i like to work a lone because i could think of my answers and question and even could get my own grade but sometimes when i work in a group when i try to work and care about my work but the rest of my grop does not care so if no body has worked then the hole group will get a zero even the person who worked.",7,5,6,6,5,4,522,"conventions 4, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 7"
468,3596,9C1B60E737FB,"Inactivity always serve a purpose Thomas Jefferson wrote; of how ""wonderful much may be done if we are always on it nonstop."" Will I believe, that inactivity always serve a purpose because in order to finish what your doing, you have to take breaks between them and your body wont shut down while your doing it. Although, some people may say we accomplish more if we are on it all the time. Inactivity always serve a purpose because in order to finish what your doing, you have to take breaks between them. To begin with, thats why now in days we have Saturdays and Sundays off. For example, our bodies wouldnt be able to function without any stopping point. Next, were not even going to be able to sleep with all that pressure building up on us. Lastly, even animals take rest after along day of hard work to continue on moving. Inactivity always serve a purpose, because your body wont shut down while your doing it. For starters, we can be working, but we might be falling asleep at the same time anything can happen. However, we might even get hurt doing work hours depending on what your job is. To finish off with, we can lose our lives while driving or cost others. some may say we accomplish more if we are on it all the time, because we can get more work done and we can finish faster. First, we can learn something faster if we are on it all day nonstop without rest. Second, if we are on just on that we make better results of ourselves doing what we are doing. For example, if we are building an apartment or house you name it. We might just finish faster without a stopping point. Itll just take less time to get there, Just as a journey that takes you wherever you go without stopping. lastly, is great when you dont stop moving forward and accomplish your goals yourll make it. Inactivity always serve a purpose, because in order to finish what your doing, you have to take breaks between them and your body wont shut down while your doing it. Still, some people may say we accomplish more if we are always doing something. In the end, I believe Is all up to you to determine weather or not to be Idle.",7,7,7,6,7,7,2077,"conventions 7, grammar 7, phraseology 6, vocabulary 7, syntax 7, cohesion 7"
469,3597,0C30A2A5D998,"It success consists of going from failure? I think that there are people that are successful and have gone through failure because without experiences people will not know that is out there. I believe that in live there is gong to be up and down and this teach us who to be an successful person. First,to have a successful live we need the experience to be success not matter who many obstacle we have. When I was eleven I star making cookies at first I was bad, and when I fail the first try, but I keep going to make cookies not matter how bad I was. Then as I keep failing, and one day I was able to be successful. People have to know that we are not perfect and in some point of live we have to be unsuccessful to became what we one to be some day, Also it very important that people have the capability to say that they have make mistake. Second,people have up and downs. As an example J.K Rowling she wrote the Harry Potter sires,and she want it to published,but she was not successful,and then by the time her sires was one of the most famous book. I believe that any one can be an successful person,but they have to know that not every thing is going to be a success at the first try. Other believe that success is not consisted in failure because they think that people can be successful with out making any mistake. Thinking that every thing is easy as an litter kids puzzle. In conclusion failure is one step of been success because every person can process the piece that their missing to be successful. As people have been going in up and down,and had experiences who thing are going.",6,5,5,4,4,5,162,"conventions 5, grammar 4, phraseology 4, vocabulary 5, syntax 5, cohesion 6"
470,3598,6932E62C6338,"Thomas Jefferson was a president, and he wrote this to help people to do their work always. It is really good when we are doing our work and it will be done when we doing it always and we will learn it to do it will be easy for ourself. Somtime it will be boring to do our work always but it is good that we can learn it really good if we do it always. I am doing my work and my job and my sport always because it will help me to remember it and also doing always is good that can learn us till we can teach it for example: when we are reading a book always it will help us to learn a lot about everything the people that they are not doing good and always there work and there job they are lazy people and they will not learn anything when they do not doing it always. If we think about it we can see the diffrent between the people that they doing always are better than the people that they do not doing it always so like: doing homwork always, sleeping on time always, going to sport always, going to job always and etc. We will help the people and tell them to there there work always we should help them. In the first when the school start i was not good and i was not doing my homworks and studing always until my friends help me and told me to do my work always and i am glad that i learn this to do my work always and i want everyone to do there work always never forget it. And also when we are always eating good food it will keep us healthy and we do not need go to the doctor always. keep doing it always.",4,6,5,5,5,6,1369,"conventions 6, grammar 5, phraseology 5, vocabulary 5, syntax 6, cohesion 4"
471,3599,DC7961960711,"Activities that are being done in school will health benefit for most students. School activities will bring enjoyment for some students, and they would see there friends which makes them happy. I agree that the decision regarding extracurricular involvement should be left to students and their families because of students needing more time on homework and studying, students wanting more time on other hobbys, and students would like to choose the right activities for them. Students would like to have there own time to finish homework and studying. Some students would like to be involved in extracurricular activities which makes some of them having a hard time in school or having good grades, because they dont have the time for studying and completing homework, and also it makes them stressful because they might be having hard time to understand the teacher in the classroom. Students would like to have more time on other hobbys that they enjoy to having. Having extracurricular activities after school or before school will be affecting the student in some ways like students wont be having much time to hang out with friends or playing video games, and also it would make the students really tired for school or free time. students choosing what activity they want will be easy for them. Students would probably choose the activities that there good at or if they want to try it, and it helps them trying out new activity because it will be health benefit for them and they get to meet new people. Some might say that the decision regarding extracurricular involvement should be left to students and their families, because they will need more time on homework and studying;however, being involved in extracurricular activities can help with scholarships.",4,5,6,5,4,5,3118,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 4"
472,3600,084763DC1C8C,"Some school district offer programs that allow high school students to graduate in three years instead of the traditional four years. There are three reasons why students may want to take this chance. First reason is that they may need to help there family out. The second reason is that the students dont want to be in school for so long. Third reason is that the students may want to go to college at a early age to get that over with at a early age and get a good financial job. They would be able to get full-time jobs at a early age with a high school diploma. First of all one reason that it may be good for the students to graduate early because they may need to help out there families. The students parents may work but they need that extra help for their kid. Because, they are not financially good with money. So graduating a year early may help the students help out there familys. If students need to help there families out and they finish with school early they dont have to worry about having to go to school they can just work so that they can help there families out. Another reason is that the students want to graduate school early because they dont want to be in school for so long. Students sometimes just want to start making money so they want to get over with school. They may have a job but the part-time may not get them a lot of money. So if they finish school in three years they can start working at a full-time job early and start making the money that they really want to make. Students would love to finish school in three years because they dont want to keep on going to school. Last reason why students may want to graduate early is because students may want to go to college at a early age to get that over with at a early age and get a good financial job. Students may know what they want to become when they are older and would like to start going to college at a early age so it would benefit they if they could finish high school in three years. Also they would have a good financial job at a early age. They can also start living be them self wants they have a good financial job and out of college at a early age. Also would make good money at a early age. In conclusion, these are three good reason why students would like to finish high school in three years. They can start helping there families at a early age because they may need the help. Also that students may not want to be in high school for so long. Finishing school at a early age they may start going to college at a early age and also get a good job at a early age. They would be able to get full-time jobs at a early age with a high school diploma.",7,6,6,5,5,5,112,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 7"
473,3601,9DBCBFD45366,"Seeking multiple opinions can help someone make better choices because they can get different perspective from other people, more option to choose from, and other ways to solve problem. Things can go really bad sometimes if someone doesnt ask for more than one option to choose from. First of all, getting different perspective from other people is anther reason for someone to ask for multiple opinions. Lets say Generic_Name was going to the mall, but when she got there she didnt know where this on store that she really wanted to go was. She asked a dude where it was and the dude said "" In the second floor"". She went to the second floor and did not find the store so she asked another person and other person said ""Its on the first floor next to the ice cream shop"". She went down to the first floor and went next to the ice cream shop got an ice cream and found the store. Generic_Name was so happy she found that store because if she had it asked the other person she would never had found the store. Second of all, having more than one opinion is better right?. For example lets say Generic_Name moved to New York and it was her first day of high school, she had know clue where her school was nether her parents. Generic_Name parents told her to just walk to school and see where other students where going. She saw this girl with blue eyes and brown hair, "" ""She looks like a high school"" Generic_Name said, so she ran up to the girl and asked ""Hey whats your name"" Generic_Name she said Im in high school what about you"" ""Oh same"" Generic_Name said. When they got in the school Generic_Name had to go in a complete different way and Generic_Name was complete lost again. However, While Generic_Name was walking in the hallway she was asking a bunch of people to see where she had to go. She got multiple answers saying to go to the same place. See asking multiple opinion is better than one because what happen if she only had asked one person they could had been room and she could had gone to the wrong room. Lastly, Another reason why seeking multiple opinion is good, is because it can solve problems. For example, Generic_Name was having a sleepover with two friends. They were making food in the kitchen when her mom told her not to. While they were having fun cooking the oven caught on fire. Generic_Name was finking out she didnt know what to do ""AHHHHHH WHAT SHOULD I DO"" she said freaking out. One of her friends said call 911 while on the other hand her other find told her just trow water it will be fine your so dramatic. Generic_Name decide that calling 911 was the smartest or lets say better idea. 911 came and solved the problem. Overall, seeking multiple options can help someone make better choice by getting different perspective from other people, more options to chose from and can solve problems. Generic_Name found the mall she had to find, she found the place had to go and her house didnt burn down. Lets just say somethings really bad could had happen if Generic_Name didnt ask for more than one opinion.",9,7,7,7,7,6,2099,"conventions 6, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 9"
474,3602,E083802BEB79,"I want to accomplish of graduating from school. I want to graduate from school in front of my class, teachers, friends, audience, and families. I would like to have a promotion and accomplish my future. First, I want to graduate from middle school. I want to get good grades and be in a higher level. Therefore, I have to study and work more. I have to keep going with the hark work and getting good grades. In the other hand, passing my SOLS test. I would like to be awarded from teachers in front of others. Then, go out with my friends that grauted from eight grade. After, going to high schol being a freshmen and getting good grades. Next, I want to graduate from high school. Im still keeping with the hard work and study more. In addition, getting good grades and maybe going to a higher grade level. I would like to get myself promoted in a higher grade level. If I get promoted to another grade level im going to double the studying and the hard work. Similarly, passing all the SOLS test of the year I am going to be proud of myself. Therefore, finally getting my diploma and being done with school. Then, getting a better job ,because im done with school. After, im going to be celebrating my graduation, having a party, and inviting my friends and families to see how proud they are of me. Finally, I might be going to college after high school. College is a new life theres more work and test to do. Getting a better promotion will make me proud of myself. Similarly, I would like to get a scolarship it would make my mom, uncles, families, and friends proud of me. This will change my life in the future and its a success. Getting the scolarship will help and change my life. I might go to a University if i get a scolarhip and it costs too much. In conclusion, im accomplishing my fututre. Graduating from school and being done with school will help your future accomplish. Therefore, school is very significant for your future. ",6,6,6,6,6,6,3200,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
475,3603,4E13812BC1ED,"Meet new people and make new friends is fun. Having social relationships; is a good way to have a good community. Always, when we see new people that we are about to meet, we have first impressions- ideas, feelings or opinions about a person based on the superficial. For some people, first impressions are almost impossible to change. However, I disagree with this statement, because this can change by: introducing each other, know more about favorite things, and ask questions about their life, then our first impressions will change. When a person is about to meet another person, they act differently as they are in their daily life, which is totally fine, because they are going to introduce each other and it will change. One day, when I was in my freshman year, I was really nervous and exciting at the same time, and this because I did not know anyone at the school, but I meet one girl; she was really kind and friendly. So, we introduce each other, and my first impression before introduce each other was, that she was serious and shy. The importance of this, is that our first impression can change after introducing each other, because we can have an idea of how the person is, based on their look or way to act, but this idea can be totally different after cross a few words each other. Furthermore, a good way to change our impression is knowing more about the other person, know about their favorite things such as hobbies, sports, and others; putting this in practice it can change the way of thinking of both persons. In my way of thinking about the impressions, these can be bad or good impressions, and a personality is part of the impression because it shows the behavior of a people. So, it is important to know more about the person; about their personality and by this could have a clue about the personality of the person. Finally, different person has a something important in their life, and that is what makes special to a person. For example, all my friends before they know me, they think that I look shy, calm and serious before they know me, but time later these impressions change for them. They told me now ""when we saw you for the first time, we though that you was so quite and serious"". And they said this, because they know more about me and about my life now, and they think that I am a fun friend and happy, so this is what makes me special, that I always look serious, but when the people know me, they think that I am friendly and happy. And I think that always, when we see a person that we never seem before, we should think to ask about their life, because details about their life can help us to change our way of view and think about the person. Therefore, first impressions can change, they are not always accurate in the way of how the behavior of the people can be. We could think that people are as the way of their physical appearance, but that is completely wrong. In order to meet new people, we have to introduce each other, know more about them, and ask questions about their life, then we can have a clearly personality about the person. After this, our impressions would change to a positive or negative impressions. We should not trust in our first impressions about a person, we should meet the person and our first impressions will change. ",8,5,8,6,6,7,1020,"conventions 7, grammar 6, phraseology 6, vocabulary 8, syntax 5, cohesion 8"
476,3604,C5C74A1D0020,"I think students should commit to career at young age because of these reasons. Students should commit to a career at a young age because it may have them in school because students may be thinking about there future and then get movtivated to get more done. Students at young age also be invasted in the career they may choose for example being a soccer player, being a basketball player, being a football player etc. This the first reason why students should commit to a career at a young age cause it will help them become a better person in life and also help there future. Students should also commit to a career because it will help them perpare for life because they will be getting for college and thats a big step from highschool that is there road to succues because when they are in college they will be learing about there future job whiles if students who dont think about there future at a young age will probaly go down hill for them somethng like getting into drugs or getting killed this is a second reason why students should commit to a career at a young age. Students should commit to a career so that can can have a good life because if you dont think of a career at a young age you will not be good in life there many example like being homeless. Therefore students should start thinking about a career because it would be coming so fast. These the reasons why students should commit to a career at a young age for a better future.",6,5,6,5,5,6,2675,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 6"
477,3605,1C65B8D20F73,"Students who do not need othes to praise their work to have self-steem are the strongest one,Because giving a individual fake praising can make them feel great and not try to become better, and that can make then weak.""Individuals believe in praising a students work to build self-steem, Even is the work is not the student best effort."" Not every individual needs others to make them feel comfortable. Some persons like to be realistic and not hear lies. Praise others peoples jobs even if is not excellent can bring them fake happiness and hurt them. Some people think that the most important thing in this world is to give people self-steem, by praising their work even if is not good at all. Others believe that it can helps people to be sure about them selves even is the rest of the pople thinks the oppositive. Still others ague that given every individual praise about what they do is the greatest accomplish people can make. People should not need others to praise their work to have self-steem, Sometimes individuals do not gonna have others to tell them how great their work is, But the person have to know if the stuff is valid or not. People do not have to depend on others peoples opinions. They need to learn skills by their own selves and know when they can fix oh make better something. At the end of the day nobody is going to try to make others feel good so people have to be successful with their own self. Althought, People need to be realistic with their own selves, If the person is smarth and they know what they are doing and they do not need anybody to correct them thats all good. If people know they are doing wrong and somebody comes to tell them that they are doing great just to make them feel great!! Do not accept that, beause people need to be honest with their selves, All people need somebody to tell them how to became better. Sometimes being honest with someone can hurt them but is the best way to help those individuals. People have to become better to feel better with what they are, And not let anyone praise somethings that can be better. Finally, Praising others peoples work even if is not great can bring them fake happiness, and make them feel proud of their selves when the work that they did is not good enough. Being fake with someone can make them to become weak, and make them to not putt effort to make it better. Thats why everybody in this world should be honest with others, Some poeple at the end of the day ended with their self-steem down, becuase somebody lied to them , And when they present theirs workss peopless opinions can hurt them really bad. Students should not need anybody to tell them how great they are doing their work to have a really good self-steem, Every individual should know when they are doing good or when they are having some problems, Every person in this world know when they can put more effort to things that they are doing wrong. People should not let anyone lied to their selves, Not everyone needs others to make them feel comfortable. Some persons like to be realistic and accept when something is wrong so they can fix it. Praise others people jobs even if is not excellent can bring them fake happiness, and thats whe worse feeling ever. Thats why all people need to know how do great things and impact others by their talent, without letting anyone hurt those endividuals at the end. -Thank you :) Att: Generic_Name, ESL student. ",7,5,6,7,5,6,375,"conventions 6, grammar 5, phraseology 7, vocabulary 6, syntax 5, cohesion 7"
478,3606,CB34AD33CAEB,"Playing an instrument is fun because it can a hobby for the people who are just starting. For example, A piano is used for many types of music. Such as Smooth jazz, Rock, Orchestra, Rap and much more. Pianos requires a great amount of practice and knowing all the keys to create a good music at a play with the audience amused. Professional piano players gets most peoples attention by knowing the right keys for the music that the piano players are playing. In addition, There are many tutorials of how to play the piano and learning the right key on social media to begin or improve your piano skills, due to technology. As a result, Pianos has been used frequently in the 1960s for music and people still listen to it everyday in the radio in their automobile. But sometimes Smooth jazz with a piano in the background is played at a cafe and restaurants to relief the stress that people are having in their personal lives. But there are way more instruments than just the piano. A saxophone is fun to use and its kind of similar to a piano according to the similarity of what music type the instrument is used on, except for rock, rap, and maybe orchestra. The saxophone is famously known by smooth jazz, jazz, and night jazz and night jazz are commonly used in New York cafes at night and other states. Next, the saxophone is similar to a trumpet, trombone, and tuba by blowing on the top part of the saxophone and at the same time using your both of your hands to make a rhythm. However, an electric piano has more than 20 buttons of instruments to choose from. It has guitar, trumpet, flute, clarinet, and even a saxophone for a different sound for the keys just for the people who want to change their style. In addition, Saxophones can be taught in music class in middle school, high school, or just a music school in general. It takes a couple of years to practice for beginners or couple of months to practice a new music for experts. But if you master a saxophone, thats where the fun part starts. You can create relaxing jazz instrumentals for people to listen to for meditation and stress relieving. And you can also be well known for doing those kinds of stuff. But, there is a last instrument that is really famous and also really fun to use. There are different types of guitars to choose from dealing with music. The acoustic guitar is one of the most calm sounding guitars in the world because it is used to make sad music and also relaxing. This guitar is fun to use by learning how to know which strings you should use first in order to make a good song or music with a acoustic guitar in the background. Next, the distorted guitar is mostly well known by rock and heavy metal. These guitars need to be plugged on an amplifier for it to work and they are loud. But thats what heavy metal fans like such as Intensity. The clean guitar is mostly used for country music and soft rock. This is another type of guitar that people really like the rhythm and can listen to it nonstop. These three types of guitars are very different and attracts peoples taste of music because some people are different.",7,7,8,6,7,8,2773,"conventions 8, grammar 7, phraseology 6, vocabulary 8, syntax 7, cohesion 7"
479,3607,263A29FC4FB1,"People always need advice for problems they have, But sometimes they dont just go to one person some go see more then one person which sometimes a good thing however the person takes it. There are people who go to a specific person who understands them, They go to that person because they feel comfortable with telling them about the problem they need advice on. People usually just go to one person because either theyre really close to them or they give good advice for the problems they have. But there are people who take advice from multiple people, They take advice from different people because the more advice the different outcomes you would get on your situation. Some people will give bad or good advice if you think about it, Its good to hear from other people because they will tell you somethings you didnt think about before. If you take advice from just one person its only one outcome, But if you take advice from different people the more outcomes the better because different people give you good advice it will boost your confidence even if it backfires with confidence the different people gave you it wontt affect you that much so it better to take different people for advice. So if you wanna take someones advice its better to take it from multiple people to get a perspective on how things would go, the more advice you get the more you see into your problem or problems you have.",6,6,6,6,6,6,505,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
480,3608,772D27D400BB,"It god to have a possitive attitude when you dont have a possitive actitude you not treat god the people and they feel inconforteble. I agree to this statement because when the people have a possitive attitude they can faund a job and to have a positive attitude is very important in life and also to have a god attitude is important in the hausehold. First: I work in a reusturant and I always have a god attitude with the costumers for example, I now a manager how work in the reastaurent she always have a negative attitude, and I think that is not god to have a negative attitude , to have a good attitude help a lot to have a job in my oponion a think that if I have a possitive attitude I can work very well and also a think that possitive attitude that we have is because the parents of as they teach as how we can have positive attitude . second: I have some friends that they are negatives and that is not god we have always to are positives some people think that is god to have a negative attitude and is not real if we are negative we can do thinks bad , my mom always tell me dont be negative that is not good that why Im always positive, my grandma always tell me dont be negative . Third: positive actitude is good to have I think if we are happy we have a possitive attitude all people can have a positive attitude,if people dont have a posittive attitude they cant get a job thats why all people can have a possitive attitude is important if we have a positive , in all the works they need that we can have a positive attitude because in my job a girl how wants to work in their but she just went one day when my boss are treaning her she dosent have a possitive attitude thats why a think we have to be positive always. In conlusion if all people wants to have a job they have to learn how to have a possitive attitude if you have negative attitude plis change you attitude the negative attitude is not god in work or in oder things , we need to have positive attitude always , the positive attitude depend and how we traet oder people if you dont want to see oder people sad for you bad attitude be positve, have a positive attitude always .",6,5,5,4,4,4,1553,"conventions 4, grammar 4, phraseology 4, vocabulary 5, syntax 5, cohesion 6"
481,3609,E0BFF1488787,I disagree with schools having a program with older and youngest students Many younger students does not know anything about program Many older students are smartest then the youngest students Many youngest students are not smarter than the older students 1. One day when i was on elementary school i was in 4th grade and my teacher put me on a program with older people and the older people were smarter than me and i dint knew anything and the older people knew everything i was the only one who dint knew any thing. 2. The other day i was on middle school and i was on a program and i was on 8th grade and i was in a program with youngest students the youngest students werent smartest than the older student and there was a kid who dint knew anything on the program. 3. The last thing when i was i high school i was in 10th grade and i went to a program with young students and i was smarter then younger students and and my teacher was prud of the older students. ,5,4,5,4,4,5,3207,"conventions 5, grammar 4, phraseology 4, vocabulary 5, syntax 4, cohesion 5"
482,3610,B1BF25C4C28B,"My mom always tell me "" keep going until you reach your goals, never stop"". I believe that if we are always doing something we can accomplish more than we can imagine. First of all, you should never give up on something, it might not work the first time but if we are working consistently on it, one day it will became a reality. For example, when I started 11th grade I was not doing well in Chemistry. I remember each day getting into the class and always starting with a warm-up about moles. The teacher gave us about ten minutes to solve the problems because they were easy, however; I always got almost all of them wrong. Almost all my classmates knew how to solve them, so I was too embarrassed to ask question in front of the class. My friend whos also in Chemistry, understood how to do those problems and much more about chemistry, so I asked her to help me. With her help I was able to do the problems on my own because she taught step by step on how to do them. As a result, my grades improved a lot. If Id decide to just let it passed I wouldve never been able to see how far I could have gotten get if I always keep trying. Second of all, you should always go as far as you can, never stop at on point just because you think is worthless or youre are not going to make it. For example, the women whos my manager at a fast food restaurant she started as a employee. Most of the coworkers told her that it was going to be challenging for her to be a manager .They were trying to make her stop doing something she wanted to do for her future, they told her to just stay there and see what happens next. Instead, of listening to what people were saying, she worked really hard and accomplish a lot more than she could be able of. If you really want to make something happen, you should always have to work for it, and not think it will just happen as a miracle. Third of all, some people may argue that doing something over and over again will never work, however; many people are able to prove that this statement is not true. For example, in a TV show about a girl who was always working toward getting into collage failed many times, but she never gave up. Because of her hard work and desire to keep working no matter what, one day she got accepted into a really privileged collage. By always doing something and never giving up is the key to accomplish everything. To conclude, in order to get something you should never stop working for it. Most celebrities and rich people are where theyre now because they always are doing something to make their dreams true and if at one point they had stopped I dont think they wouldve been successful. This world is full of opportunities but only those who always are working and never stopping are able to take advantage of it. ",8,7,8,7,7,8,2391,"conventions 8, grammar 7, phraseology 7, vocabulary 8, syntax 7, cohesion 8"
483,3611,960D7C072801,Hello Mr. Manager I would like to vist your work space. Visiting your work space could help me learn about how you work and everything. Visiting your work space can help others understand what your do. Visiting your company could help understand how things are made at your company and what your goal is for the future of your company. This visit will help me understand how the people are too. Visiting your company could help people understand what you do at your work space. Looking at a work space can help people see what the company is working on. Also at a company while they are working help people see how things are here and if they like it or not. Letting people see your work space will let them know what kind of company this is. Opening your company to people would help them understand what kind of things you need to work here. This could help chosing colleges and schools. Instead of wasting time looking all the colleges looking here could help narrow the options a bit. Knowing what course to take will help me pick what college I want and will help me narrow the list instead of looking all over the place. Letting people vistit your company would them see what your working on. Letting them come in and everything could help them know what they might be getting in the future. Helping people understand is a good way to keep your company out there in the world.,6,7,7,6,8,6,1981,"conventions 6, grammar 8, phraseology 6, vocabulary 7, syntax 7, cohesion 6"
484,3612,A7CEC076632B,"Technology Technology does not effect the way how people interact with another. Think about it like this, some people might just make some type of contact with another person and at the same time doing other things such as in checking your information, money status, savings, and many other things more, yet still making human contact with another. yes i think think for some a occasions it would be necessary and and really nice to make eye contact and interact with one another, for example when you are at a job interview, or even being the job interviewer. Little things like that i would consider to interact with another. Theres many other things that would be important to interact with, especaily if it has to do with yourself. Technology itself is good hepler now in days. It can help you with anything that you are in need of, thats why i say its more of a negative and positive for obvious reasons. Technology does not effect people, or the way they are getting taught. Teachnology is something good for us, helps us keep things more in order, or can hold more information insted of having paper copys all over the place. technology can be a other way of interacting with other people for example like making a phone call, or a text, or even a video call those are other ways of making contact with one another. thats why for those reasons technology isnt making an effect on us as much. Technology, so this where it could effect us. Well one it could effect if the perosn doesnt know how to multitask. Two if can effect you for example with your learning. Three its going to be hard for you to listen and to keep up with who you would be talking to. lets just say you apply for job and your stuck on phone texting others about other job opportunity and your interveiwer send out your job interveiw date and because you were stuck on your phone you miss your job interview. that would suck. for those reasons technology would effect. Technology itself is good and bad because theres many good things that you can do, but theres other things that you could miss. yes they both work good making or not making interactions with or without technology, but i rather have more human contact just because i rather not miss anything. ",5,7,6,6,6,6,2244,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 7, cohesion 5"
485,3613,EF36F9497E96,"I think im going to agree what Churchill had said. Because, if i success so easily, i wont able to understand how hard to earn something. Some people think they are smart and theyd never fail. But me, i thought a different way. I thought that if i fail,i ll have more experience. For an example, in my country, Vietnam, people always say that failure is the key lead to your success. I have failed many times in my life, but i never give up. I remembered when i was 8, i was really love the egg that my mom made for me. So i asked her how to made that egg, and of course i had broken a lot of eggs. And i also wanted to give up, but, im really love the foods that made from egg. So i continued learning how to cook the egg, and now i succeed with the fried egg dish. In my conclusion, i want to say that being a failure isnt a bad thing, because it helps me know that i can do better.",7,7,6,6,5,7,3505,"conventions 7, grammar 5, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
486,3614,B2919590BDB0,"I do agree with Prime Minister Winston Churchill. My first reason is because most of the people in this world will think that is really easy to be successful, but time will get difficult as you and your self are growing up, for you to be failing over and over again is just a meaning that life at some point will be easier, Most people if they keep failing they wont know what to do, Keeping your hope and thoughts on your mind thats how you will succeed. keep on following that dream no matter how hard time will. Sometime you will feel like youre not getiing answer or at least a signal. My second reason is that failure is going to come at some point in your life for example; teenager come at school, adult come at work, money wise, housing. failure is something that we all should learn how to over come that problem we should think for a solution make a plan in our life. how are we goinf to fix this part and find a solution to over come that problem if we need help from somebody. My third reason is that as soon as you over come failure you start learning thing about themselve, that they didnt know before, most people find ways to stop going back failing, thats when you start gaining the believe on keep going on practicing every single method to do not fail again. In my conclusion most of the people have those hard time and is bext to talk to someone about a look for answer, in way to find the solution and fix this problem by yourself or with someone important in your life.",5,6,5,5,6,5,2402,"conventions 5, grammar 6, phraseology 5, vocabulary 5, syntax 6, cohesion 5"
