,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
507,1289,46EC00DDBCF9,"Small kindness can impact others. Because you can make their day go much better if they not felling ""Okay"" we can get a smile out of their face or saying ""everything is going to be okay"" saying something nice can impact something that motivates them or making their day go better saying positives things not negative stuff thats going to make their day go even worse and making them feel like they are nothing in this world everybody comes to this word for a purpose they not just here to do nothing but if we make that person feel like he is nobody in this world he might saying ""there is no point of me being here"" And that person might finish with his life because they treating him like he is nobody. There is two types of people in this world one of them are the nice people and the other ones are just mean and bad be choose what type of people do we want to be nobody can force us to be someone we dont want to be we do it are self this word will be full of hate if kind people didnt exist. people might go and say something negative to the other Pearson and if you hurting that p[person feelings your just hurting yourself too or you might not even care about yourself you just care about what people might say to you or think about you and you just making other people feel bad. Because if they treat you like trash your not just going to treat others like that or you can just not talk to other people or they might try to help you out you choose you get help or you can stay the way you are and not get help but we all gotta treat people with kindness no matter who they are just treat people like you wanna be treat it or get help. Good people still exist start treat everybody with respect and kindness. Get a smile out of people face they want to be happy but they just need to learn how to smile and be happy with others being kind and treat them with respect thats what is all about helping a friend out not giving a friend your back when they really need you staying with them in the good or bad moments. ""everything is going to be okay"" giving people advice of whats good and bad and being kind to one another. ",4,5,5,6,4,4,924,"conventions 4, grammar 4, phraseology 6, vocabulary 5, syntax 5, cohesion 4"
508,1290,7B5F5B33B566,"When people ask for advice , they sometimes talk to more than one person. Have you ever wounder why that is the case?, if you are a person who does not take advice from another individual , then you could use this skill, taking advice from another person can help you make better life choices, it will make you understand things more clearly and faster, and learn from them. Multiple opinions really is a foundation to a job like a mayor of a city, it is vital to take advice from the community in order to address problems and concerns. If it was just a city with no voice in the community then the city would fall into a bad place which no one wants to be in and the key advice is to receive it. In the world we live in, we make a lot of important choices in life, some are big and some are small, but they effect our future and success. Next, advice from others can make you more wiser when you make your own choices, if Abraham Lincoln never saw how African Americans were treated for there skin color he would have never signed the documents for slavery to be band. if he never got advice he mostly likely would have never Andres the problems with having that toxic racism. If it wasnt for him, it would still be here today thanks to out 16th President, which boils down to good thinking and advice. At some point in our lives I know we got advice from someone we look up too,also what ever the advice they gave you, is an add on to bigger things, for example if a parent or guardian gives you some advice to never quit on things or problems that are hard and difficult for you, with just that you will Carey that for the rest of your life. Which eventually make you more wiser and resistant to challenges and in life. You will have a mindset that will help you be more successful and a hard worker. When you are at that point you will know what is right and wrong, from advice from your remodel, father, and mother. Multiple opinions is like trying different types of food from different chefs and if you just try it, you will see something you might like, if you never try something you will never see a different possibility taking advice is just like that. Only instead its intellects make the right choice to help you. In Conclusion, advice is there to help you, opinions are there to guide you to something that gives you smarts to making the right choices in the world we live in live, sure not all opinions hear might not be in your favor. But just hear them out and be the best you that you want to be shaped in, advice will make yo wiser and more aware of scenarios. ",6,6,8,7,6,6,1627,"conventions 6, grammar 6, phraseology 7, vocabulary 8, syntax 6, cohesion 6"
509,1291,F2B360408003,"Imagine taking advice from two people, which person should you choose? Asking advice from two people is a hard digestion to make, but he will go with his gut feeling and make the right choice. Seeking multiple opinions can help someone make a better choice because he will know which advice to choose. Also he will have better opinions of advice, then bad ones. If he chooses older person and not younger person, its because older people have more experience. First, reason is he will know which advice to choose. He will go with his gut feeling and make the right choice. For example, if he asks advice from his best friend and his friend he would go with his best friends advice because that is his gut feeling. He also knows if its smart, or not. He knows he has to listen to his heart not his head. Second, reason is he will have better opinions of advice, than bad ones. If he chooses older person and not younger person, its because older people have more experience. For instance, if seeking advice from his mom ans his best friend he would choose his moms advice. His mom has more experience. The older people are also wiser too. In conclusion, seeking multiple opinions can help someone make a better choice because the person will know which advice to choose. Also he will have better opinions of advice, then bad ones. If he chooses older person and not younger person, its because older people have more experience. In the future advice can change your life. Its difficult digestion to make, but when you seek multiple opinions you will choose the better choice.",8,6,6,6,7,7,3596,"conventions 7, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 8"
510,1292,1928846BB272,"I believe that is good idea for the students to commit to a career at a young age. Instead, it is important for the students to find the specific career and graduate before time. In point of view, some students can choose, if they want to a specific career or more. In thesis statement, students can find the specific career because is great opportunity and good idea. First reason, some students are considered to find the specific career. Because they want to enter to the college at their young age. For example, Generic_Name was prepare to enter to the college at her 17th years old and she win a scholarship, and enter to Generic_School to study her specific career. This shows that students can achieve their goals at their young age, that nothing is impossible. Second reason, some students have to find the specific career. Because they want to prepare before graduate of high school. For example, Generic_Name had her classes pass and all the credits before 12th grade and she apply to the college to her specific career. Being students its not easy to achieve this specific goal, but with work hard and perseverance all is possible. Third reason, some students think that they cant commit to a career at a young age. Because they dont have courses to guide toward a specific career. For example, Generic_Name is in 12th grade and she wants to graduate before, but she dont pass her SOL and she have the enough credits for graduate. So this shows that students cant commit to a career. If they dont have everything that is necessarily to find the specific so they cannot achieve anything. In conclusion, it is important for the students to find a specific career at a young age. However, it is a great idea to find the career that proponent to achieve before the time of graduate and get all that you need like: credits, grades, exams, and courses. Also, this is a great opportunity if you want to be someone professional in this society. So be positive and perseverant. ",6,5,6,4,5,6,337,"conventions 6, grammar 5, phraseology 4, vocabulary 6, syntax 5, cohesion 6"
511,1293,D6B34BAFC908,"When people ask for advice it can help them make better choice because, it helps them choice better decisions, help them give other people advice, and it help them in their life. When someone is giving you advice listen to them because it could have help them in their life and it could help you to in your life. Also your family, friends, and other people can give advice that could help you in life and still people are going to give you some good advice. Give some advice to people that need help with there life. When people give me some advice i listen to them and i give some advice to the people i know and it been helping them in their own life. Sometime i give advice to my little sister so that she can be good at every subject she have in school. I have been giving advice to so many people and it have help them make better choice in their life they have been thanking me for helping them. After listen the advice the people have giving me i want to give some advice to kids so it help them in their life. After listen to all of this advice it help me so much in life i have made better choice where ever i go and keep give people advice. After i was giving people advice they came to and thank me for help them with there life and with the advice i gave them. I have giving advice to my family, friends, and other people they have make better choice in their life and sharing advice to those who need it the most. And when giving advice to those people who need the most it have help them in thier life. And the reason why people ask you for advice is so that it can hlep them in thier life and they can pass it down to other people.",6,5,6,7,5,7,2996,"conventions 7, grammar 5, phraseology 7, vocabulary 6, syntax 5, cohesion 6"
512,1294,F2AE464DA15E,"Do you think a good way to success in life you had to fail first?. In this paper i will argue about, why people should believe fain in life it is so important because if you fail a least in one thing in life its help you be more confident and be prepared for the real world and also help you that if you want something you had to fight for the. My mom always tell me "" Be confident i believe in you"". When i was in 1 grade in my country Honduras one teacher tell my mom that im not in math the im going to fail the grade and i did it. But my mom tell me that and she also tell me if you fail the grade its no becasue you are not intelligent. Its because it is difficult for you but i know you can do it and i did it the next year i have to take again 1 grade but that year was diffrent and the teacher tells my mom that it was amazing how good i was in math and the other class too. Im happy that i fail 1 grade because shows me if you fail one time doesnt mean you had to give up , you had to figth back like i did. I always said to me you had to fight back never give up in my dreams no matter how difficult is. When i was a kid my dream was the i want to be a lawyer. One time in my school we have to said what we want to be when we grow up and i said i want to be a lawyer. One student tell me how could you be a lawyer you never going to complete that career and said to him you never know no matter how many times i fail. I know im going to be a lawyer because if you not fight back for your dreams. Thats mean your i said you are failure person and im not a failure person. Not allowed other people said you never going to make never. If you fail one time or more doesnt mean you never going to make is the contrary. In my whole life that it is 18 years old i fail many time but i always i had in mind. I fail i learn a new lesson today beacuse all the fail times i had in my life i take as a lesson to help to prepare for the real world and how it is. Someone may think i wrong to think like that but they are the wrong ones beacuse no ones is perfect in life everyone make a mistake or fail in something in life To be a successful person in life you have to take step by step and also no matter how many time you fail keep going. You are gonna make dont allowed other person said what exactly you had to do. In the future i hope people never give up in their dreams just because they fail one time or more and also show the persons who tell you ""You never gonna make it"". Shows them that you did it all by yourself.",6,6,7,7,5,7,3595,"conventions 7, grammar 5, phraseology 7, vocabulary 7, syntax 6, cohesion 6"
513,1295,7C08DA95AE9A,"One way to improve student achievement is to start a after school homework club. Teachers and students should start meeting after school this idea would benefit students by getting extra support, turning assignments on time get a better understanding of the things that the teacher teach on class, establishing the club would help those students who dont turn in assignments on time or those who like to do things early. In order to students to be successful they need extra support a better explanation of the things they learn, many students struggle with the assignments and most of them dont ask for support through the school year I have seen many students raping the assignments because they dont understand them, but if the school make the the idea of starting a club there would be no excuse for students to not be successful in their homework, tests, and class assignments. Students should start turning assignments on time specially those who dont turn in on time, the club would help many students like instead of going home and forgot that they have assignments to do they could come and join the after school homework club. I have friends who like to do homework and be successful, but the problem is that they dont understand the assignments and if someone dont understand something why should they do it because either way they going to get the assignment wrong the school must provide more support for students. In addition the club could not be just of getting help or finish assignments early, the club could be a place were students can find support and motivation in order to be a better person on life many students dont care about school because they dont find the good thing about it maybe because they need a motivation to be at school the after school club could be a place where people can meet and share ideas or meet each other and make a friendship helping each other to understand better the thing that they dont understand. In conclusion the school must make the after school club in order to get more successful students and to also help and motivate students to do their assignments and turning them on time. extra support is a better way to understand the things you dont understand, turning assignments make a student seem responsible and also get a good admiration of others making friends and share, discuss thing together is a better way to solve a problem that they had.",6,6,6,5,5,6,1633,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 6"
514,1296,F3B7C2480747,"Do you wonder is a great idea to choose a career at a young age? In my position is a exellent idea to choose career at a young age, Because in some socities, student are expected to identify a career by the time they enter high school. their are many courses of classes are selected to guide them toward to choose a speficic carrer. for example: first it benefits them to start at the age to have in mind what are some types of career the student want for his or her future after graduated high school. Second thing it would persuade them which type of diploma they would like to have if the advances diploma or the standard diploma, the advance diploma it requires to have 9 sol pass and all the classes and for the for standard it requires 6 sol and all the clases. when you enter to high shool your counselor would guide you which diploma the student want to have and which career for the future. third when you are in high school they give the student basic classes that you need to pass for 9 grade and 10 grade to persuade faster and easier , to have some experiencies and knowleged on what are your goals and be prepared on the others two years, if you like the same career you pick when you enter high school or you want to change your mind on a diffrent type career want to do, teachers and counselor are a great full help for student to succes to guide the student what are some great benefits the career the students pick to study to give him the amount of money to lived and work with the career and be succesful in the future when the student finished the high school. Finally for 11 grade and 12 grade they give the student some diffult classes to pass to graduated from high school , 11 grade is more diffult to pass, Beacuse it requires 2 classes to graduated pass for to get 12 grade the student only come for the classes the counselor give student to be prepared for what diploma the student choose , if his the advance diploma or standard diploma for his or her carrer the student choose to graudated. for my conclusion is a wonderful way to start in a young age , To start thiking what would you want for your future if this is a great career to pick and whats benefits give you for your future, in high school they prepared you for what the student planing to do when he or her graduated from high school , if his going to college to have a better life or go nova to be prepared on what you like to do in the future, You hvae some knowleges of what carrer you would succes in the future and start thiking this is what you like for your carrer and make it real the dream what you want to become in the future. there many career you can choose to become someone in life , this is way i think they should start at the young age when they enter to high school teacher and counselor would do the best to make the student to choose one career studen is interested on. to study in the future and sucess on college to have a better life for her or his family in the future, thats why is great idea to start at the age to pick the career they want to do on future.",5,5,5,5,4,4,3613,"conventions 4, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 5"
515,1297,87E3F6FDAA68,"I belive the elimination of human contact due to technology is a positive thing. Now days everything you need is only a click of a button away. this makes life easier and better. techonolgy is evolving such as humans are evolving too. on the other hand, technology can alsow be used as a bad thing. it could be used as a source of bullying. Technology has given us the privilage to be able to play a game with many people even though we are all far away. When tchnology was not as developed, you had to write a letter, mail it , and wait weeks for a response. Now days thanks to technology you can talk to someone on the other side of the world and not have that time gap to wait for there response. Technology has also made the world a safer place. we now have all types of camers for different things. before technology it was almost impossible to stop someone from breaking into your home or catching someone stealing. however, today we have camers protecting our homes, stores have cameras to catch shoplifters. Technology plays a big rol in education. Students have better education because of technology. you dont have to go to a library to buy a book to learn something. Today you can look everything up on the internet. Technology might be a good thing and make life easier but it can alsow be used as a bad thing. Many people use technology for hacking. Hackers can steal credit card information, your personl information, and other personal things. Other people use technology for stalking, or tracking someone.. there are many dar webs on the internet, also known as the BLACK MARKET. On these websites human parts are sold for a big amounnt of money. Technology can also be used for human traficking. and for selling drugs. The end of the day, i belive technology can be a very helpful tool for humans but it all depends on how one uses it. in conclusion, I belive the limination of human contact due to the use of technology has a positive effect on peoples lives.",7,7,7,7,8,6,1804,"conventions 6, grammar 8, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
516,1298,0F634E9B3E9C,"Changing the cafeteria lunch menu is a really bad idea because not all students may eat the food, students may have a aligick reaction and that can be really bad for the students,and students would throw away all the food causeing the school losing money on trying to make the kids happy. In this stage of life, people/students are so picky these days. Students would look in there food to make sure that the food is pertfecty right. If the food smells werid or the food looks nasty most students would throw it away or they would just not touch it and starve until they get home. Me Generic_Name, im a really picky guy, if im going to eat something i want that too look perfeshonal. Schools should leave the school menus alone because you may not know but some kids have alergys. Students when they have something like that they think it is a werid thing to have but its peryfically fine and normal. Kids that are in school dont like telling people what they have in side them because they are scared that students would make fun of them. Thats why schools should leave the menus alone because they dont know the right information about the students. Some schools around the world have money to ah ford a lot of things for the students. Schools want to change the lunch menus for the students so they can be more happy in what they eat. But what they do not know there is so many kids that are picky, so they dont eat the food and throw it away. That is not good for the school because they are losing money and its not worth doing that, if the studnets do not appreciate the new food the schools are trying to give them, the schools should use the money on something else that the kids would like. Schools should just leave the lunch menus how it is because schools are not getting the information they wanted back. The schools are wasting money, kids are not eating the food and are throwing it away, students have alergys so in order for all that not to happen, schools should leave the menus alone and not even bother to change it. Schools saves more money, students stay happy, and no student would get sick.",6,6,6,5,5,5,205,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 6"
517,1299,D5C7212A31FD,"20/11/2010 Mr. reader`s how are you? This statement it`s made for informe to you , we are sure based in the prompt called; THE FIRST IMPRESIONS ARE ALMOST IMPOSSIBLE TO CHANGE , we undertand that because is very important for everyone is this world, and sure we are agree with the statement and we want knowledge to you how we expresed. its very important remember sometimes is very hard forget the firs espresion because is one of the things what make to you in the life , like marked in your hart , and we know that is not easy for each person , example; when you was a little boy you almost haved 6 years old and you see a new toy like spiderman and yours parents really buy that new toy so you was very happy and you never gonna forget that day because was very especial for you and ,therefore; that make a big impresion to you and its almost imposibble to change. the central idea in this statement is what how much impotant is the first impression what happend to you, because is very important how you feel in the inpression , you feel very especial when you do the thing what do you like. and they do that one when is really appropiate for you or whent is the rigth time for doing with the inttention enpressed to you. The First Impression are almost impossible to change because ,we really know that is one thing what marked your life for complete and is impossible change that because, the firt time what you feel that is when you know how important make to you the impression. this writing is very importan because, im let you know how we expressed the firts impression make to you and its impossible forget that day or special thing. mi opinion in this statement is im empressed with this because that happend to me one time when i was very young , and that one make to me very happy and inpressed because its feel so good , i never gonna forget that day, its marked in my hart for the rest on my life. The conclusion is bring ideas to the peoples whos are disagree with the statemet , because they need see how important is the FIRTS IMPRESSION IN THE LIFE and is very hard forget that one. by that we are knowedge to you is very important know about that one . so we wanna give to you some ideas, examples; when yours parents buy to you the firts toy thats make to you very happy and impressed , or when you go by your first time to the beach you see a lot water you make impressed rigth . or your first day of school maybe not was very good but you never gonna forget how that was, you see now , how important is that one , we now that make to you a big impressed in you dont gonna forget, now you can undertand better the things , you can do a big expressed to other peoples how you change your opinion, and how important is for you life, do the best you can good luck. This information is made for see how important is the statement called THE FIRST IMPRESSIONS ARE ALMOST IMPOSSIBLE TO CHANGE. therefore im agree with the statement because is really interstering in important for everyone in this world. sincerely Generic_Name.",5,5,4,5,4,4,2979,"conventions 4, grammar 4, phraseology 5, vocabulary 4, syntax 5, cohesion 5"
518,1300,8BA694ACE2D9,"Being Against An Extended School Day - Generic_Name Education can be considered to have an immense and influential extent over the preparation of individuals within the constantly expanding world. It can determine how a future employee may react to a circumstance or perhaps how they may solve it. Entire generations have been based upon education. Fundamentals such as algebra and language skills learned by these individuals have sculpted the process for man to touch the Moon and to cease global crises. All of this has possibly resulted in the world we exist in today. My perspective on the circumstance is that the school board should not increase the schools schedule due to the following: the current schedule already establishes 7 hours of probable physical and intellectual progression, students can experience more unproductive and negative entities, and that the addition of one and a half hours may produce incompatibilities towards both student and related individual schedules. Beginning with the 7-hour process, students enter the building and perhaps have already encountered a dilemma. Certain peers may have caught the bus late or arrived earlier than allowed to. Afterwards, they could be in their classes trying to understand how a certain concept functions with another and may simultaneously be attempting to concluded a page of homework. Moving from class periods to lunch, they may find themselves perplexed at what they are going to do with their lockers present condition. Even at the end of the day they may be questioning what to do with their best friend while they both have separate projects due tomorrow. In essence, a students day can be of highly troubling challenges as well as instances that an be excessively stressful in relation to the students alone. With the prolonging of the day present, multiple casual difficulties may be amplified whilst new forms of faults can be felt by many students. A select few could include having to finish more assignments, receiving an increase of homework, and quite more. Certain subject periods may become uninteresting after critically focusing time upon them, and other periods may become shorter in order to cope the extension of time. Events that have a possibility of occurring throughout the day can be unintentionally imposing and certain situations may very well be perceived by an array of people as impossible to conclude with the aforementioned extension. A final note pertaining to the topic is that a longer daily routine may lead to extensive conflict with faculty, student, guardian time frames. Students can have extracurricular activities that can require adequate time to function properly such as baseball and/or team swimming. The parents and guardians of the students may now not have time to fulfill their career schedules in order to react with their children and could result in negative consequences. Faculty members may have to stay a longer duration to cleanse or conclude their occupational duties because of the excess of materials and activities. The people apparent within the school and to some degree outside of it could be left with the severe imbalance of two correlating but differed schedules they must interact with. Though a multitude of negative concepts and events may be associated with the topic of extending the day, there are quite in fact a variety of benefits to such a transformation. A prolonged schedule can be excellent for the further study of a subject as well as direct application. Homework can have a higher chance of being finished within school hours. Socialization in lunch and gym sessions could be extended. However, negative concepts can still be present with the solutions, which may indicate that no matter what may be of the scenario, unproductive elements can still remain. As previously mentioned, I take a view that is against the prolongment of the academic schedule as it relates to incompatibilities for multiple individuals, an increase in negativity, and the current time frame and activities of school. Once again, parents and guardians may have to reduce time at their positions in order to cope with shift of schedule. Homework and subject directives may become more significant in amount and requirement, perhaps stressing the students and teachers to quite the degree. The current schedule alone has multitudes of events, activities, and concepts that are brimming in attentiveness and consumption. Benefits and negatives of the school lengthening its duration are and can be present, but truly take into consideration what a change in a time frame could result in; its impacts can be irreversibly. ",9,8,10,9,9,9,1854,"conventions 9, grammar 9, phraseology 9, vocabulary 10, syntax 8, cohesion 9"
519,1301,07D5647B11AE,"The first impression is always imposible to change; I agree with this statement because most of the time people judge on youas you look and it is always on the mind of the person for example: the kind of clothes that you had been dreessed, the way that you speak and the face expression of that person. As, peopple dreessed define their personality. If you have requiered to atttend to a meeting at work with the bosses of your boss, and dressed that is neccessity its not appropiated, they may judge on you and they could said that you are not a proffesional worker, or a formal person. To get full attention people forgat a good value adecuated at the time of wave, meet, and speak with the other person. One reason is the major or important for people, and is the way the people communicated with others always matter because represent they selfs. The expresssion with the face when someone meet others for the first time is never forget like when they heard your name, even the smile of the person most of the case represent the character of a person. All of all, the way that you present with others at the first is how you are going to be remember, but are we good judgen people only for the first impression that we made about it?. ",7,5,7,5,6,5,106,"conventions 5, grammar 6, phraseology 5, vocabulary 7, syntax 5, cohesion 7"
520,1302,C662BDD50395,"Have you ever made a really bad mistake and think you can never come back from it? You can always come back from a mistake. Duke Elligton the famous jazz legend always said ""a problem is a chance to do your best because you learn from your mistakes. If you mess up and make a mistake you will learn not to do it again. Its better if you make mistakes insted of being perfect because you cant learn and better yourself. We all make mistakes once in a while thats why we learn from them. You shouldnt let your mistakes hold you down. You should let your mistakes better you. Dont try to be perfect. If you do you will just end up never learning from an experince. When you make a mistake, adapt to how you can fix it and dont make that same mistake. This is one of the reasons why a problem is a chance for you to do better. Another reason is You learn not to make the same mistake twice. You make a mistake and you learn from it. Its fine if you make another mistake just dont makr the same mistake again. If you make the same mistake twice you could get in trouble. When you make a mistake and learn from it you grow. Dont take a mistake as a flaw. You become wiser from a mistake. You become a better and smarter person. This is why a problem is a chance for you to do better. The last reason is you improve yourself. You let yourself learn more instead of feeling like you cant come back after that mistake. Your mistakes become positive because you learn so much. Mistakes were never meant to be flaws. They werer always meant to be learnd from. Mistakes help you become a better person by learning from them. Mistakes were made by succsesful people and they became famous basketball players, Singers, Football players, etc. Remeber that mistakes are to be learned from.",6,8,7,7,9,7,2692,"conventions 7, grammar 9, phraseology 7, vocabulary 7, syntax 8, cohesion 6"
521,1303,05EC08C05019,"How do you make friends along your life? well, some friendships are made by internet, outside activities, and others by being neighbors for a long time, however, the most lasting and common friendships are the ones you made at school. Therefore, you spend hours, days, months, and years being socially with the people around you, but what if you dont want to attend to school, and decide to take classes from home? At school, you dont only made friends and memories , you also earn and learn good advices, and you see different perspectives. People who are not socialist tend to be ones who graduated by taking online classes; they dont know how to interact with people, because they had spent most of their life talking and interacting with their computers. Sometimes we are the cause why people rather to take online classes, we separate them by diseases, illness and mental problems, not a lot of students at school have the chance to receive help or talk with their counselor ; this is one of the reasons why people doesnt want to attend to school, and choose online classes. A lot of cases now days about why people decide to course home school are: Pregnancy at early age: The girls who get pregnant while they are in High School either take home school or dont go study anymore, when their belly starts growing they feel ashamed, and they tend to quit school. The Life of Generic_Name, a 17 years old High School student , who migrate 2 years ago from Guatemala. Generic_Names teacher was talking about the online courses, home school and other online options, in order that Generic_Name can graduate on time, she was so excited about her graduation date. She had a problem if for some reasons she decided to take the online course to finish High School on time; she couldnt speak English. So, how could Generic_Name learn to speak English, sitting all day long in front of her computer? This is an example of a problem that many students had to face, when they are forced to do home school. In conclusion, students wont benefit by attending classes from home, here is one the reasons why ; I am a student and sometimes I dont do the work that my teachers assign me, knowing so well, my teacher can walk where I am sitting and ask me for the assign work. So, can you imagine the online courses, students can search their answers, be on their phones, or taking care of someone while they are taking the online class, so much distraction. ",8,6,8,7,6,7,80,"conventions 7, grammar 6, phraseology 7, vocabulary 8, syntax 6, cohesion 8"
522,1304,0BB7AF7A448C,"Technology facilitate people to do a lot of things without having contact with others? Does technology make humans life easier?. Although, many people argue that technology is affecting the people saying that human spend most of their time using technology, for things that are not productive. I think that technology is good because you need it for your daily. For example, if you are a student you can use technology to help you to do homework, project, or specific things that require technology. However, there are some people that need technology for their life that is require, if you are very sick doctors will have to use technology to understand what sickness do you have. To begin with, using technology you can do many things at the same time that can help you in your daily. For example, there are some time when you have a lot of things to do, and you dont have a lot of time, but if you use technology you will able to make it, because you can do many things at the same time with technology. Also, technology help you with your job, now there are many machines that you can use in your job that does not need any force of your body, those machines work by using technology. If you work as a security you can security the building by just be in one office and use technology, you can install cameras around the build and you can security the building from that office by using the camaras, so you wont have to be walking around all the build, and will take you a lot of time to make it. Second, technology can make your life easier. People require to technology when there are things that human can not do. For example there are some job that are very hard that require a big force that is impossible for human, but they can use some special machines that are very strong and can do the work. Also, you can search in google things that you dont know. For example, address,news, thing about History, books it is much easier to read a book in google than going to the library that take you more time than just type the book tittle in google. Finally, technology also help schools, every schools use technology for their information. For axemple teachers have computer where they has the information of their students, where they has their work all the materials that they need to teach. Also, teachers have special programthat they use to teach, make easier their work. However, teacher, and schools do almost all their work by using technology. in addition, students need technology to do their classwork when it require to use computer, or personal divice. In conclution, technology is super inportant, helpful for everyone,and eveything. People wont be able to do the work or things that they do now without technology. Humans need it for our benefic to make our life easier. Life wont be the same without technology, schools, Hospital, Banks, everything could be different. Also, no technology will effect the community in their daily tasks, like what they do everyday with technology. I think the world wont be the same without technology.",6,6,6,5,4,5,155,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 6, cohesion 6"
523,1305,A0B58CDB939A,We choose our own character traits. Because you are responsible for yourself and waht you want in your life. A lot of people are going to defenetly critisize your traits and tell you that you are not good at this and that. Therefore you are responsible to succeed in life by doing the right things and using the right traits. For example if someone else comes and tells that you are not good at your job and you know you are doing good and everyone tells that you are doing awesome. And you are strong and cofident at what you do then you are good. In the other hand people think that traits are formed by influences or beyond our control. But influence comes from our own family. For example our ancestor could have done the things that our dad or mom are wanting us to be doing. Therefore our traits are every good because our dad and mom already did the traits that our ancester thought them. Fortheremore we are getting strong and have the capacity to teach others about what traits are all about. As a result the younger genaration is learning about a trait really is. Traits really means a lotin life becuase a trait definetly describes how your personality really is and what you are really good at. For example if you are good at playing soccer thats a persona trait. Sometimes it takes a long time to learn what really your traits are. But if you now you are good at something show the world who you really. Our character traits are more important than we realise beacause it defines how you are. In addition our traits is what gets you a real job or a habbit that you have. Also character traits are you being smart you acting or doing other things. For example helping your brother or your friends at school is a trait because you now the topic and they dont. In Addition of this is waht deifnes your character traits. In conclusion we are the ones that decide our traits even now our parents or other people try to tell us what to do. At the end we are the ones that decide our future and what really our character traits are. And where we to fully develop them. We just got be strong over come any obstacle. . ,7,7,7,7,6,5,2151,"conventions 5, grammar 6, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
524,1306,F53E50C57938,"Technically, students spend seven hours in school and seventeen hours at home regardless of what time they sleep or what they do when they get home. Students should have more time to study at home, rest and prepare for the next day. More hours in school will ware out the student causing it to effect their grades. I disagree with the school boards plan to extend the school day because students have extracurricular activities to do when they are not at school,and it disturb both the students and the teachers personal life. Not all activities student perform happens in school. Adding an hour and a half to the school day can affect the student progress at home. For example, a student can be a player in a local soccer or basketball team, adding more hour will give the student less time to practice and get ready to the game or match and the student will also have little time to do his/her homework or complete an assignment or project given to them. The student having less time to practice is going to take a big tow on his/her team. Maybe the student is a very good player and his/her team needs him/her,he/she having small time to practice will make the team lose the match. This decision will not only effect the student but the teachers too. Everyone wants to go home and relax from a long day work. The decision of adding ninety minutes to the school day is going to interrupt what the teacher and student do in their everyday life. Some teachers have families they have to take care of. They may have to pick their child or children from the babysitter, preschool or school if the dont use the bus. They also have doctor or dentist appointment they have to attend or have to take their children to. Teachers have chores or duties they must preform at home like shopping for groceries or picking little brother or sister from school. It could also be that they have another place to work at after school in order to earn more money. Both students and teacher have busy lives this decision is going to effect them. There are many reasons why adding one hour and a half is bad but these are the ones I could come up with. I disagree with the school boards idea to extend the school day because students have extracurricular activities to do when they are not at school,and it disturb both the students and the teachers personal life. I think if the school board is going to add more time to the school they should high the pay of the teacher because it take time off their schedule.",7,8,7,7,7,8,3646,"conventions 8, grammar 7, phraseology 7, vocabulary 7, syntax 8, cohesion 7"
