,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
401,1678,E8C554B25F19,"Do our character have to be formed by that way the we performed or by influences. Your character will be what yourself choose to make it. We should formed our character by influences beyond our control. In addition, by the influences that we receive day by day we chooses how to be creating our character. For example, I introduced my character in the situations the I pass, that help me how to be a better person. Also, sometimes we take our family advice, they tried to persuade our character by doing incorrect things. In others words we can said that they just want to influences our self because they ready pass for al this things that is good because we can see how much love they have to us. Is wonderful when your mom tell you the she cant believe that way the you get influences because sometimes we dont want to get they advice but all that they said is correct event if we dont want to believe then. For example my parent always want the betters things to me but i know if i dont try to fix my character I going to have less opportunities to have a better job or a better future. Also, Things are necessary somethings is hart to change our character because we think the we are okay but other think all the appositive, so we never have to think the we are fine because the never is going to happened always we have to be better in some thing we need to be honest with our lives and accept what we are doing wrong is more better to accept our errors and there is went we are going to see how our character change in a better way and then we are going to feel happy about our character and our lives. Moreover, The influences control our character by the way the we act and think. For example, I was a person the if something I dont like I really have to talk to you the was horrible. Also my mom help me to change my character in my way to act because went sometimes people tell me things the I really dont like I do bad faces to then, I was doing bad with that. In other way, we dont think in the consequences of having a bad character, sometimes we dont think if others are going to see the actions in our lives and they maybe are going to influences you but no we the same attitude, because some people have bad attitude to but all the influences help you in life because if you dont like the people act with a bad attitude you dont have to be like that to. Also, you have to be prepared to make the decisions of what changes you are going to make. Having a good character gives you large of opportunities people always is looking for person with a good character,because costumer look the. In addition, all thinks the people said about you help you with your character, dont feel sad because you change your way to think. Obviously the take your time because you are not going to change in one morning but with a professional character more doors are going to open and more opportunities came so take other people influences. Some people argument the we should choose our own character traits, because some people just are going to tell you bad opinions in the way the you have to act. Moreover, some people believe the is no necessary to get a great character. In other hand we have to feel free in what we want to do we know what we need to change we dont have to do what others want because sometimes they just look for they benefits what is better for then and that dont have to be like that. In addition, some people dont care if you are okay, or how you feel. In addition others argument the is necessary listen to others influences because sometimes we dont find a way to resolve our character problems bur other know what to do and they try to find a way to make you live easy. For example, I know some people the dont know how to control they character when they are mad soy they contact person the know how to act in the situations. Also, some people take careers for find solution to person the have serious problems with they character I really dont know if is normal the people get mad went they want to eat, I have a friend with the problem in my point of view the is not normal because i never pass from the situation so I cant help her but people the have long time studying on the yes they can tell her what way to eat or i dont know but they have a solution for the problem in her character. In Addition all this problems can help you to have a good character a better attitude because is necessary for talk with other because we need to have a way a formed how to talk without breaking they feelings because as humans the we are we feel sad went other trade us with a mad face and sometimes we performed dont talk to then. So always remember the a good attitude change to many things. In Conclusion, sometimes is necessary be influencing by other because they give you different ways how to be working in your character. In addition they received influences by other help you with the control in your character by changing a your way to act and covert you in a better person. Also help your character in a better way to think, in be focus on your ideas. In conclusion all this things are necessary in whatever way the you want to used then because in the proved of the live all things are necessary event if are smalls things they are necessary dont thing the people just influences your self in change your character because they just want to fight with not the is not like that is people is trying to give you a better influences about how you have to act because they always want better things to you. Always if you do bad on your character they are going to tell you and I thing the is more better if they tell you what you are doing wrong the others persons the you dont know came just for the just because you dont want to obey always think in you future. The is necessary a excellent character for a better work or food differents things the you want to realized.",5,5,6,5,4,5,3379,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
402,2195,925DBAC486E5,"Have you ever thought about finishing high school early? Not every student wants to finish school in four years. The reasons high school students would want to do this is to reach their career early or they have personal matters that make them want to leave early. To some teens going through with the program could be a difficult task. It is a good idea for teens to take the three year program, because they are trying to accomplish their goals early. Not all teens want to spend all four years of high school. Their reason could want to move on to college after those three years. Another reason to why students want to finish is because they could have problems at their school. High school has bullying and other issues that could leave them with no choice but to want to take the three year program. There are teens in high school that want to join the work force at a young age. The three year program has a lot of good benefits for students, but its not an easy thing to do. Students would have to take extra classes, which means more work. This would mean students will have to take extra math, science, history, and english classes. For the electives the students would probably have to switch them out with core classes. For highschool teens who do this program would have no time to slack off and would have to work had achieve their goal of finishing in three year. In the three year program you are given choices on how you would like to do youre work. There are schools that could let you take the program through online. Students could also have the choice of taking the work over the summer right after school goes on break. High schools that have this program are giving students a huge benefit. it is a good idea for teen s that are taking a three year program to advance quicker to their future goals.",6,8,7,7,7,7,1940,"conventions 7, grammar 7, phraseology 7, vocabulary 7, syntax 8, cohesion 6"
403,3052,1BAD681F72CB,"I think It will be enjoyable to couplet a science experiment because is an educational activity. You can have fun,you can work and meet with different persons,and you can learn more about the subject. First of all I think It will be fun couplet a science experiment because I like sciences and I can learn more about experiment. Also I love going to my sciences class when we do experiments because It fun. I always laugh when I do experiment and they dont work. Another thing that I think sciences is fun is because you never know if the experiment will be work. One day me and my little cause we did smile in the kitchen and my mom gets mad and she make me clean the whole kitchen but, then we did smile in school and I already knew how to do it. Secondly when you are doing a science experiment You always have to work in groups sometimes with your friends sometimes not. For me its cool to work with different persons because when you do not know something and you ask them and they know they will help you and thats why for me is enjoyable to do sciences experiments because Im a friendly person. One day in my sciences class we were doing an experiment then a new student came and the teacher ask me if I could help him and I said yes because he just knew Spanish and I help him and we became friend. Then doing a sciences experiment it not just to have fun is to learn more about the subject that you are learning because is no the same doing the experiment then just listing to the teacher explaining. A lot of time this has happen to me that Im listing to the teacher but I dont understand nothing but when we do the experiment I do understand. In conclusion for me completing a sciences experiment is one of the my favorite things because we dont just learn we have fun and thats why I like it. Also to complete a sciences experiment you do different things you dont just stay sit you move around. At the being of the year I didt speak to much English and it was hard to understand the teacher but when we start doing experiment it was more easy and now I understand more and that make me feel happy and that one of the reason I enjoy doing experiments.",6,6,5,5,5,6,364,"conventions 6, grammar 5, phraseology 5, vocabulary 5, syntax 6, cohesion 6"
404,1833,F2387DA187A4,"Positive attitude is the key to a successful and happy life. People who has positive attitude will act more with integrity and honesty. They will respect the dignity of others. They will take responsibility for your actions and their consequences. In order to gain self-respect and confidence people needs to have a positive attitude. 3/5 people in the world has a positive attitude. It has been proved that people who has a positive attitude has the highest acceptance rate in a community, then the people who do not have a positive attitude. However its true that people who has a positive attitude are more happy and it has an important impact on the society due to their daily life activities. They will show empathy, compassion,and care towards the needs and feelings of others. People who has a positive attitude will always think creatively and find different ways to solve their problem. it consider many perspectives and how their solution will impact others in so many different ways. As we all know people who has a positive attitudes are more respectful people among the people in a community. They still need more attention and encouragement for their good deeds and being a rule model for kids. People who has a positive attitude will impact the society in good terms. for example most of the people who has a positive attitude are more knowledgeable, They will help others in their problems, they will seek ideas, information, and share their personal experiences just to help others in their hard times and show them the right way. People who has positive attitude are open minded and so as creative. If you want to bring changes in your life you have to hangout and make more friends who has positive attitude. People who has positive attitude are intelligent and smart, they have a solution for every problem, they will act the same, they will have the same energy, they will not give up easily. like they said welcome mistakes as a way to learn. celebrate when you achieve something. Think of ways to improve everything you do in your life. In order to gain some experiences and life lessons. People needs to spend more time with people who has positive attitudes. People with positive attitudes are so caring, balanced, and have a lot of experiences from life. which it includes as a good experiences and bad experiences. However these experiences are so helpful for the people who want to change their bad attitude to positive attitude. If they want to change for the better version of themselves, They have to talk to someone who has a positive attitude and stuck to the process and let go of off their bad habits. Therefore we need more people who has positive attitude and at the same amount of time they can help others to change for the better version of themselves. People with positive attitude are symbols to kids and for the upcoming generation. Moreover people with the positive attitude are all this world needs and we have to give them their credits and salute to them. lastly, people with positive attitude have self-confident, and reflective views. society will introduce them as a rule model, their good deeds and positive attitudes will encourage kids to call them, their real life heroes. People with positive attitude are so down to earth and so kind hearten people. We have to give them the respect that they deserved and knows their value, that how important they are and they can be. People with positive attitude will commit everything, just to bring a good change in your life, and to see you do good and be a successful person in your life. People with positive attitude are people who will not let you down, they will not break their promises, and they will not lose your trust. For example: sometimes people will lose themselves in world with so many people, at the same they can find themselves with the right person who can guide them to the right path in a lost world. To help them get through their hard times and hold their hand and guide them to the right path, where they can work on themselves and build up what they have lost in the past. They can take the second chance and move forward to a successful life. To be continued, People needs to have a positive attitude in order to graduate from High School, College, and Universities. A lot of people are smart, they have money, but they are lacking on having a positive attitude. It cause them a lot of family problems, problems in public, and in school. However its not good for their life. Generally, they needs to bring changes in their attitude if they want to do good in life and be a successful person. To conclude, it is one of the most valuable factors, that everyone needs to know about it and share it with others. Positive attitude is the key to successful,self respect, and self-confident. people who has positive attitude are the most honest, trustworthy and they are so down to earth people. Positive attitude can help people to rebuild their identities and to stay focus on daily activities. ",7,6,7,7,6,7,3588,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 7"
405,55,C25E3A9AA408,dear: I Help that i can get your atenchienhasi wish that i pass dis test is so inportan forme and may teachers because they have work harde forme i oso what that my children be brode of me that y de pass the test. a more options for estudent that cant go to school on morning they can go on the asfer nuon or they can home classes or vidio confedensil. i tink that all boy or girl shot go to school all the time they shot graduet work hard and they can go to nova or north carolina universiti dont have to pay tha mach money .i tink all the boy and girl shot go to university and have a diploma i now school is hard i tink the student shot have a diploma. school is a privileche to go no al children can go to school some have to work to get food to der home son of the little childrens are 6 year old they do not have to work they have to be in school or playn no all chindren are have some of them wish to go to school. disten lornin is a good idia because no all the time wi can go aut sayd or have the mauch time but tha is a good idia i will go graduat my family will be happy thet y will be more is goin to be one of the most inportant day in muy life is adreem that all student have to du inthe life but that is i good idia that we can have to vidio chat for a classes. yes student will benefis for that promgran because not all student can go hay have to work to help der parents. but some wish that they can go to scholl but on the same time he now that thay can not go but that will be good idia is not a dreem ene more cal student can du what they what is goin to be more hese .i wist we can help all the world for the little children can go to school they will me so happy ther dreem cambe real what day wish to du or gohave dome for demen that is all forme thank you. ,3,3,4,4,4,2,2623,"conventions 2, grammar 4, phraseology 4, vocabulary 4, syntax 3, cohesion 3"
406,758,F17D56052066,I think its good to know peoples opinion because it can help you deside on something you wanna do. Maybe that person has already tried the thing you wanna try he can give you his opinion on the item. If you wanna buy something first its good to talk to someone who has bought the item they can tell you if it works or not. Maybe you wanna buy a car and some how the car doesnt work you gotta talk to the dealer ship about the car. Or if you wanna buy some medicen you have to ask first before you drink the medicen or else you can even die from it if its bad for you. And you have to talk to more then just one person to be sure because if you dont you can waste you money just like that. And you always have to be positive when people give you advice even you know they arent saying things right they are just trying to help you. Its always good to give your opinion on things because maybe they arent sure if they wanna buy the item or not. If you care about a person your going to give your advice to a person because they are some how confused on something you can help them. Giving advice is a way to be nice because you wanna prevent from that person to buy that item if they buy it and it doesnt work they are just going to waste money on the item. Also by giving advice you can prevent people from getting hurt like if a guy walks to a store and buys something and it doesnt work he is going to come back to the store and fight the guy the sold him the item and then they both go to jail from fighting. Also if a parent comes to her friends house her freind can give her advice how to cook something maybe she doesnt know but her friend does and she can give her advice.,7,6,6,6,7,6,3566,"conventions 6, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
407,3630,AFE6CAE937D8,"Generic_Name who is 17 , years old she is going to High school modays to fridays on sumer The school make a new rule to come three hours late on school but now the regular time is goint to be change, class we are going to finished five oclock , is not a big deal but she has to work every night in be a suport for her family , almost two year ago her sister do the same her goals was to be a police officer in when the school make the desicion to come late are dreams in goals going down , letter her sister she move to new york ,in one week after she get merried right now she has a responsabilty to work because her parents can work because thet are young Generic_Name is a girl who is a exelent student a girl with great personality , right now if to conserve energy and resources , some buninesses adopted a four - day work week , by extending the day two hours of school is going to be students dreams in goals are going down a 90% of students of every :High school or college they not get a new change to be a excelent human in really hurd to think when yoo know a histoty when students lost semester because they are learning a new language ,a when the school do a new rule or or they change many things are peoples students lost evething , but if the conserbe energy not adopted a four - day work week school are not going to be exteding two hours because is going to be a big problen for every one . First students missing school : for exanple my borfriend Generic_Name deside not going to High school , any more because days ago was missing some days is him continue like that he is going to be lost a year ,if was diffrent in the time was to long on school in he dont get support for him family is hurt alot if you dont have any one by your side in the reason is because he is 18 ,years old right now he has to work to pay rent bills an get a new change for him brother who now is a baby boy in for her mother who is not here also and other things , if the time to finished the school was not to long he has a opotrunity to continue on High school in go to college in be teaher of math thats how he love . , Another example is my cousing , he want to be a doctor but high school is not easay fo him because every morning hi has to take him brother to middle school in class should be star the same time to other school he not going to lost a semester in the year too in him is going to be a dortor who his mother after died tell him .My mother she get sickly for three months she make a decition , continue to going to the university in work was not a big deal for her do two things on the same time but her work was hurt because she finished almost eleven forty nine every day she not eat good , she was not doing homework months after lost her baby lost a semester with two weeks everything is going to be perfect is the hours of college was normal , Secondly 80% of students not do homework in they get a big problem for example Generic_Name how come to school because he want to be a good person on life now he is learning english we have a big different when you dont not a language because he het bullyng for other students in school because he dont speak english, when the principal know whats going ,he deside a new decition the class should be long , for one semester but junior get alot bullyng he deside one day died he write a note in say thaaks for your help principal but i can do this any more he died if the boss of the school be stop the bullyng a speak with the other students junior now should be here .Another example is PROPER_NAME was a normal girl one days the office send a mesagge , we are change many things this week for example we dont have school on mondays but right now we have school on saturdays a problem now was she has to walk every day to go the school in on saturday in the night we cant walk to late on the stree because she has to work after that one night she was tired to walk every day in she stop in a corner five minutes letter see four boys when she walk close around the boys they abuse her for boys if you think that s going to happen in your life you get mad because in the rules not changes every school college is going to be fine . inconclusion many teens change rules in they things they changes for somethings better but is not true we have to tell to every people to want to conserve energy and resourcess , some buninesses they can not adopted a four - day work week we dont care if we have benefits we need to change many things to have a great world.",5,4,6,4,5,5,2370,"conventions 5, grammar 5, phraseology 4, vocabulary 6, syntax 4, cohesion 5"
408,366,73234AB62383,"Would you wanna be extending 2 more hour to your school schedule because you work for four days for 10 hours? In my opinion I feel like no because sometimes some students decide they want to spend some time with their family . Also some students have to go home early and do something else instead of doing their school work and some students have to enjoy their free time instead of working all day. Some students decide they want to spend sometime with their family. Some students decide that because sometimes they might not have enough time with some one that lives far from them so they decide they want to go where they live and they want to be with them before they leave. Also some students might want to spend more time with there grandparents because they might not be able to see them or they either want to spend more time with there grandparents because they want to help them out side there in the stages of being old so they might need help with something. Also some students might want to hang out with their cousins since they might not have seen them for awhile. Student usually like to spend a lot of time with there family since they might not have seen them for years so they decide they want to spend more time with them . Some students have to go home early and they have to go do something else instead of doing their work from school. Instead of doing their school work some students have to go after school to go sports so they might not have time to stay in school for 10 hours because they might have to be going to their practice whens school finishes. Some students might have to go straight home because they might have to go babysit their little siblings since there parents are working. Some student might have to go home early because they might have to go straight to work or they might get in trouble if they dont go at the time they tell them they could get into trouble. Students usually have to go do something else instead of having to go do their school work all day. Some students have to enjoy their free time instead of working all day. Instead of staying at school all day or at work all day students decide to go out and hang out with their friends. Some students might want to go out and go shopping .Some student decide to go out and spend some time with their parents since they dont have that much time .Also some student just want to enjoy the only time they are free to do something instead of being stuck at school all day or being stuck at work all day. In my opinion I feel like we shouldnt add more hours to out school schedule because at this time we are still young and we want to enjoy the free time that we have before we get older because then we wont be having that much time left since we will mostly be in school still or might just be working all day. Also I feel like some people might just be getting tired of all the work they give us to the point were some students might just give up on there work. For example when I get out of school I usually have to go home and take care of my little sister because my mom cant . I wouldnt like to be stuck in school for another two more hours because I would have to be leaving school late and if I had a four day work week I would not be able to do my school work at home , When I would get home from work I would be really tired and just decide to fall asleep.",7,8,8,8,8,9,1492,"conventions 9, grammar 8, phraseology 8, vocabulary 8, syntax 8, cohesion 7"
409,1805,8DF5D7CF4085,"Everywhere you go, everyone or at least someone makes a plan for their future reference or goal. Many people dont have the time to accomplish their goal and others have. Everyone has a way to achieve or succeed in something they like. Others like to stay idle or not tend to move to achieve their goal. And other people like to do something to accomplish their goal. Thomas Jefferson wrote, ""Determine never to be idle....it is wonderful how much may be done if we are always doing."" I totally agree to Thomas Jeffersons statement that, we accomplish more if we are doing something. To start with, doing something can help you plan, achieve, or complete your future goal quicker. For example, When you are given a task to complete you cant sit there idle to wait for someone to help you or wait for a magic to happen to complete your goal. If you want to graduate from high school and get to college with a scholarship, you will have to study hard to get to college. If you want to get a great permanent job, you still have to study hard and have a good resume. This will make you be faster with every work you be given to complete. Furthermore, doing something always makes you more active. For instance, when you fail an exam or possibly one or too many of them, you cant possibly say that you do not care about your score, you have to take action, study hard, and hope for the next exams you would make it to the top. Whenever I fail a text, even though I dont like to retake a text, I prepare for the next text we are going to have for the next unit and for all the rest unit we are going to learn. I like to learn ahead of the class because am not really smart to learn in class so instead I learn and prepare ahead in class. Planning and taking notes in class or anywhere else can make you tend to do something than to sit there idle to plan your future. Making plans for the future helps you achieve or accomplish your goal. On the other hand, many people often argue that staying idle to achieve your goal will make you less stressful. They say that because people want to achieve their goal by doing something, they often take pills that will make them stay awake especially for the high schoolers. They say this because most high schoolers wants to achieve more, graduate and get a better college and a great permanent job so they put all their might into studying and drinking and taking pills to stay awake and some student often get sick but cant stop cause they have been addicted to it. Although this may be valid, but doing something always makes you great and achieve your future goals and helps you to be more responsible in the future because in the future it will be easy for you to get a job and mostly half of every job will ask whether you have an experience or you being qualified for the job. And you probably dont know whats going to happen in the future so you to be prepared and planned for the future. In a nutshell, I like to plan my future goals and learn ahead of my class. Completing an action all the time will forever make you involve in important duties. It also helps you discover more. It can also help you improve in your studies and make you a successful person in the future. It will make you useful in your workplace. Many teachers and other colleagues will admire and respect you and you can even turn out to be their model. You can get the college you have been always dreaming of and accomplish all your personal goals. ",9,7,7,8,7,8,1883,"conventions 8, grammar 7, phraseology 8, vocabulary 7, syntax 7, cohesion 9"
410,3581,E974548BFD00,"Author Ralph Waldo Emerson wrote ""Unless you try to do something beyond what you have already mastered,you will never grow"". Doing something that you have already mastered means that you wont grow. I agree with what Author Ralph Waldo Emerson wrote because it is always good to try new things. Would you want to try something new and master it or keep doing the same thing? First, people can challenge themselves with new things so they can experience life with obstacles. Challenging themselves means that they will try to do something even when its hard. Challenging people with hard things means that they are not going to give up even when it gets hard. Why wouldnt you want to challenge yourself with new things? Its good to try new thing because doing something that you have already mastered is good but what about trying to master something else. If you want to grow even more it would be better to step out of your comfort zone and experience new things. Also, Having more experience with life means that you are growing up. Growing up means that you would have to try new things and not only stick to one subject. Wanting to try new things in life is good because your brain functions better and you get more knowledge. You will have more knowledge in your brain which means that you could master more and more things. Mastering something is good because you get to have more self esteem and you will feel good about yourself. Feeling good about your self is really important because you will need the motivation to master something in life. You cant master anything without having motivation because then it will be a mess and it wont turn out good. Therefore, wanting to try new things is good because you can be open minded. You can also have many ideas that you could jot down. Wanting to try new things gives you a lot of ideas on what you want to master. In the process of thinking of an idea to master you get so excited that there is a lot of planning and ideas in your head on what to master in. It is always good to feel confident because without confidence and motivation you wont have the energy to do what you originally wanted to do in the first place. Trying new things is also good for your social life because you will come in contact with people that has so many creative ideas and you can talk to them and they would probably help you on what your ideas can be. However, not challenging yourself with new thing,having more experience with life,and wanting to try new things may not be good you could end up being comfortable at where you are at. Being comfortable is good but not challenging yourself to do whats best is bad because your not giving yourself enough credit. If you dont work hard to master something that you truly want to master in then there is no point in trying to master it. If you dont try to master in anything you wont have any hope and you will become lazy and you will stop trying the hard work that you are trying to do. Trying new things is apart of life and if you dont do that than you would struggle a lot in life. In conclusion, challenging yourself,having more experience with life,and wanting to try new things is better than being comfortable at where you are at in life, being lazy,stop trying,and dont want to try new things which means that you will start struggling in life. having new experiences is better than only having old experiences because with new experiences you have a fresh start and a clean plate. You get to have a better life because youre going to be having a lot of things that you would want to master. Giving up is never the right thing because than you wont get anything you want. You have to work in order to get what you want because life doesnt give you anything for free. Many people want to grow and do other things so that they can master at it. Wouldnt it be cool if you were the first person to master anything you wanted? ",8,6,7,7,7,7,3396,"conventions 7, grammar 7, phraseology 7, vocabulary 7, syntax 6, cohesion 8"
411,3428,0DC7DEF31BE5,"I belive that students should be not requiered to take elective classes because elective classes are not importance so, student waste their time. Elective classes are nor riquiered for graduatio also, student will not dedicate time in thoes classes and they wiil get F and their gpa will came down. Studen will scape thoes classes because tey dont need thoes classes and they can be boring and they will get in problemes. I belive that student should not take elective classes because elective classes are not importan. Students are wasting their time by taking thoes classes because beside thoes classes they can take others importan classes that can get a credit from. Elective classes should be opcional because some student wnated to finish theirs classes early and by taking elective classes they waste thair time. I think that the schools shoul do is give then the opcion if they wnated to take elective classes or they can take all their credit classes. Elective classes are not riquiered for graduation so, the student will not take thoes classes seriously. Student will not do the work because they know that they dont need thoes classes and they have more imporatn work to do from the others classes that they need for their graduation. Student will get F and because of that their gpa will became down and that can affect then when they decide to go to college. Some student will not go too thoes classes because they know that thay dont haveto pass them to graduate and thoes classes can be boring. Elective classes can be boring for soame student becuse their are some student that dont like music, drama or art some studnet like sport or some student what they wnat finish all their credit classes. Student that dont like thoes classes they will tride to scape thoes classes and they can get in big problems because of that. This can affect then in the future when they wanted to go to colllege or if they want to work in a federal job. This is a big problem and because of this they can lose a lot of oportunities. The schools shoul resolve this problem by making elective classes opcional. Inconclusion student should not take elective classes because elective classes are not importan and student will not care. Becide elective classes student shoul have the opcion to take all their credit classes. Elective classes are nor requiered for graduation so, studen will not do the work and they will not go to thoes classes because it may be boring for some student. Some student will scape thoes classes because some student likeclasses like art, music or drama they my like sport. Studen will get in big prolems because they scape their classes and that can affect then in the future. Schools should do the best for their student and amke elective class opcional.",4,5,4,5,4,4,182,"conventions 4, grammar 4, phraseology 5, vocabulary 4, syntax 5, cohesion 4"
412,1998,59981B992996,"My first paragraph is , I think that some schools offer distance learning, for students because if they dont want to attend to school in the morning ; for example they can take that classes online, the classes that they miss the day they are out of the school . Students would be benefit from being able to attend classes from home, because if they are in High School and if they are in 12 grade , and they need some classes to pass they can take online that classes . Because if they dont pass that classes they are going to lose the year in High School , and all the students they are not going to graduated. My second paragraph is , what I think is if schools offer classes online and/or video conferencing , to the students that means that they really want to help students when they dont attent to school. For instance ; that schools are really good they need to help all students that they need some help , if they offer that classes online is because they want all the students to work hard every single day at home or anywhere, they wanted to work on those classes online , and if you take classes online you can take notes to help you when you have to take a quiz about what you read and what you know. If students deside to go school , they can take all the classes that they want to take . They can take in the school were they went but; if they dont want to take classes online its doest matter what they want to do if they work from home by the way online , they can work in the school if they want or at home if they wanted to work really hard without any reason and if you get good grades on that classes and you understand everything you can pass that classes. That schools give us a oportunity to work on classes online , if we want to work with others classes that we dont have yet . For example , if you at home dont have any internet , what you can do is if you want classes online you can go to the library and work on those classes there , you are not going to pay nothing if you work on that classes , they give you free that classes thats why the schools give you that option to you and for all the students if you are a smart student and you study really hard , you can finish that clases in less than a moth but if you study hard every day at home or at school that can help you. ",6,5,6,5,5,6,1161,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 6"
413,3877,92F6C1E71237,"This is a very good prompt to write about but i might have to agree on this becuase if you keep failing in life and sometimes you get bored of it you might have to change your mind and be success. Bacuse fialling in life is not that easy for same people. But sometimes people might disagrer it becuase if you fail you cant be successful in life, and if you are trying to get a job and you keep failing on what the boss is asking you to do you might not get the job. Even thought in school you cant keep failing. I also agree with Churchills satement becuase you cant just success in life without trying becuase life is evry hard to success in it. and if you wants to be success you really have to try in life, theres so many people in life that dont have job,place to sleep or food to eat becuase they did not success in life. Success also consists of going from failure to failure becuase sometimes in life you have to fail, no one in life have success from the day they were born. My comclusion is that failure can leasd you to success. ",5,6,6,5,5,4,1947,"conventions 4, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 5"
414,593,B2055DB7B29E,"Some people believe that the source of true self-esteem is achievement. This is true because achievement is the key to success in your life. Achievement can give you compassion to follow and can give you more opportunity and success in your future. To follow and make the dream come true, we need the compassion, so achievement can be the compassion for you. Some students was success because they made the achievements and they follow it. They knew that achievement could made them success and helped them to accomplish their work. Also, the achievement can give you many advice to improve yourself. Many advice can be from the failure to succes to get that achievement. Its not just help you in the current, the achievement also help you in the future. Although achievement can be the the new door to help you reach your dream, its can be your destination. The achievement can give you more opportunity and success in your future. Microsoft always find the employees have good achievements such as prizes, advance diploma to work for them. We can see that if we have achievement, you can get any job you want. Also, the achievement can make you proud and feel confident to accomplish your work. Its can help you easy to focus your work. As the result, achievement is the road, the key to help you success. While it is true that the achievement is the source of self-esteem, we must remember that we need to praise to make the achievement. Every achievement come from your work you feel confident, so you can get the achievement easily. At the end,achievement is the source of self-esteem because its can give you the compassion and the opportuniry in your future. We need to improve that everyday to improve your self-esteem.",7,6,6,6,5,6,2397,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
415,475,800FE9615C63,"The misnister of Wilnston churchill, he say that success in life or anyother things, theres a failure and dont lose enthusiasm because of that litlle things or because you fail one time in your try. I agree with the minister churchill say because succsee its a way to improve your skills or be betther in what you did and you try to not haves more make mistakes annymore, success can have failure but also you can lern for them, and learn how to rersolve your pronlemsand see how far you can go by trying, how you can have more expiriense by traying and traying again and again, no making mistakes annymore so the next time you dont have the same mistakes or pronblems because you larn about it. I think with success you can learn a lot of experiance in your life, because with your failure you learn about it, because if you leave it like that you not trying and you are not exploing your self, so if you exploit your self you can see how far you can go to resolve the problems or the mistake you have. So if you explod your self trying more and more you can maybe resolve the problem or see how far you can go to find a solution, the thing is if you keep trying your best in somthing you dont know exacly what it is or how to resolve it in many times you can find a solution and fix it. failure is not you are not going to resolve it because if you are doing your best but you keep failure is becuase you need to find the problem you are not seeing, to resolve it failuture is not because is not working success is because you didnt find the solution at your problem. For my conclusion for success you have to pass for a lot of problems and mistakes so you can find a solution for it, in your life if you dont explow your self you wont know what was the problem to that but if you explow your self you can find the solution and also learn from that, trying hard and hard moust of the times you can find a solution for evryting and that is how you also you can help others with they problems like when they say two heads is better then one.",4,4,6,4,5,4,1685,"conventions 4, grammar 5, phraseology 4, vocabulary 6, syntax 4, cohesion 4"
